,ds,yhat,yhat_lower,yhat_upper
12550,2020-07-20 17:11:00,19.15550972362757,16.758665516417743,21.484226290746975
12551,2020-07-20 17:12:00,19.1552807327447,16.9299277126858,21.405175157493627
12552,2020-07-20 17:13:00,19.15506729029819,16.842185338519023,21.52975192186976
12553,2020-07-20 17:14:00,19.15486920710383,16.819476632641763,21.518808784877166
12554,2020-07-20 17:15:00,19.154686291621953,16.833385497612856,21.623158369313515
12555,2020-07-20 17:16:00,19.15451834999589,16.838358565519783,21.671051322060247
12556,2020-07-20 17:17:00,19.15436518611613,16.83342882355072,21.440968061398095
12557,2020-07-20 17:18:00,19.154226601658788,16.84965828915592,21.571158944911236
12558,2020-07-20 17:19:00,19.154102396126582,16.818888246289955,21.490310560521706
12559,2020-07-20 17:20:00,19.15399236691255,16.639645879908322,21.403102732037976
12560,2020-07-20 17:21:00,19.153896309345313,16.856937306161665,21.509509680157304
12561,2020-07-20 17:22:00,19.153814016715497,16.877129568906543,21.553737891890012
12562,2020-07-20 17:23:00,19.15374528037316,16.756427584403045,21.44248694441411
12563,2020-07-20 17:24:00,19.153689889720674,16.755390313616612,21.49727289322688
12564,2020-07-20 17:25:00,19.153647632311635,16.790752681061893,21.58394082245647
12565,2020-07-20 17:26:00,19.153618293877425,16.72811003428561,21.511564695255853
12566,2020-07-20 17:27:00,19.153601658376026,16.716419571514557,21.505417808438306
12567,2020-07-20 17:28:00,19.153597508056954,16.762598574165995,21.487364656468678
12568,2020-07-20 17:29:00,19.153605623508902,16.790390632527497,21.497172677174998
12569,2020-07-20 17:30:00,19.15362578369955,16.670562564172055,21.50059012328571
12570,2020-07-20 17:31:00,19.153657766044866,16.78692382284243,21.659666259903727
12571,2020-07-20 17:32:00,19.15370134645754,16.786333038077167,21.46671256598553
12572,2020-07-20 17:33:00,19.153756299386867,16.676240650272007,21.579869017079684
12573,2020-07-20 17:34:00,19.153822397892483,16.735292780951447,21.623203286421884
12574,2020-07-20 17:35:00,19.153899413677795,16.82187273830082,21.51154204441662
12575,2020-07-20 17:36:00,19.153987117158902,16.747713774918978,21.486907462254127
12576,2020-07-20 17:37:00,19.154085277518487,16.755545939135057,21.579911126201115
12577,2020-07-20 17:38:00,19.154193662734034,16.748585574729926,21.54211474668531
12578,2020-07-20 17:39:00,19.15431203967491,16.74209815995248,21.447427558525362
12579,2020-07-20 17:40:00,19.154440174121486,16.767111315084623,21.607257598788102
12580,2020-07-20 17:41:00,19.154577830827968,16.643887491685575,21.653690525345716
12581,2020-07-20 17:42:00,19.154724773594463,16.72574450311903,21.419436370975063
12582,2020-07-20 17:43:00,19.15488076529817,16.713232273507302,21.647875659925912
12583,2020-07-20 17:44:00,19.155045567959352,16.777981717491862,21.62396671139487
12584,2020-07-20 17:45:00,19.155218942799035,16.789009641473005,21.59362486464029
12585,2020-07-20 17:46:00,19.15540065028445,16.612575154415065,21.632754422426423
12586,2020-07-20 17:47:00,19.155590450194488,16.626131803481314,21.57482255925158
12587,2020-07-20 17:48:00,19.15578810167548,16.704031985017565,21.629740193025796
12588,2020-07-20 17:49:00,19.15599336328017,16.717069266994017,21.571974209001528
12589,2020-07-20 17:50:00,19.156205993041006,16.754372442932837,21.624020812983698
12590,2020-07-20 17:51:00,19.15642574852582,16.74302067691922,21.66568543688551
12591,2020-07-20 17:52:00,19.156652386867716,16.658694163347405,21.739385955089226
12592,2020-07-20 17:53:00,19.156885664856,16.66721328494392,21.671158704356493
12593,2020-07-20 17:54:00,19.157125338974758,16.600323743533178,21.611730335862863
12594,2020-07-20 17:55:00,19.157371165440598,16.606527326970188,21.679051959286028
12595,2020-07-20 17:56:00,19.1576229002948,16.621694515282257,21.638164949534215
12596,2020-07-20 17:57:00,19.15788029943069,16.755295618918,21.464902270734488
12597,2020-07-20 17:58:00,19.158143118654294,16.7682560649159,21.59742249600449
12598,2020-07-20 17:59:00,19.158411113748983,16.63135255494501,21.58723112103877
12599,2020-07-20 18:00:00,19.1586840405168,16.731828456484617,21.635680104654345
12600,2020-07-20 18:01:00,19.158961654843388,16.606123774303473,21.633652882346468
12601,2020-07-20 18:02:00,19.159243712758208,16.697003061202334,21.77330698788967
12602,2020-07-20 18:03:00,19.15952997046014,16.747195001424732,21.70780865507856
12603,2020-07-20 18:04:00,19.159820184416773,16.64911352350467,21.783287433325313
12604,2020-07-20 18:05:00,19.160114111369793,16.68812304638881,21.7349993845785
12605,2020-07-20 18:06:00,19.160411508432063,16.721761388346422,21.719005510035565
12606,2020-07-20 18:07:00,19.16071213312324,16.761420319465465,21.70515696921678
12607,2020-07-20 18:08:00,19.161015743404832,16.633013715422123,21.77445534963913
12608,2020-07-20 18:09:00,19.161322097770995,16.582849851220722,21.785200067536817
12609,2020-07-20 18:10:00,19.16163095528335,16.648927995831794,21.7859955114843
12610,2020-07-20 18:11:00,19.161942075605154,16.67952705310826,21.77291292622563
12611,2020-07-20 18:12:00,19.162255219093947,16.682846307662594,21.583230791783375
12612,2020-07-20 18:13:00,19.162570146824756,16.694511674335153,21.780191402093322
12613,2020-07-20 18:14:00,19.16288662064673,16.632006653458696,21.711505439814868
12614,2020-07-20 18:15:00,19.163204403247903,16.572151964122682,21.707461714917418
12615,2020-07-20 18:16:00,19.163523258189578,16.70910072319728,21.81355940288817
12616,2020-07-20 18:17:00,19.163842949971215,16.661226652867796,21.706872522574873
12617,2020-07-20 18:18:00,19.16416324408517,16.569348323674475,21.796944813835655
12618,2020-07-20 18:19:00,19.164483907038193,16.578734407255258,21.74599191612813
12619,2020-07-20 18:20:00,19.16480470644213,16.55010653565838,21.72164675872148
12620,2020-07-20 18:21:00,19.165125411044468,16.631525360162186,21.71506556693819
12621,2020-07-20 18:22:00,19.16544579076013,16.561081629355886,21.645536861575444
12622,2020-07-20 18:23:00,19.16576561676001,16.583417545984688,21.76029790399266
12623,2020-07-20 18:24:00,19.1660846614907,16.537602857736324,21.754998314911266
12624,2020-07-20 18:25:00,19.166402698725523,16.55921226889462,21.768464491929677
12625,2020-07-20 18:26:00,19.166719503635505,16.544732736039638,21.96128757241056
12626,2020-07-20 18:27:00,19.16703485279737,16.51045749306972,21.769175145198687
12627,2020-07-20 18:28:00,19.167348524285032,16.503654573549014,21.744443026425404
12628,2020-07-20 18:29:00,19.167660297686957,16.520304576365245,21.70081709137269
12629,2020-07-20 18:30:00,19.16796995415503,16.55674480482283,21.773904049142406
12630,2020-07-20 18:31:00,19.16827727646911,16.552554661694515,21.76912491510121
12631,2020-07-20 18:32:00,19.168582049063854,16.53654231503908,21.746955735054392
12632,2020-07-20 18:33:00,19.168884058075975,16.586639145247087,21.76581404656003
12633,2020-07-20 18:34:00,19.169183091397038,16.560039597687393,21.856599529551882
12634,2020-07-20 18:35:00,19.169478938721625,16.367827604937528,21.79018784172785
12635,2020-07-20 18:36:00,19.16977139156205,16.44766410412585,21.675731056754895
12636,2020-07-20 18:37:00,19.170060243336824,16.529553096661623,21.914791180562858
12637,2020-07-20 18:38:00,19.170345289363663,16.503628905295677,21.7844816834255
12638,2020-07-20 18:39:00,19.170626326946664,16.625634167867688,21.686473812984588
12639,2020-07-20 18:40:00,19.170903155389258,16.53684419179494,21.86932350289088
12640,2020-07-20 18:41:00,19.171175576036948,16.488871537679675,21.848830304412378
12641,2020-07-20 18:42:00,19.171443392335924,16.53372834608414,21.85426495620107
12642,2020-07-20 18:43:00,19.171706409854885,16.665871730991828,21.797544759856603
12643,2020-07-20 18:44:00,19.17196443632578,16.626207405157583,21.92059277163175
12644,2020-07-20 18:45:00,19.1722172816911,16.533972626075276,21.90070191561576
12645,2020-07-20 18:46:00,19.172464758143082,16.524696476297468,21.800121995009153
12646,2020-07-20 18:47:00,19.172706680143623,16.4965152986337,21.821954437787443
12647,2020-07-20 18:48:00,19.172942864479342,16.5643993372563,21.834211012202676
12648,2020-07-20 18:49:00,19.173173130298515,16.47557892021173,21.875957623864505
12649,2020-07-20 18:50:00,19.173397299120754,16.615074177627598,21.991935116872646
12650,2020-07-20 18:51:00,19.173615194913552,16.568360893784085,21.905553798115207
12651,2020-07-20 18:52:00,19.17382664407972,16.500652203538845,21.792503406891154
12652,2020-07-20 18:53:00,19.174031475536278,16.45664359167449,21.859059500881227
12653,2020-07-20 18:54:00,19.174229520716274,16.405478134520088,21.737632622105103
12654,2020-07-20 18:55:00,19.17442061360807,16.496050344735742,21.756581294171163
12655,2020-07-20 18:56:00,19.174604590794292,16.49073220805719,22.083727183772215
12656,2020-07-20 18:57:00,19.1747812914847,16.4902432185798,21.914712638078523
12657,2020-07-20 18:58:00,19.174950557522944,16.361696843612865,21.748259195628407
12658,2020-07-20 18:59:00,19.175112233449223,16.585953529809732,21.899277688465865
12659,2020-07-20 19:00:00,19.175266166513268,16.3864195570016,21.956663318147843
12660,2020-07-20 19:01:00,19.17541220668768,16.513383884134548,21.934253001587532
12661,2020-07-20 19:02:00,19.175550206729387,16.506044397557112,21.932504501326118
12662,2020-07-20 19:03:00,19.175680022173317,16.551069133945738,21.832486509713604
12663,2020-07-20 19:04:00,19.175801511379632,16.545975287036804,21.960632390181175
12664,2020-07-20 19:05:00,19.175914535557666,16.444315887139798,21.883602885207665
12665,2020-07-20 19:06:00,19.176018958769944,16.482686563335193,21.86599379744949
12666,2020-07-20 19:07:00,19.17611464798593,16.392645931732527,21.85471820653409
12667,2020-07-20 19:08:00,19.176201473090774,16.418069168654764,21.947420144080738
12668,2020-07-20 19:09:00,19.17627930689461,16.364256290792937,22.11754173804741
12669,2020-07-20 19:10:00,19.176348025183717,16.448102380963235,21.983878915255975
12670,2020-07-20 19:11:00,19.17640750671661,16.450535639608503,21.88468100692518
12671,2020-07-20 19:12:00,19.176457633256163,16.375153731345154,21.839662387161255
12672,2020-07-20 19:13:00,19.176498289585876,16.432203836878195,21.90372222597153
12673,2020-07-20 19:14:00,19.17652936353045,16.45100436085021,22.162574444759194
12674,2020-07-20 19:15:00,19.17655074596973,16.349913100915614,22.04888695042365
12675,2020-07-20 19:16:00,19.17656233086779,16.50799313310708,21.94552719504681
12676,2020-07-20 19:17:00,19.17656401526695,16.390560462594898,22.03700683191941
12677,2020-07-20 19:18:00,19.176555699329374,16.38835730067333,21.976380695557108
12678,2020-07-20 19:19:00,19.176537286340025,16.480263925519356,21.964362373192106
12679,2020-07-20 19:20:00,19.17650868271034,16.298412360291334,21.997213115282275
12680,2020-07-20 19:21:00,19.176469798017326,16.391927221382915,21.929498577811255
12681,2020-07-20 19:22:00,19.176420544987586,16.43104431095328,21.968210156428633
12682,2020-07-20 19:23:00,19.176360839534198,16.523797767833287,22.011243714263458
12683,2020-07-20 19:24:00,19.176290600757053,16.29181711832294,21.9247817300732
12684,2020-07-20 19:25:00,19.176209750943993,16.356863461126725,21.99982544044181
12685,2020-07-20 19:26:00,19.17611821560239,16.341402999780495,21.895536680597818
12686,2020-07-20 19:27:00,19.176015923446545,16.431837004070818,22.097828620787386
12687,2020-07-20 19:28:00,19.175902806422506,16.37314062212314,21.861950537511735
12688,2020-07-20 19:29:00,19.175778799701867,16.42340315555022,22.072922088018437
12689,2020-07-20 19:30:00,19.175643841702012,16.484833868646433,22.051902036406595
12690,2020-07-20 19:31:00,19.175497874077436,16.23695463081781,22.095156093516763
12691,2020-07-20 19:32:00,19.175340841741406,16.219938448433314,22.04745252821534
12692,2020-07-20 19:33:00,19.17517269285165,16.2286440849576,22.17457492670989
12693,2020-07-20 19:34:00,19.174993378831545,16.33307231366356,22.094042106469193
12694,2020-07-20 19:35:00,19.17480285436499,16.40268125274944,21.992440168406002
12695,2020-07-20 19:36:00,19.17460107739213,16.35188086437897,22.111124421209688
12696,2020-07-20 19:37:00,19.174388009124186,16.317228711492568,22.088204797898122
12697,2020-07-20 19:38:00,19.174163614037617,16.210556485149965,22.02905198863868
12698,2020-07-20 19:39:00,19.173927859866957,16.321487189424214,21.976004618147066
12699,2020-07-20 19:40:00,19.173680717617025,16.414108970880143,22.087035846289222
12700,2020-07-20 19:41:00,19.173422161555653,16.3074380437297,22.099074903722975
12701,2020-07-20 19:42:00,19.173152169203465,16.168602996697523,21.95574476046901
12702,2020-07-20 19:43:00,19.172870721347284,16.423866155784822,22.02532455501548
12703,2020-07-20 19:44:00,19.172577802020452,16.24797963707076,22.081795806561722
12704,2020-07-20 19:45:00,19.172273398500895,16.416650559423406,22.04834213899533
12705,2020-07-20 19:46:00,19.171957501325096,16.155451316859693,22.04696713661819
12706,2020-07-20 19:47:00,19.17163010425272,16.26927303518671,21.976843735687968
12707,2020-07-20 19:48:00,19.171291204271732,16.315748418684446,22.212478734265762
12708,2020-07-20 19:49:00,19.170940801611103,16.293267718346126,22.147057778294574
12709,2020-07-20 19:50:00,19.170578899687932,16.126896445395808,22.18370507729984
12710,2020-07-20 19:51:00,19.1702055051515,16.266682832409526,22.10991029084484
12711,2020-07-20 19:52:00,19.169820627828063,16.248549767594444,22.001386343588095
12712,2020-07-20 19:53:00,19.169424280734237,16.322644245718966,22.02007419973522
12713,2020-07-20 19:54:00,19.169016480067366,16.22664901235497,22.08670360016754
12714,2020-07-20 19:55:00,19.1685972451792,16.303504568185264,22.051733600883267
12715,2020-07-20 19:56:00,19.168166598575645,16.286984364432666,22.265324310909165
12716,2020-07-20 19:57:00,19.167724565902873,16.24510797564995,22.198374587544887
12717,2020-07-20 19:58:00,19.167271175922334,16.303835899972423,22.086995628921347
12718,2020-07-20 19:59:00,19.166806460512618,16.211876139621943,22.142778048408708
12719,2020-07-20 20:00:00,19.16633045464222,16.149304415604682,22.20548787295499
12720,2020-07-20 20:01:00,19.165843196354217,16.254350280111176,22.2396979756224
12721,2020-07-20 20:02:00,19.165344726760257,16.310192976469445,22.138064280546466
12722,2020-07-20 20:03:00,19.164835090014318,16.16451567028242,22.08172418610526
12723,2020-07-20 20:04:00,19.164314333284754,16.285897455169465,21.992845369236992
12724,2020-07-20 20:05:00,19.163782506772122,16.21109692940072,22.02056922079877
12725,2020-07-20 20:06:00,19.163239663638137,16.13166745412281,22.139205612061893
12726,2020-07-20 20:07:00,19.162685860040995,16.244527919931688,22.2400791086436
12727,2020-07-20 20:08:00,19.16212115506669,16.1874861809123,22.10855355585549
12728,2020-07-20 20:09:00,19.161545610736596,16.249302560424958,22.303680157521686
12729,2020-07-20 20:10:00,19.160959291983488,16.186533473809057,22.025138021276096
12730,2020-07-20 20:11:00,19.160362266619142,16.13292728670921,22.094470989377438
12731,2020-07-20 20:12:00,19.159754605315626,16.17431183417758,22.170612431892366
12732,2020-07-20 20:13:00,19.15913638159055,16.19243869396564,22.276547939876057
12733,2020-07-20 20:14:00,19.158507671768227,16.164521873210845,22.12579778103958
12734,2020-07-20 20:15:00,19.157868554970243,16.14112564225312,22.21426772282125
12735,2020-07-20 20:16:00,19.15721911307826,16.212404587647242,22.195770367858948
12736,2020-07-20 20:17:00,19.156559430713177,16.202512922645045,22.07880266151559
12737,2020-07-20 20:18:00,19.155889595215594,16.208400543621984,22.23940898446801
12738,2020-07-20 20:19:00,19.155209696604718,16.197585471009713,22.153519360292428
12739,2020-07-20 20:20:00,19.154519827568286,16.243024137383273,22.344751417520413
12740,2020-07-20 20:21:00,19.153820083421692,16.13407991763533,22.140708828835834
12741,2020-07-20 20:22:00,19.153110562075007,16.091901404691647,22.123283511183406
12742,2020-07-20 20:23:00,19.152391364036703,16.16108132252371,22.17055864020915
12743,2020-07-20 20:24:00,19.151662592338308,16.131919184923596,22.22239175273029
12744,2020-07-20 20:25:00,19.150924352533988,16.150151948576447,22.20976547641809
12745,2020-07-20 20:26:00,19.150176752679286,16.056510803017083,22.260184811273003
12746,2020-07-20 20:27:00,19.14941990325862,16.242136175714602,22.31957294888306
12747,2020-07-20 20:28:00,19.148653917210346,16.089755119522003,22.162917619082418
12748,2020-07-20 20:29:00,19.147878909841708,16.06267956308471,22.108554536132488
12749,2020-07-20 20:30:00,19.147094998829367,16.108844326069278,22.257601310306196
12750,2020-07-20 20:31:00,19.146302304186673,16.212983398332916,22.220360344734992
12751,2020-07-20 20:32:00,19.14550094821301,16.03694756128758,22.205941492471695
12752,2020-07-20 20:33:00,19.14469105547015,16.184866621118385,22.307342071489053
12753,2020-07-20 20:34:00,19.143872752759997,16.109120414937614,22.302955836544275
12754,2020-07-20 20:35:00,19.14304616906493,16.110236860391264,22.150455792188446
12755,2020-07-20 20:36:00,19.142211435543214,16.086327004966854,22.117253380848148
12756,2020-07-20 20:37:00,19.141368685467775,15.982829809553355,22.283372009209142
12757,2020-07-20 20:38:00,19.140518054202104,15.953403211693226,22.32776951800768
12758,2020-07-20 20:39:00,19.139659679177516,16.13883091910427,22.39780499155315
12759,2020-07-20 20:40:00,19.138793699834768,15.951483747288346,22.46795380147905
12760,2020-07-20 20:41:00,19.137920257589784,16.011011711879707,22.205573321699845
12761,2020-07-20 20:42:00,19.13703949583271,16.041203588001746,22.26719011373085
12762,2020-07-20 20:43:00,19.136151559831784,16.039790819869204,22.20876976108124
12763,2020-07-20 20:44:00,19.135256596756985,16.06833097596107,22.312981757296814
12764,2020-07-20 20:45:00,19.134354755594792,16.11881557439136,22.17959423073258
12765,2020-07-20 20:46:00,19.133446187132108,16.093433008976817,22.35093821397389
12766,2020-07-20 20:47:00,19.13253104393003,16.074303232955884,22.22780997755694
12767,2020-07-20 20:48:00,19.1316094802574,15.995460168094958,22.387822716211762
12768,2020-07-20 20:49:00,19.130681652066478,16.11392576953081,22.31196911403589
12769,2020-07-20 20:50:00,19.12974771696986,16.08480181105373,22.292980416637516
12770,2020-07-20 20:51:00,19.128807834167596,16.09966438712146,22.20818959249712
12771,2020-07-20 20:52:00,19.12786216444071,16.011175654217876,22.29314221607454
12772,2020-07-20 20:53:00,19.126910870092683,16.073130776660342,22.195451574401204
12773,2020-07-20 20:54:00,19.12595411490991,16.087938291196433,22.338994377428058
12774,2020-07-20 20:55:00,19.124992064138024,16.031014262248185,22.346051063949094
12775,2020-07-20 20:56:00,19.12402488442795,16.047909662640432,22.542305618288353
12776,2020-07-20 20:57:00,19.123052743784545,16.040497714557574,22.411938166913597
12777,2020-07-20 20:58:00,19.12207581157217,16.001709389959103,22.312470349113674
12778,2020-07-20 20:59:00,19.121094258408817,16.043368453910503,22.307819208326585
12779,2020-07-20 21:00:00,19.12010825618838,15.955563602412674,22.33221768405879
12780,2020-07-20 21:01:00,19.119117977995284,15.969105321880175,22.36152374174958
12781,2020-07-20 21:02:00,19.118123598080416,16.09284460922891,22.374284942286526
12782,2020-07-20 21:03:00,19.117125291829865,15.87213965339043,22.289007649242926
12783,2020-07-20 21:04:00,19.116123235704237,16.059866254748258,22.40254596657895
12784,2020-07-20 21:05:00,19.115117607222647,16.03955500646027,22.48229447481923
12785,2020-07-20 21:06:00,19.114108584885614,16.057125635586495,22.503319783787468
12786,2020-07-20 21:07:00,19.113096348168494,15.909497907362791,22.270506486890685
12787,2020-07-20 21:08:00,19.112081077467483,15.941072173479839,22.395401433628408
12788,2020-07-20 21:09:00,19.11106295405592,16.00202926696453,22.408066314556876
12789,2020-07-20 21:10:00,19.11004216003738,15.950851462240378,22.407545152640907
12790,2020-07-20 21:11:00,19.109018878323894,15.914872955910255,22.384639383349413
12791,2020-07-20 21:12:00,19.107993292574616,15.991798389330665,22.379408732866406
12792,2020-07-20 21:13:00,19.10696558717102,15.97744448923551,22.36776176453008
12793,2020-07-20 21:14:00,19.105935947155032,16.08135675003453,22.400589810725354
12794,2020-07-20 21:15:00,19.104904558208368,15.922643863665865,22.46138042301666
12795,2020-07-20 21:16:00,19.103871606607143,15.767969895226118,22.334214424041733
12796,2020-07-20 21:17:00,19.10283727916542,15.812520814623824,22.371388492192178
12797,2020-07-20 21:18:00,19.10180176320899,15.872307006273234,22.423194759626305
12798,2020-07-20 21:19:00,19.100765246543144,15.989326906151534,22.550384185063493
12799,2020-07-20 21:20:00,19.09972791737271,15.88804513972721,22.368157654378013
12800,2020-07-20 21:21:00,19.098689964322915,15.86155800577556,22.580891049614216
12801,2020-07-20 21:22:00,19.09765157633054,15.954749160762146,22.48745937345757
12802,2020-07-20 21:23:00,19.096612942652875,15.906449136218887,22.3604607540977
12803,2020-07-20 21:24:00,19.095574252812554,15.86949693307495,22.297726000419054
12804,2020-07-20 21:25:00,19.094535696542028,15.809486072112673,22.403226963168926
12805,2020-07-20 21:26:00,19.093497463765583,15.855636280363907,22.457050405714693
12806,2020-07-20 21:27:00,19.09245974455274,15.896710991735986,22.39385762303171
12807,2020-07-20 21:28:00,19.091422729057925,15.81348093532067,22.45213881040449
12808,2020-07-20 21:29:00,19.090386607524596,15.889591189401367,22.559766167895447
12809,2020-07-20 21:30:00,19.089351570195983,15.92888096135211,22.367385800167575
12810,2020-07-20 21:31:00,19.08831780729802,15.889313070418687,22.419791663067393
12811,2020-07-20 21:32:00,19.087285509023122,15.852638428173734,22.424566312535053
12812,2020-07-20 21:33:00,19.086254865442395,15.827668787890987,22.63306380564587
12813,2020-07-20 21:34:00,19.085226066502848,15.771551195938523,22.423333384162767
12814,2020-07-20 21:35:00,19.084199301986075,15.792964939265731,22.472142607054458
12815,2020-07-20 21:36:00,19.08317476143838,15.883434977548244,22.492869138268897
12816,2020-07-20 21:37:00,19.082152634189473,15.91766352291791,22.405447153193123
12817,2020-07-20 21:38:00,19.08113310925227,15.869501004687718,22.59659614140654
12818,2020-07-20 21:39:00,19.080116375316305,15.839201802457294,22.520572559013868
12819,2020-07-20 21:40:00,19.079102620730385,15.78332596832574,22.40546770159005
12820,2020-07-20 21:41:00,19.07809203341863,15.747130940170287,22.397601548702166
12821,2020-07-20 21:42:00,19.077084800867016,15.847697101986709,22.580158637831236
12822,2020-07-20 21:43:00,19.076081110110636,15.91044643363412,22.44840417212253
12823,2020-07-20 21:44:00,19.075081147641388,15.845148222745014,22.598086041461194
12824,2020-07-20 21:45:00,19.074085099435706,15.807586196826803,22.530537607087073
12825,2020-07-20 21:46:00,19.073093150862682,15.928038719786933,22.525839908875593
12826,2020-07-20 21:47:00,19.072105486672445,15.713494209113207,22.44810034692001
12827,2020-07-20 21:48:00,19.07112229098514,15.785728491603583,22.52152747848774
12828,2020-07-20 21:49:00,19.070143747199605,15.74815245986772,22.573678014621006
12829,2020-07-20 21:50:00,19.069170038023273,15.861319882029713,22.446538316668935
12830,2020-07-20 21:51:00,19.068201345381674,15.763111265427257,22.55385198935638
12831,2020-07-20 21:52:00,19.06723785040745,15.713695772058392,22.526632141416073
12832,2020-07-20 21:53:00,19.066279733433646,15.720878511903125,22.56117543645227
12833,2020-07-20 21:54:00,19.065327173909527,15.804104839415658,22.46771963678229
12834,2020-07-20 21:55:00,19.064380350392515,15.875562310183716,22.656200981223655
12835,2020-07-20 21:56:00,19.06343944054146,15.831783513218516,22.664338024081925
12836,2020-07-20 21:57:00,19.06250462102978,15.816539373327327,22.524185562863735
12837,2020-07-20 21:58:00,19.061576067560203,15.819971753440477,22.489259534258817
12838,2020-07-20 21:59:00,19.060653954815784,15.889302092433423,22.444196871828918
12839,2020-07-20 22:00:00,19.05973845641369,15.82940011282246,22.511839215029664
12840,2020-07-20 22:01:00,19.05882974491887,15.849313464682206,22.564209059693475
12841,2020-07-20 22:02:00,19.05792799176131,15.732635121965226,22.574555840188317
12842,2020-07-20 22:03:00,19.057033367230698,15.675899973255078,22.53970788165787
12843,2020-07-20 22:04:00,19.05614604047131,15.660432872375143,22.684850876217954
12844,2020-07-20 22:05:00,19.05526617940075,15.64940690322113,22.62111403036802
12845,2020-07-20 22:06:00,19.054393950725412,15.674804341902039,22.65106390484964
12846,2020-07-20 22:07:00,19.05352951989732,15.700087398152125,22.66758577065475
12847,2020-07-20 22:08:00,19.052673051073654,15.679580268909403,22.564753157245356
12848,2020-07-20 22:09:00,19.051824707113475,15.742556738195445,22.606357727906804
12849,2020-07-20 22:10:00,19.050984649539995,15.708408406727745,22.506097499200468
12850,2020-07-20 22:11:00,19.05015303850293,15.772595719228903,22.549529185077446
12851,2020-07-20 22:12:00,19.049330032772282,15.78898912564353,22.57676539953257
12852,2020-07-20 22:13:00,19.04851578970503,15.661825136876763,22.684211205938155
12853,2020-07-20 22:14:00,19.047710465214326,15.585690292613435,22.609067786016766
12854,2020-07-20 22:15:00,19.04691421375912,15.75606678799784,22.613667915741136
12855,2020-07-20 22:16:00,19.046127188297138,15.705049676193962,22.635468623351983
12856,2020-07-20 22:17:00,19.045349540287113,15.631110530975477,22.59589238280686
12857,2020-07-20 22:18:00,19.044581419656076,15.695110531649156,22.576838256578267
12858,2020-07-20 22:19:00,19.043822974762765,15.499003723638495,22.697421430991604
12859,2020-07-20 22:20:00,19.04307435239867,15.550058178279338,22.54598390839206
12860,2020-07-20 22:21:00,19.042335697754346,15.738588209384202,22.809948741587768
12861,2020-07-20 22:22:00,19.041607154401287,15.692800044387967,22.5338124729726
12862,2020-07-20 22:23:00,19.040888864259536,15.659501838363482,22.52072281894918
12863,2020-07-20 22:24:00,19.040180967600747,15.531933345906968,22.735724462113808
12864,2020-07-20 22:25:00,19.03948360300928,15.697244749850833,22.67379946008932
12865,2020-07-20 22:26:00,19.038796907375477,15.516995809414526,22.797521044974214
12866,2020-07-20 22:27:00,19.0381210158625,15.666466080559447,22.774479387058424
12867,2020-07-20 22:28:00,19.037456061900635,15.704923500248363,22.577742681977043
12868,2020-07-20 22:29:00,19.03680217717309,15.59923817607745,22.580281251224946
12869,2020-07-20 22:30:00,19.036159491585728,15.725597172124704,22.91630281938828
12870,2020-07-20 22:31:00,19.03552813325001,15.577630715737364,22.58758971562206
12871,2020-07-20 22:32:00,19.03490822848954,15.809013027318088,22.66369671449092
12872,2020-07-20 22:33:00,19.03429990179804,15.659290270417502,22.59881206004022
12873,2020-07-20 22:34:00,19.0337032758314,15.650826351194754,22.571478279372716
12874,2020-07-20 22:35:00,19.033118471412163,15.564560040335001,22.638880530332244
12875,2020-07-20 22:36:00,19.03254560748251,15.640496505687583,22.440729045529924
12876,2020-07-20 22:37:00,19.031984801120217,15.667762815340092,22.78104902809409
12877,2020-07-20 22:38:00,19.031436167511046,15.563657367516353,22.741285062199818
12878,2020-07-20 22:39:00,19.0308998199303,15.592178607005154,22.763620053410058
12879,2020-07-20 22:40:00,19.030375869751673,15.585697129155877,22.533146644673614
12880,2020-07-20 22:41:00,19.029864426419433,15.60684101429579,22.731732010645388
12881,2020-07-20 22:42:00,19.029365597430694,15.558959864894518,22.73977765227427
12882,2020-07-20 22:43:00,19.028879488358363,15.52102427564361,22.789486501384392
12883,2020-07-20 22:44:00,19.028406202798536,15.569479226272078,22.63861510076206
12884,2020-07-20 22:45:00,19.02794584238126,15.592663325417796,22.57962095028232
12885,2020-07-20 22:46:00,19.027498506780685,15.655036189210465,22.84859596124135
12886,2020-07-20 22:47:00,19.027064293666317,15.526816759277096,22.751010716708993
12887,2020-07-20 22:48:00,19.02664329872244,15.578168435244574,22.547572104093405
12888,2020-07-20 22:49:00,19.02623561564217,15.567505578008666,22.722964333621498
12889,2020-07-20 22:50:00,19.025841336100267,15.629757374215766,22.78441988124569
12890,2020-07-20 22:51:00,19.02546054977084,15.595893062255318,23.015124649582283
12891,2020-07-20 22:52:00,19.025093344302533,15.612018653786462,22.77085192017752
12892,2020-07-20 22:53:00,19.024739805313956,15.404556618798003,22.679281647852818
12893,2020-07-20 22:54:00,19.024400016414145,15.523151118318811,22.700191992255718
12894,2020-07-20 22:55:00,19.024074059161165,15.556551720145361,22.81164247895545
12895,2020-07-20 22:56:00,19.023762013076173,15.620535229325728,22.84578447505171
12896,2020-07-20 22:57:00,19.023463955656496,15.561032549379153,22.75915146400831
12897,2020-07-20 22:58:00,19.023179962333284,15.527704906998105,22.712936223897973
12898,2020-07-20 22:59:00,19.022910106513592,15.655418443476513,22.662396404634006
