,ds,yhat,yhat_lower,yhat_upper
12419,2020-07-20 15:00:00,75.40257713881472,64.51985961039432,85.58152432991265
12420,2020-07-20 15:01:00,75.39849799919992,64.75830343892294,86.05024441696446
12421,2020-07-20 15:02:00,75.39449447487817,64.1377237744054,85.71468741355493
12422,2020-07-20 15:03:00,75.39056717342633,65.04746722990213,85.3153383307307
12423,2020-07-20 15:04:00,75.38671668717704,64.8987543601391,85.53176812958522
12424,2020-07-20 15:05:00,75.38294359314743,64.25767027912967,86.16932782316897
12425,2020-07-20 15:06:00,75.37924845280514,64.57885655124817,85.86849950010172
12426,2020-07-20 15:07:00,75.3756318119609,64.38836934839424,85.36546773241903
12427,2020-07-20 15:08:00,75.37209420064539,63.909407507592576,85.75431517324836
12428,2020-07-20 15:09:00,75.36863613290318,64.84001391355575,85.45303695003578
12429,2020-07-20 15:10:00,75.36525810669178,64.38399631284277,86.08754017731879
12430,2020-07-20 15:11:00,75.3619606037703,64.47932988850657,85.99107554088415
12431,2020-07-20 15:12:00,75.35874408949876,63.77198635261836,85.83661353078878
12432,2020-07-20 15:13:00,75.35560901279274,64.39723772864626,85.74915970803477
12433,2020-07-20 15:14:00,75.35255580593575,64.53132176500259,86.01536371432175
12434,2020-07-20 15:15:00,75.34958488444681,63.96998896661376,86.01287866581148
12435,2020-07-20 15:16:00,75.34669664708913,64.14457424664214,86.13790094559208
12436,2020-07-20 15:17:00,75.34389147557845,63.96427820542208,85.61699111369823
12437,2020-07-20 15:18:00,75.34116973460017,64.29703637607844,85.89985237742623
12438,2020-07-20 15:19:00,75.3385317716859,64.46967053317964,85.96516693897408
12439,2020-07-20 15:20:00,75.33597791706684,64.42730134963881,86.57720755790429
12440,2020-07-20 15:21:00,75.33350848363496,64.22210305763747,86.31938061248655
12441,2020-07-20 15:22:00,75.3311237668058,64.13099336812495,86.04778950056877
12442,2020-07-20 15:23:00,75.32882404445203,64.2485753252006,86.45588486681304
12443,2020-07-20 15:24:00,75.32660957683161,64.24928949275892,85.99989411025481
12444,2020-07-20 15:25:00,75.32448060648083,64.00040595598436,86.17937679457562
12445,2020-07-20 15:26:00,75.3224373581557,64.34545728457438,86.03708587842222
12446,2020-07-20 15:27:00,75.32048003876817,64.17066409702682,85.84373562244573
12447,2020-07-20 15:28:00,75.3186088372996,64.09419702936256,86.60381428049962
12448,2020-07-20 15:29:00,75.31682392475923,64.3241132160519,86.47422972076605
12449,2020-07-20 15:30:00,75.3151254541177,64.24920235092317,85.6489806974885
12450,2020-07-20 15:31:00,75.31351356022776,64.03294269662773,85.68693015500638
12451,2020-07-20 15:32:00,75.31198835985,64.36851398939874,85.94701560517936
12452,2020-07-20 15:33:00,75.31054995150977,63.88725661784598,86.1384937279594
12453,2020-07-20 15:34:00,75.30919841553543,63.853391930673524,86.23475055974066
12454,2020-07-20 15:35:00,75.30793381398308,63.70779858156505,85.93502876811107
12455,2020-07-20 15:36:00,75.30675619061512,63.4473601665474,85.74884259415616
12456,2020-07-20 15:37:00,75.3056655708903,63.7967187052131,86.46095862121473
12457,2020-07-20 15:38:00,75.30466196189488,63.603693983581024,86.43625745212182
12458,2020-07-20 15:39:00,75.30374535238091,63.99460281583734,86.47051677978519
12459,2020-07-20 15:40:00,75.30291571270885,63.83316850096552,86.97244228028575
12460,2020-07-20 15:41:00,75.30217299486725,63.862127776818966,86.108616425073
12461,2020-07-20 15:42:00,75.30151713245918,63.254726544181636,85.86541119948859
12462,2020-07-20 15:43:00,75.30094804068403,63.68557834378804,86.07261658499179
12463,2020-07-20 15:44:00,75.30046561638049,64.00797660788162,86.57764224378018
12464,2020-07-20 15:45:00,75.30006973798886,63.67468326879683,86.49896637385037
12465,2020-07-20 15:46:00,75.29976026560772,63.83251107588561,86.21621295211747
12466,2020-07-20 15:47:00,75.29953704099513,63.517508424914794,86.33176152734033
12467,2020-07-20 15:48:00,75.29939988756536,64.18789629188072,86.15991456214398
12468,2020-07-20 15:49:00,75.29934861046556,64.01526607139279,86.52527932607886
12469,2020-07-20 15:50:00,75.29938299657326,63.670899201340994,86.80167275406775
12470,2020-07-20 15:51:00,75.29950281453127,63.95587835570377,86.2662668107622
12471,2020-07-20 15:52:00,75.29970781480363,63.3497037618464,86.47909790852752
12472,2020-07-20 15:53:00,75.29999772973088,63.923968464427304,86.35482945933325
12473,2020-07-20 15:54:00,75.30037227352598,63.86881624100815,86.96373359607115
12474,2020-07-20 15:55:00,75.30083114241013,64.03910598740957,86.67580267504249
12475,2020-07-20 15:56:00,75.30137401457993,63.57016744200133,86.40093341044397
12476,2020-07-20 15:57:00,75.30200055035736,63.48789685355236,86.23833890747159
12477,2020-07-20 15:58:00,75.3027103921978,62.83591440955942,86.39095514386689
12478,2020-07-20 15:59:00,75.3035031647711,63.50677905967708,86.62002009387237
12479,2020-07-20 16:00:00,75.30437847507241,63.48288963572829,87.06198607691022
12480,2020-07-20 16:01:00,75.30533591245997,63.01743603475305,86.80336403038591
12481,2020-07-20 16:02:00,75.30637504874947,63.32704609802155,86.6135165178469
12482,2020-07-20 16:03:00,75.30749543833802,64.00362278640506,86.80285704798133
12483,2020-07-20 16:04:00,75.30869661825075,63.05174928436364,86.68673674278484
12484,2020-07-20 16:05:00,75.30997810826008,63.498848066738255,86.94958909839606
12485,2020-07-20 16:06:00,75.31133941099368,63.499038741320994,86.87196020075964
12486,2020-07-20 16:07:00,75.31278001202085,63.6536662289674,86.69487267545321
12487,2020-07-20 16:08:00,75.31429938000035,63.657640076439144,87.08126439780976
12488,2020-07-20 16:09:00,75.31589696675539,63.583717381537646,86.89445019171549
12489,2020-07-20 16:10:00,75.31757220739641,63.27602524663506,87.07741323821054
12490,2020-07-20 16:11:00,75.3193245204917,63.88244688433745,87.29525258988944
12491,2020-07-20 16:12:00,75.32115330813154,63.311345660701456,87.0537833178253
12492,2020-07-20 16:13:00,75.3230579560949,63.005133240071245,87.00581897287141
12493,2020-07-20 16:14:00,75.32503783397162,62.998703555586395,87.13849819841872
12494,2020-07-20 16:15:00,75.32709229533661,63.09787383768909,87.10073785801289
12495,2020-07-20 16:16:00,75.32922067783664,63.822300009345625,87.04499965698953
12496,2020-07-20 16:17:00,75.33142230336645,63.085575172790286,86.97221700439563
12497,2020-07-20 16:18:00,75.33369647825363,63.46725132327111,87.97985427059238
12498,2020-07-20 16:19:00,75.33604249334984,63.473772805575315,86.50385016232518
12499,2020-07-20 16:20:00,75.3384596242316,63.347069433358655,87.71116050982346
12500,2020-07-20 16:21:00,75.34094713135606,63.051214413870994,86.84543670193088
12501,2020-07-20 16:22:00,75.34350426021187,63.28652346573799,87.16178846083453
12502,2020-07-20 16:23:00,75.34613024154085,63.20169713666731,87.32431529445714
12503,2020-07-20 16:24:00,75.34882429144184,63.026841353687246,87.37162437479985
12504,2020-07-20 16:25:00,75.351585611579,63.28067520968144,87.25174054392397
12505,2020-07-20 16:26:00,75.35441338940484,62.781456586716565,87.03397843030281
12506,2020-07-20 16:27:00,75.35730679827903,63.04532149550707,86.8834565064854
12507,2020-07-20 16:28:00,75.36026499767102,62.76968217485495,87.43772931779037
12508,2020-07-20 16:29:00,75.36328713343586,63.07878504563877,87.81451547143357
12509,2020-07-20 16:30:00,75.36637233783554,63.42087550631844,87.04676936039873
12510,2020-07-20 16:31:00,75.369519729949,62.75712130611067,87.15504645720077
12511,2020-07-20 16:32:00,75.37272841571414,63.18453849416986,87.65904018139175
12512,2020-07-20 16:33:00,75.37599748818486,62.52741024599279,87.41103361109442
12513,2020-07-20 16:34:00,75.3793260278054,62.733371988590626,87.23800203424138
12514,2020-07-20 16:35:00,75.38271310246344,63.18723528543675,87.32909208176099
12515,2020-07-20 16:36:00,75.38615776788873,62.97445728580282,87.29322973480255
12516,2020-07-20 16:37:00,75.38965906778874,63.022329193344085,87.4158812392784
12517,2020-07-20 16:38:00,75.3932160339819,63.0815347744389,87.23817635411906
12518,2020-07-20 16:39:00,75.39682768679597,62.926196864418465,87.0209372266139
12519,2020-07-20 16:40:00,75.40049303520996,62.65710071297065,87.48832164239543
12520,2020-07-20 16:41:00,75.4042110769933,62.82594867684825,87.28009310210587
12521,2020-07-20 16:42:00,75.40798079914897,62.96081716430202,87.67342465641158
12522,2020-07-20 16:43:00,75.41180117790793,63.249547473148425,87.20630805965325
12523,2020-07-20 16:44:00,75.41567117917641,62.60594697881788,87.58419256615197
12524,2020-07-20 16:45:00,75.41958975870507,63.23654812111757,86.99345675043166
12525,2020-07-20 16:46:00,75.42355586219787,62.789418449172345,87.59188013975837
12526,2020-07-20 16:47:00,75.42756842579686,62.98776451654245,87.20834078583668
12527,2020-07-20 16:48:00,75.43162637619764,63.063961399684246,87.4853542426855
12528,2020-07-20 16:49:00,75.43572863082207,62.52779312630859,87.62702397866114
12529,2020-07-20 16:50:00,75.43987409829194,63.34853400792568,87.78448913755292
12530,2020-07-20 16:51:00,75.44406167842735,63.25581821030983,87.62920719659007
12531,2020-07-20 16:52:00,75.4482902627306,63.05551405526699,87.7018110780626
12532,2020-07-20 16:53:00,75.45255873454971,62.455576479755045,87.48628965909819
12533,2020-07-20 16:54:00,75.45686596924071,63.11142254402634,87.58910157939076
12534,2020-07-20 16:55:00,75.46121083462928,62.72982066063842,87.50231590098659
12535,2020-07-20 16:56:00,75.46559219117859,63.24223035366264,88.27667866764318
12536,2020-07-20 16:57:00,75.47000889215536,62.83921434271648,87.69259965134651
12537,2020-07-20 16:58:00,75.47445978413484,63.01384267968926,87.82236953492264
12538,2020-07-20 16:59:00,75.478943707002,63.11574152415021,87.71449022568369
12539,2020-07-20 17:00:00,75.48345949445623,62.215086981449545,87.56374873710135
12540,2020-07-20 17:01:00,75.48800597421018,63.11026919133795,87.60678215004717
12541,2020-07-20 17:02:00,75.49258196811094,63.23384784878796,87.4692765018822
12542,2020-07-20 17:03:00,75.49718629266926,62.710924616115484,87.66233294347072
12543,2020-07-20 17:04:00,75.50181775923673,62.6019914288617,88.267501717426
12544,2020-07-20 17:05:00,75.50647517412762,62.91681942248714,88.00954384248168
12545,2020-07-20 17:06:00,75.51115733920909,62.47604498554513,88.17307257809463
12546,2020-07-20 17:07:00,75.51586305189204,62.17445903021196,88.5967216935823
12547,2020-07-20 17:08:00,75.52059110559325,62.512965199451365,87.64823162654935
12548,2020-07-20 17:09:00,75.52534028998797,62.9449315852965,87.61044934515058
12549,2020-07-20 17:10:00,75.53010939121667,62.69438050445972,87.72458370464634
12550,2020-07-20 17:11:00,75.53489719224405,62.58130363979227,88.13113178678634
12551,2020-07-20 17:12:00,75.53970247318883,62.56804272599031,87.91839917840494
12552,2020-07-20 17:13:00,75.54452401143051,62.42853303227949,88.06997176009888
12553,2020-07-20 17:14:00,75.54936058214638,62.424967054269295,88.27467105377917
12554,2020-07-20 17:15:00,75.55421095839023,62.823541468500586,88.28994901368067
12555,2020-07-20 17:16:00,75.55907391148261,62.719521263729334,88.70214510589004
12556,2020-07-20 17:17:00,75.56394821132744,62.209698433407304,88.30000584950832
12557,2020-07-20 17:18:00,75.56883262659497,62.441255786628915,87.52981105659617
12558,2020-07-20 17:19:00,75.57372592511399,62.34175606799039,88.1217240768237
12559,2020-07-20 17:20:00,75.57862687408415,62.263877832155195,87.95721322527636
12560,2020-07-20 17:21:00,75.58353424046255,62.45365622870654,88.23214713872422
12561,2020-07-20 17:22:00,75.58844679117861,62.86885845872053,88.30061085229755
12562,2020-07-20 17:23:00,75.59336329339665,62.5870335587386,88.56500098323939
12563,2020-07-20 17:24:00,75.59828251490191,62.68584626826407,88.59027778138356
12564,2020-07-20 17:25:00,75.60320322436256,62.55859341463217,88.58089416571305
12565,2020-07-20 17:26:00,75.6081241915438,62.26681785863645,88.7985218204626
12566,2020-07-20 17:27:00,75.61304418769474,63.03853281789938,88.2660871352653
12567,2020-07-20 17:28:00,75.61796198575794,62.54572869083722,88.49180340651561
12568,2020-07-20 17:29:00,75.62287636076118,62.46173775758227,88.29691783409201
12569,2020-07-20 17:30:00,75.62778608999946,62.34712843298593,88.07832836587389
12570,2020-07-20 17:31:00,75.6326899533475,62.21670492775055,87.98574783801872
12571,2020-07-20 17:32:00,75.63758673362861,61.84666526035077,88.78247098372398
12572,2020-07-20 17:33:00,75.64247521679505,62.35804643072114,89.07201674159903
12573,2020-07-20 17:34:00,75.6473541922522,62.44008895087413,88.4385100873112
12574,2020-07-20 17:35:00,75.65222245317368,62.39293844762813,88.57596095615061
12575,2020-07-20 17:36:00,75.6570787967194,62.018314251004014,88.13968645052003
12576,2020-07-20 17:37:00,75.66192202441364,62.347594062691265,88.63676736959519
12577,2020-07-20 17:38:00,75.66675094235374,62.25168140669355,88.3368027331998
12578,2020-07-20 17:39:00,75.67156436144353,62.40245620165279,88.3629520297055
12579,2020-07-20 17:40:00,75.67636109784262,62.77355812614365,88.5208509727881
12580,2020-07-20 17:41:00,75.68113997307603,62.10768295934255,89.12871165547469
12581,2020-07-20 17:42:00,75.68589981433381,62.22946697738544,88.63912226783047
12582,2020-07-20 17:43:00,75.69063945490956,62.31196542510502,88.92004919885305
12583,2020-07-20 17:44:00,75.6953577341745,62.224492823167694,88.70688748448528
12584,2020-07-20 17:45:00,75.7000534981825,62.33236546871953,88.64062844186633
12585,2020-07-20 17:46:00,75.70472559969902,61.88553371384211,89.05720070949505
12586,2020-07-20 17:47:00,75.70937289853747,62.09900429574839,89.00525463342841
12587,2020-07-20 17:48:00,75.713994261897,62.32329066322915,88.7138464549365
12588,2020-07-20 17:49:00,75.71858856452675,61.849124103665126,88.6887364238414
12589,2020-07-20 17:50:00,75.72315468901037,62.13289967649369,89.22081239458316
12590,2020-07-20 17:51:00,75.72769152612236,61.79580322691122,88.30015009992665
12591,2020-07-20 17:52:00,75.73219797489135,62.305190871784575,88.67219441463745
12592,2020-07-20 17:53:00,75.73667294307084,62.14346536978237,88.15252872757856
12593,2020-07-20 17:54:00,75.74111534729431,61.952097084073586,89.07392016818905
12594,2020-07-20 17:55:00,75.74552411323208,62.41014168622846,88.7315021117596
12595,2020-07-20 17:56:00,75.74989817602547,62.09603149596663,88.03402821761729
12596,2020-07-20 17:57:00,75.75423648046663,62.14223376688615,89.18229321516485
12597,2020-07-20 17:58:00,75.75853798108473,61.686119373809305,89.05916946077471
12598,2020-07-20 17:59:00,75.76280164269394,62.02839672388929,88.97012429582236
12599,2020-07-20 18:00:00,75.76702644029079,61.659644031735276,88.79172238520508
12600,2020-07-20 18:01:00,75.77121135959354,61.99803423729799,89.11465538782001
12601,2020-07-20 18:02:00,75.77535539711816,61.73284869018565,88.89219228542346
12602,2020-07-20 18:03:00,75.77945756035012,62.31506520655626,89.23096794976061
12603,2020-07-20 18:04:00,75.78351686817435,61.92731613953103,88.91819869621453
12604,2020-07-20 18:05:00,75.78753235086391,61.88286265226868,89.12607167645629
12605,2020-07-20 18:06:00,75.79150305050737,61.76308546882236,89.2179509733109
12606,2020-07-20 18:07:00,75.79542802113879,61.87495944432319,88.88173946273223
12607,2020-07-20 18:08:00,75.79930632886975,61.73359618846006,89.0815697819172
12608,2020-07-20 18:09:00,75.80313705227213,61.5379723958773,88.87080499372311
12609,2020-07-20 18:10:00,75.80691928250134,62.02016961484223,89.40988968227403
12610,2020-07-20 18:11:00,75.81065212342168,61.79377235722224,89.0495627424485
12611,2020-07-20 18:12:00,75.81433469198956,62.28764083058954,89.49844806542043
12612,2020-07-20 18:13:00,75.81796611829044,61.692564205078675,89.47801198134826
12613,2020-07-20 18:14:00,75.8215455458106,61.579491408368646,89.22455427080341
12614,2020-07-20 18:15:00,75.82507213168014,61.76970458348685,89.36460732986708
12615,2020-07-20 18:16:00,75.82854504667932,62.08013305709017,89.3852255085941
12616,2020-07-20 18:17:00,75.83196347565737,61.76090844823909,88.96188027991445
12617,2020-07-20 18:18:00,75.83532661758267,61.60579773807233,89.37799353975863
12618,2020-07-20 18:19:00,75.83863368567317,61.81498122753703,89.22854970504953
12619,2020-07-20 18:20:00,75.8418839077328,61.515191945905976,88.79390590889466
12620,2020-07-20 18:21:00,75.84507652615429,61.55381686655249,89.75281443021463
12621,2020-07-20 18:22:00,75.8482107982032,62.04021796806698,89.23353380499756
12622,2020-07-20 18:23:00,75.85128599615054,61.49885194047687,88.76852315578424
12623,2020-07-20 18:24:00,75.85430140738598,61.90605573551778,89.46613328361076
12624,2020-07-20 18:25:00,75.85725633462377,61.811413767494926,89.58053420212926
12625,2020-07-20 18:26:00,75.86015009607631,61.4436140479974,89.58449074449034
12626,2020-07-20 18:27:00,75.8629820254934,61.67979311362845,89.28193121230584
12627,2020-07-20 18:28:00,75.8657514724569,61.419278344408866,89.50179029342999
12628,2020-07-20 18:29:00,75.86845780239359,61.39580779974062,89.15758818554411
12629,2020-07-20 18:30:00,75.87110039677319,61.79111986000275,89.2768725301501
12630,2020-07-20 18:31:00,75.87367865325223,61.404794190473766,89.67607414279854
12631,2020-07-20 18:32:00,75.87619198574264,61.236210919672395,89.41751046546858
12632,2020-07-20 18:33:00,75.87863982457834,61.99156840421699,89.57142604405044
12633,2020-07-20 18:34:00,75.8810216166624,61.479802117735865,89.54670903764705
12634,2020-07-20 18:35:00,75.88333682549059,61.51117161042501,89.14532950183771
12635,2020-07-20 18:36:00,75.88558493136438,61.71454454476912,89.82897266273915
12636,2020-07-20 18:37:00,75.88776543141392,61.564035127480594,89.84889243159785
12637,2020-07-20 18:38:00,75.88987783976157,61.13210021163349,90.00881003375052
12638,2020-07-20 18:39:00,75.89192168760394,61.225714582145194,89.99792472579887
12639,2020-07-20 18:40:00,75.89389652327203,61.95575868632388,89.46261998336279
12640,2020-07-20 18:41:00,75.89580191235532,61.58892489227282,89.81205089132537
12641,2020-07-20 18:42:00,75.89763743779598,61.60791012832879,90.21098192359584
12642,2020-07-20 18:43:00,75.89940269992489,61.1311664947531,89.71656232626752
12643,2020-07-20 18:44:00,75.90109731658002,61.6509844827747,89.77215089385712
12644,2020-07-20 18:45:00,75.90272092314738,61.25763984517985,89.94252789760431
12645,2020-07-20 18:46:00,75.90427317266649,61.43300928593757,89.33303244021505
12646,2020-07-20 18:47:00,75.90575373585254,61.39526998067033,89.6189930307454
12647,2020-07-20 18:48:00,75.90716230116675,61.335704978763445,89.62536009214102
12648,2020-07-20 18:49:00,75.90849857490272,61.012091134744004,89.51420680237736
12649,2020-07-20 18:50:00,75.90976228116706,61.397476383367874,89.87169301812058
12650,2020-07-20 18:51:00,75.91095316200295,61.311373009057355,90.17507627830942
12651,2020-07-20 18:52:00,75.9120709773797,61.243868685592645,90.00634415327137
12652,2020-07-20 18:53:00,75.9131155052281,61.38806301230569,89.9298090741793
12653,2020-07-20 18:54:00,75.91408654151206,61.390716536439875,90.20341016033137
12654,2020-07-20 18:55:00,75.91498390021046,61.35727590467969,89.84211429003177
12655,2020-07-20 18:56:00,75.91580741335655,61.66975907024498,89.30893317630901
12656,2020-07-20 18:57:00,75.9165569310748,61.034628356446376,89.56048232002128
12657,2020-07-20 18:58:00,75.91723232154848,61.167928668994115,90.33211499902607
12658,2020-07-20 18:59:00,75.91783347107886,61.122161493301974,89.60657640940917
12659,2020-07-20 19:00:00,75.91836028406429,61.096327358679645,90.09519876024247
12660,2020-07-20 19:01:00,75.91881268298339,61.042462118891535,90.280951869335
12661,2020-07-20 19:02:00,75.91919060842932,60.77366422496633,89.89916133758483
12662,2020-07-20 19:03:00,75.91949401906814,61.29306190107035,89.88287576865717
12663,2020-07-20 19:04:00,75.9197228916358,61.219787082034024,89.79064127003518
12664,2020-07-20 19:05:00,75.91987722092826,60.570335892129705,89.97050415071976
12665,2020-07-20 19:06:00,75.91995701975635,60.76075596237978,90.42238258624357
12666,2020-07-20 19:07:00,75.91996231894304,60.58610374059682,90.24456143882749
12667,2020-07-20 19:08:00,75.91989316727818,60.936620021983515,89.66341307924715
12668,2020-07-20 19:09:00,75.91974963147742,60.71449604149062,90.35709589822122
12669,2020-07-20 19:10:00,75.91953179615524,61.3595867222175,89.92738492792421
12670,2020-07-20 19:11:00,75.91923976376825,61.24043067506964,89.90447986834329
12671,2020-07-20 19:12:00,75.9188736545707,61.21087202384036,90.07757117869599
12672,2020-07-20 19:13:00,75.91843360655625,60.508860901630875,90.71532585313055
12673,2020-07-20 19:14:00,75.91791977540733,60.549050843628734,90.19000918431331
12674,2020-07-20 19:15:00,75.91733233442103,61.37031153159685,90.72690122454401
12675,2020-07-20 19:16:00,75.91667147444875,60.658993564584335,89.99906743385066
12676,2020-07-20 19:17:00,75.91593740382783,61.01381374140814,89.78329206358656
12677,2020-07-20 19:18:00,75.91513034829636,60.672052209752046,90.4314129039367
12678,2020-07-20 19:19:00,75.91425055091575,60.52310338089321,90.40697366403599
12679,2020-07-20 19:20:00,75.91329827199797,60.56926669830886,90.32809869307464
12680,2020-07-20 19:21:00,75.91227378899353,60.975811472871015,90.05636076022004
12681,2020-07-20 19:22:00,75.91117739642765,60.69076151689705,89.97966767069907
12682,2020-07-20 19:23:00,75.91000940577561,60.50571248907887,90.23598307045437
12683,2020-07-20 19:24:00,75.90877014537176,60.857892040949395,90.35772705170736
12684,2020-07-20 19:25:00,75.90745996032295,60.61835126380343,90.22011669255843
12685,2020-07-20 19:26:00,75.90607921236787,60.77855424832946,90.5126765871787
12686,2020-07-20 19:27:00,75.90462827976798,60.73559707336005,90.35758543212135
12687,2020-07-20 19:28:00,75.90310755723557,60.40232556550967,90.43570009320672
12688,2020-07-20 19:29:00,75.90151745573108,60.509874989950994,90.40675415292701
12689,2020-07-20 19:30:00,75.89985840243182,60.66136725850788,89.91846729762914
12690,2020-07-20 19:31:00,75.89813084051488,60.59865558460522,90.23989761760596
12691,2020-07-20 19:32:00,75.89633522907077,60.11252486810092,89.82832760416072
12692,2020-07-20 19:33:00,75.894472042985,60.380645745354514,90.41060366942128
12693,2020-07-20 19:34:00,75.89254177273705,60.63636045132712,90.14821313978372
12694,2020-07-20 19:35:00,75.89054492431477,60.28935202195529,90.21284086343225
12695,2020-07-20 19:36:00,75.88848201903441,60.653478366548704,90.49099208881064
12696,2020-07-20 19:37:00,75.88635359338305,60.33026915280113,90.85420481736074
12697,2020-07-20 19:38:00,75.88416019889718,60.59712894453083,90.42793277652316
12698,2020-07-20 19:39:00,75.88190240197449,60.22241042572876,90.28430706790745
12699,2020-07-20 19:40:00,75.87958078370471,60.68565092974173,90.51897489623397
12700,2020-07-20 19:41:00,75.87719593974161,60.128949676702504,90.96547938483208
12701,2020-07-20 19:42:00,75.87474848009265,60.44853622559579,90.6333692795557
12702,2020-07-20 19:43:00,75.87223902897637,60.010460345042716,90.3749454302222
12703,2020-07-20 19:44:00,75.86966822463256,59.954407178576226,90.65289621606027
12704,2020-07-20 19:45:00,75.8670367191123,60.330753315975734,90.55630414084622
12705,2020-07-20 19:46:00,75.86434517817442,60.113248671692745,90.65361198649529
12706,2020-07-20 19:47:00,75.86159428103146,60.03918714570841,90.82547238325797
12707,2020-07-20 19:48:00,75.8587847201507,60.0626642489893,90.43799101493325
12708,2020-07-20 19:49:00,75.85591720114714,59.87792242596746,90.34685603569554
12709,2020-07-20 19:50:00,75.85299244248239,60.3208803983399,90.18397056198013
12710,2020-07-20 19:51:00,75.85001117536972,59.93345752776289,90.64884026246702
12711,2020-07-20 19:52:00,75.84697414346171,59.86547914676793,90.63421813439334
12712,2020-07-20 19:53:00,75.84388210274093,59.639787396451304,90.64764436194721
12713,2020-07-20 19:54:00,75.84073582127898,60.254066202681244,90.2409069280206
12714,2020-07-20 19:55:00,75.83753607902133,59.88279790436702,90.83206946900225
12715,2020-07-20 19:56:00,75.8342836675567,60.30137515237511,90.79876705248188
12716,2020-07-20 19:57:00,75.83097938996018,60.132416541653264,90.6533473168892
12717,2020-07-20 19:58:00,75.82762406051678,60.076828034835934,91.02397583009524
12718,2020-07-20 19:59:00,75.82421850455101,60.01497668014723,90.8059960529611
12719,2020-07-20 20:00:00,75.82076355814206,59.92007026228995,90.96768505307834
12720,2020-07-20 20:01:00,75.81726006796085,59.728049324266124,90.83016633315601
12721,2020-07-20 20:02:00,75.81370889103263,59.68332344988106,90.55806214309065
12722,2020-07-20 20:03:00,75.81011089445924,59.644308273284764,91.16190401075112
12723,2020-07-20 20:04:00,75.80646695523035,59.95690478966347,90.64674848240523
12724,2020-07-20 20:05:00,75.80277796001832,59.698788654434864,90.96122988391743
12725,2020-07-20 20:06:00,75.79904480485233,59.799712976383226,91.34102790674646
12726,2020-07-20 20:07:00,75.79526839499879,59.859003182296355,91.03765764828262
12727,2020-07-20 20:08:00,75.7914496445839,59.60151581420477,90.65098390698259
12728,2020-07-20 20:09:00,75.78758947647273,59.56986287668932,90.97261400088684
12729,2020-07-20 20:10:00,75.78368882198951,59.902722080156195,90.49154486492175
12730,2020-07-20 20:11:00,75.77974862061917,59.73971700666045,90.7802035809173
12731,2020-07-20 20:12:00,75.77576981983384,60.05136412562413,90.56760171622238
12732,2020-07-20 20:13:00,75.77175337483,59.255008233483146,90.89891128170522
12733,2020-07-20 20:14:00,75.76770024820344,59.89486882247056,90.91526356056235
12734,2020-07-20 20:15:00,75.76361140985067,59.16728800747688,90.55444514404275
12735,2020-07-20 20:16:00,75.75948783654738,59.60240787689297,91.37653181607641
12736,2020-07-20 20:17:00,75.75533051177037,60.013352651314754,90.93783067812541
12737,2020-07-20 20:18:00,75.75114042552308,59.66407136423862,91.71224110972814
12738,2020-07-20 20:19:00,75.74691857389308,59.3938484646478,91.01438111140095
12739,2020-07-20 20:20:00,75.74266595900875,59.347411093796005,90.78503863000758
12740,2020-07-20 20:21:00,75.738383588597,59.555711946031636,90.6888722815211
12741,2020-07-20 20:22:00,75.73407247577948,59.7086658274352,91.16889272740814
12742,2020-07-20 20:23:00,75.72973363895001,59.43142953048576,91.07619209024513
12743,2020-07-20 20:24:00,75.72536810127869,59.84909559373508,91.29878956584815
12744,2020-07-20 20:25:00,75.72097689058062,59.44873354556102,91.04022250556221
12745,2020-07-20 20:26:00,75.7165610391397,59.459622112959515,90.99637862361286
12746,2020-07-20 20:27:00,75.71212158319695,59.30321078364744,90.91303862828258
12747,2020-07-20 20:28:00,75.70765956298865,59.45213605620263,91.03599513072939
12748,2020-07-20 20:29:00,75.70317602220761,59.46749329027461,90.84678718937346
12749,2020-07-20 20:30:00,75.69867200787714,59.43029225459931,90.8044704143772
12750,2020-07-20 20:31:00,75.69414857015163,58.83838314463783,91.30535000329118
12751,2020-07-20 20:32:00,75.68960676187818,59.46212563435322,91.19172239375415
12752,2020-07-20 20:33:00,75.685047638419,59.33873058634641,91.15437835566478
12753,2020-07-20 20:34:00,75.68047225747686,58.65291167243333,91.33340635116548
12754,2020-07-20 20:35:00,75.67588167861764,59.46432737404047,91.13680453374127
12755,2020-07-20 20:36:00,75.6712769632472,59.088173723925344,90.87641399478406
12756,2020-07-20 20:37:00,75.66665917413236,59.15922730198555,90.50096733172188
12757,2020-07-20 20:38:00,75.66202937522608,58.76502383624386,91.6067965836471
12758,2020-07-20 20:39:00,75.65738863149586,59.021217961067016,91.60938819431873
12759,2020-07-20 20:40:00,75.65273800847693,59.158279306049074,91.7353472633998
12760,2020-07-20 20:41:00,75.64807857207722,59.377342969950604,91.1868782648026
12761,2020-07-20 20:42:00,75.64341138845782,59.04519244698192,91.60195839631805
12762,2020-07-20 20:43:00,75.6387375234946,58.46448897296026,90.42701529974505
12763,2020-07-20 20:44:00,75.63405804277092,59.289589566970804,91.26253761863178
12764,2020-07-20 20:45:00,75.6293740111631,59.15009049738625,91.29115553151979
12765,2020-07-20 20:46:00,75.62468649258538,59.0834752725358,91.1901453427093
12766,2020-07-20 20:47:00,75.61999654987122,58.892143159238806,91.36575923829099
12767,2020-07-20 20:48:00,75.61530524431171,58.69997005256834,91.3885070676497
