,ds,yhat,yhat_lower,yhat_upper
14861,2020-07-22 07:42:00,0.036003089417175074,-0.8223671832328452,0.981504799681445
14862,2020-07-22 07:43:00,0.03599821188791477,-0.8017806147413965,0.9012013548618729
14863,2020-07-22 07:44:00,0.03598866164147019,-0.8531475582480401,0.9274392055570945
14864,2020-07-22 07:45:00,0.035974412449497166,-0.7930820504318473,0.8758764092129037
14865,2020-07-22 07:46:00,0.03595543972297704,-0.8205664680737716,0.9069181204292639
14866,2020-07-22 07:47:00,0.03593172052878432,-0.8263902201202441,0.8673941622292661
14867,2020-07-22 07:48:00,0.03590323361451381,-0.7756138257840844,0.9868352372906523
14868,2020-07-22 07:49:00,0.0358699594082563,-0.8297921639445539,0.9548119346136951
14869,2020-07-22 07:50:00,0.035831880046400755,-0.8398903848212256,0.9214437984342547
14870,2020-07-22 07:51:00,0.035788979382302216,-0.8060805334456107,0.8916132812094822
14871,2020-07-22 07:52:00,0.035741242999809256,-0.8360342982626192,0.8932951013943405
14872,2020-07-22 07:53:00,0.035688658229417435,-0.8260185135076968,0.9330217303482895
14873,2020-07-22 07:54:00,0.03563121415747245,-0.8456378669739381,0.952682375096788
14874,2020-07-22 07:55:00,0.03556890163823829,-0.7885165204640574,0.960296784664129
14875,2020-07-22 07:56:00,0.03550171331134329,-0.8095360447157666,0.9767927928230743
14876,2020-07-22 07:57:00,0.0354296436065616,-0.8090211155159194,0.8809117425344762
14877,2020-07-22 07:58:00,0.035352688754260064,-0.8697459264267903,0.9536106639754108
14878,2020-07-22 07:59:00,0.03527084680481951,-0.812840753084579,0.943645017118045
14879,2020-07-22 08:00:00,0.03518411762523825,-0.8199596388868581,0.930853756367092
14880,2020-07-22 08:01:00,0.035092502914218525,-0.808460129867611,0.9351427653142079
14881,2020-07-22 08:02:00,0.03499600621726892,-0.8462408728782036,0.9985084823690115
14882,2020-07-22 08:03:00,0.03489463291949779,-0.8492934594460464,0.9096565896395088
14883,2020-07-22 08:04:00,0.03478839027041903,-0.8161947276194926,0.9421728959513528
14884,2020-07-22 08:05:00,0.034677287374794016,-0.8278960911848413,0.9112976965519913
14885,2020-07-22 08:06:00,0.03456133520885331,-0.7859785398997428,0.966586431858126
14886,2020-07-22 08:07:00,0.03444054662527691,-0.8201372074933181,0.9274364978226889
14887,2020-07-22 08:08:00,0.03431493635447454,-0.8746563040077547,0.9742332014358066
14888,2020-07-22 08:09:00,0.03418452100815218,-0.8282030264861096,0.9405154728392654
14889,2020-07-22 08:10:00,0.03404931909416335,-0.811391115385779,0.8753855321922918
14890,2020-07-22 08:11:00,0.033909351004901236,-0.7722964828256836,0.9566695531223827
14891,2020-07-22 08:12:00,0.03376463902720958,-0.8496887043880929,0.9647610086087391
14892,2020-07-22 08:13:00,0.033615207352202595,-0.8124757520598915,0.9738087772920776
14893,2020-07-22 08:14:00,0.03346108205960459,-0.8300484294828029,0.9848732421740889
14894,2020-07-22 08:15:00,0.033302291138847834,-0.8395343763258797,0.9327145997860623
14895,2020-07-22 08:16:00,0.033138864472009304,-0.8316329227225009,0.9778857197784756
14896,2020-07-22 08:17:00,0.03297083384121666,-0.8407890185901444,0.9461765276323013
14897,2020-07-22 08:18:00,0.0327982329359161,-0.8017627657782713,0.8872594819706576
14898,2020-07-22 08:19:00,0.03262109733339487,-0.7967022557361239,0.9406643505643434
14899,2020-07-22 08:20:00,0.03243946451793865,-0.8222620484128993,0.9143822285467758
14900,2020-07-22 08:21:00,0.03225337385995687,-0.9023534936609975,0.9400928658096368
14901,2020-07-22 08:22:00,0.03206286662081491,-0.8462301936119886,0.9526555419804321
14902,2020-07-22 08:23:00,0.03186798595748177,-0.8170024806456477,0.9166087828191598
14903,2020-07-22 08:24:00,0.031668776901519716,-0.8436106745615786,0.9528133137828577
14904,2020-07-22 08:25:00,0.03146528636501819,-0.8837154759364544,0.9976740216322803
14905,2020-07-22 08:26:00,0.0312575631377892,-0.8449323600483735,0.8745343329076858
14906,2020-07-22 08:27:00,0.031045657871474078,-0.8496586292500123,0.9323387851211759
14907,2020-07-22 08:28:00,0.030829623078738995,-0.8279648690337278,0.949320299540873
14908,2020-07-22 08:29:00,0.03060951313073839,-0.8686690736066812,0.9164211150795021
14909,2020-07-22 08:30:00,0.030385384235532744,-0.8547489542109447,0.956834895377925
14910,2020-07-22 08:31:00,0.030157294449288836,-0.792749742159471,0.9392206347562291
14911,2020-07-22 08:32:00,0.02992530364793819,-0.8108036931049285,0.9544065228014048
14912,2020-07-22 08:33:00,0.02968947352619896,-0.8627791365080474,1.0260220642497202
14913,2020-07-22 08:34:00,0.029449867596314475,-0.8360326229129356,0.9235272210131275
14914,2020-07-22 08:35:00,0.02920655115853847,-0.8301111548134349,0.9070299368659185
14915,2020-07-22 08:36:00,0.02895959130492025,-0.8580778573223808,0.8999628900973122
14916,2020-07-22 08:37:00,0.028709056903693308,-0.7974978472467346,0.9599120440281335
14917,2020-07-22 08:38:00,0.02845501858042697,-0.8456091152679365,0.9775008389880551
14918,2020-07-22 08:39:00,0.028197548714034303,-0.8387732741205677,0.9376258716704627
14919,2020-07-22 08:40:00,0.02793672142008111,-0.8388755969632049,0.9311690824006471
14920,2020-07-22 08:41:00,0.027672612532121454,-0.8291046131653849,0.9356770669597129
14921,2020-07-22 08:42:00,0.027405299592112582,-0.8628044042977119,0.9430693719222791
14922,2020-07-22 08:43:00,0.02713486183617017,-0.8128145468045251,0.8651340341565519
14923,2020-07-22 08:44:00,0.026861380172018598,-0.8707469227858845,0.9631637269998846
14924,2020-07-22 08:45:00,0.026584937171743046,-0.8980728019906529,0.9121802311360442
14925,2020-07-22 08:46:00,0.026305617043266505,-0.875199624144203,0.9248000374532152
14926,2020-07-22 08:47:00,0.026023505623766013,-0.8568149262840584,0.9443200371972895
14927,2020-07-22 08:48:00,0.025738690357990854,-0.8590320614572003,0.9110026304231664
14928,2020-07-22 08:49:00,0.025451260273578663,-0.8559454301996762,0.9466168760416831
14929,2020-07-22 08:50:00,0.02516130597123687,-0.8580839375986552,0.943653114775432
14930,2020-07-22 08:51:00,0.024868919600159398,-0.7908473184149294,0.8882245486562239
14931,2020-07-22 08:52:00,0.024574194839008474,-0.8070833843139344,0.9365253111231704
14932,2020-07-22 08:53:00,0.0242772268702205,-0.8554554764577725,0.9620350219119795
14933,2020-07-22 08:54:00,0.023978112367981377,-0.849270012177822,1.0124546118444833
14934,2020-07-22 08:55:00,0.023676949469021526,-0.8416288790377275,0.9949739677375541
14935,2020-07-22 08:56:00,0.023373837754788476,-0.8143079658863259,0.875934160131394
14936,2020-07-22 08:57:00,0.023068878222217523,-0.8623855015663638,0.9079303900774126
14937,2020-07-22 08:58:00,0.02276217326761064,-0.885571852221272,0.9640089458345148
14938,2020-07-22 08:59:00,0.022453826660453577,-0.8768000451627419,0.9779537320802225
14939,2020-07-22 09:00:00,0.02214394351798693,-0.848826734904947,0.959293907181984
14940,2020-07-22 09:01:00,0.021832630276978807,-0.8442988654840132,0.9514198114390967
14941,2020-07-22 09:02:00,0.021519994677614368,-0.8747605486392735,1.0513369208303116
14942,2020-07-22 09:03:00,0.021206145730756458,-0.8221036004052867,0.9376260164518342
14943,2020-07-22 09:04:00,0.02089119368857744,-0.8484057863079829,0.9327616927242953
14944,2020-07-22 09:05:00,0.020575250032261537,-0.8749726834287194,0.993007940543094
14945,2020-07-22 09:06:00,0.02025842742514347,-0.8219356797178659,0.9377276968292766
14946,2020-07-22 09:07:00,0.019940839701050476,-0.850555829000364,0.9420130351777534
14947,2020-07-22 09:08:00,0.019622601830095426,-0.859601837661072,0.9566609254327136
14948,2020-07-22 09:09:00,0.019303829885986168,-0.8600201878162829,0.910133830199495
14949,2020-07-22 09:10:00,0.018984641026362263,-0.8842488727657507,0.9481795764475213
14950,2020-07-22 09:11:00,0.018665153458395076,-0.8595350828234847,0.9434603768619794
14951,2020-07-22 09:12:00,0.018345486403432136,-0.8346530211860506,0.9676220685182115
14952,2020-07-22 09:13:00,0.018025760083486962,-0.8685409859259396,0.9149571304171134
14953,2020-07-22 09:14:00,0.017706095670857118,-0.8391525771657169,0.9038596676962688
14954,2020-07-22 09:15:00,0.017386615266456316,-0.866465797767793,0.9842786402623939
14955,2020-07-22 09:16:00,0.017067441877566453,-0.9123684609786481,0.894374137303597
14956,2020-07-22 09:17:00,0.01674869936645397,-0.9205218913051592,0.9169082854154538
14957,2020-07-22 09:18:00,0.016430512435331182,-0.8711241516113674,0.9527512087594678
14958,2020-07-22 09:19:00,0.01611300658720402,-0.8258014807167826,0.9522163244254304
14959,2020-07-22 09:20:00,0.015796308088120783,-0.8413782294274889,0.9102120331779607
14960,2020-07-22 09:21:00,0.015480543949705244,-0.8301570674066123,0.8934303371129064
14961,2020-07-22 09:22:00,0.015165841877071193,-0.8445035022825685,0.9324241185408798
14962,2020-07-22 09:23:00,0.014852330243745923,-0.8918005704185453,0.8878536117361546
14963,2020-07-22 09:24:00,0.01454013806646539,-0.8711583190554899,0.9418419376434031
14964,2020-07-22 09:25:00,0.014229394953418954,-0.8815554301050638,0.9331554785110099
14965,2020-07-22 09:26:00,0.013920231078470964,-0.8816786648966776,0.9415208484582992
14966,2020-07-22 09:27:00,0.013612777154753085,-0.8692685484496446,0.9407840204753585
14967,2020-07-22 09:28:00,0.013307164379653673,-0.9108980026620908,0.9051237238073055
14968,2020-07-22 09:29:00,0.013003524422031287,-0.9007797070605795,0.9457461512449864
14969,2020-07-22 09:30:00,0.012701989366882431,-0.8725964707370929,0.9564258391300647
14970,2020-07-22 09:31:00,0.012402691687972825,-0.8330935761085835,0.9944580136688359
14971,2020-07-22 09:32:00,0.012105764219821007,-0.844548059315339,0.88586515814994
14972,2020-07-22 09:33:00,0.011811340104956339,-0.9268923096991336,0.8833707725620694
14973,2020-07-22 09:34:00,0.011519552765624809,-0.8485913471229801,0.931566365087218
14974,2020-07-22 09:35:00,0.011230535875038299,-0.8981268359038627,0.9096835008973048
14975,2020-07-22 09:36:00,0.01094442330168078,-0.8427083237364346,0.9528097469987812
14976,2020-07-22 09:37:00,0.010661349093467568,-0.8489778384798136,0.98531345173967
14977,2020-07-22 09:38:00,0.010381447421915047,-0.9026544172164015,0.9197412821066715
14978,2020-07-22 09:39:00,0.010104852552783206,-0.8726459833547705,0.9362194279335299
14979,2020-07-22 09:40:00,0.009831698815896357,-0.8498007238907166,0.962619788895256
14980,2020-07-22 09:41:00,0.009562120552132417,-0.8597895425444796,0.9079324870982382
14981,2020-07-22 09:42:00,0.009296252083407314,-0.8578158719135158,0.9566834052919212
14982,2020-07-22 09:43:00,0.009034227681732017,-0.8921071518459573,0.9121482415075919
14983,2020-07-22 09:44:00,0.008776181515396053,-0.8618520487077624,0.9462469112229783
14984,2020-07-22 09:45:00,0.008522247624080014,-0.827445007165907,0.9795873236434076
14985,2020-07-22 09:46:00,0.008272559875621519,-0.8683644329723477,0.9206946734929439
14986,2020-07-22 09:47:00,0.008027251923236278,-0.8857109344955528,0.9765947851686408
14987,2020-07-22 09:48:00,0.007786457179529534,-0.9101964461332515,0.8708881134393042
14988,2020-07-22 09:49:00,0.007550308762233317,-0.9150454854056697,0.9435161668370825
14989,2020-07-22 09:50:00,0.007318939468029521,-0.9063752159189067,0.969986676646361
14990,2020-07-22 09:51:00,0.007092481729443108,-0.8336419831055782,0.8996727329722803
14991,2020-07-22 09:52:00,0.006871067573198046,-0.8840849281385453,0.9351329223482044
14992,2020-07-22 09:53:00,0.006654828587930969,-0.9481847103287092,0.9526933756786803
14993,2020-07-22 09:54:00,0.0064438958823907905,-0.9062584729268492,0.9031113095932143
14994,2020-07-22 09:55:00,0.006238400044028043,-0.9183837362525176,0.9076207567892373
14995,2020-07-22 09:56:00,0.006038471106168931,-0.8980601065441954,0.9864367579783068
14996,2020-07-22 09:57:00,0.0058442385059647925,-0.8894421809955876,0.9342188570092838
14997,2020-07-22 09:58:00,0.0056558310463089775,-0.863648528498104,0.9955932160968881
14998,2020-07-22 09:59:00,0.005473376858994926,-0.8899065771067607,0.9275327251594807
14999,2020-07-22 10:00:00,0.005297003362317337,-0.9457403085717722,0.9732465643542728
15000,2020-07-22 10:01:00,0.005126837228277177,-0.8653175573870178,0.9251823784710504
15001,2020-07-22 10:02:00,0.004963004341850354,-0.8861377144315573,0.9684399125404304
15002,2020-07-22 10:03:00,0.0048056297603235945,-0.8878268235015082,0.9262165785242387
15003,2020-07-22 10:04:00,0.004654837680227418,-0.9484828455028674,0.9415251978904652
15004,2020-07-22 10:05:00,0.004510751396568424,-0.8701972170736259,0.8941219783788655
15005,2020-07-22 10:06:00,0.004373493266147069,-0.9236371823505899,0.9245211115411535
15006,2020-07-22 10:07:00,0.004243184667489172,-0.8745667534292918,0.9648772375777616
15007,2020-07-22 10:08:00,0.004119945967894029,-0.8621693555699018,0.9475204218097674
15008,2020-07-22 10:09:00,0.004003896482714139,-0.9101467832241078,0.9708365632941143
15009,2020-07-22 10:10:00,0.0038951544403013974,-0.9026395649365414,0.9777143246145062
15010,2020-07-22 10:11:00,0.0037938369427544527,-0.9450901409353885,0.9373018867689321
15011,2020-07-22 10:12:00,0.0037000599315129765,-0.9029244098483309,0.9059590387514954
15012,2020-07-22 10:13:00,0.003613938151166167,-0.8693979757252035,0.9765725445042699
15013,2020-07-22 10:14:00,0.0035355851110094733,-0.8879859867938871,0.9306524044796266
15014,2020-07-22 10:15:00,0.0034651130500156155,-0.8496244950975292,0.9548179966976413
15015,2020-07-22 10:16:00,0.0034026329025877503,-0.8813208653363418,0.954783453624267
15016,2020-07-22 10:17:00,0.0033482542613195165,-0.9518479593915915,0.9258613514634242
15017,2020-07-22 10:18:00,0.0033020853411729265,-0.89133042802296,0.9690247828494827
15018,2020-07-22 10:19:00,0.0032642329473203044,-0.8549600166934769,1.0158938136183857
15019,2020-07-22 10:20:00,0.0032348024379978135,-0.9033762241241239,1.004134522435598
15020,2020-07-22 10:21:00,0.0032138976899009006,-0.8921521617183962,0.9287722481126307
15021,2020-07-22 10:22:00,0.0032016210674431153,-0.9328380251545385,1.0047193270058186
15022,2020-07-22 10:23:00,0.0031980733841691783,-0.9401230397708147,0.9262930660842783
15023,2020-07-22 10:24:00,0.0032033538737106237,-0.8761477336708422,0.9686331875511723
15024,2020-07-22 10:25:00,0.003217560153864256,-0.9073362224949261,0.9987875428587928
15025,2020-07-22 10:26:00,0.0032407881945291997,-0.8608619169396616,0.919059288841113
15026,2020-07-22 10:27:00,0.0032731322868118987,-0.8703627926561942,0.9192220936124104
15027,2020-07-22 10:28:00,0.003314685008718475,-0.9013936234976309,0.943440914589365
15028,2020-07-22 10:29:00,0.0033655371947194507,-0.9122742288097276,0.9499646074206273
15029,2020-07-22 10:30:00,0.003425777905063064,-0.8835064435719231,0.9582469308650314
15030,2020-07-22 10:31:00,0.0034954943931094357,-0.859524983599072,0.9874490042403109
15031,2020-07-22 10:32:00,0.0035747720778149736,-0.9004907606739813,0.8774974026909739
15032,2020-07-22 10:33:00,0.0036636945092064985,-0.8862589410861789,0.9922554198574655
15033,2020-07-22 10:34:00,0.0037623433446326293,-0.8933576204113964,0.9997174020568431
15034,2020-07-22 10:35:00,0.003870798312827023,-0.9091438298387216,0.9234199737781047
15035,2020-07-22 10:36:00,0.003989137191967945,-0.9757802836337699,0.9506580664994001
15036,2020-07-22 10:37:00,0.00411743577662526,-0.9556624547196686,0.915217615573025
15037,2020-07-22 10:38:00,0.00425576785113211,-0.9076881024550016,0.96466014237892
15038,2020-07-22 10:39:00,0.004404205163270239,-0.8511388306395813,0.9644581029872036
15039,2020-07-22 10:40:00,0.004562817396922228,-0.9219765597938966,0.9787606344405124
15040,2020-07-22 10:41:00,0.004731672144103284,-0.9403838841703251,0.9864916205083912
15041,2020-07-22 10:42:00,0.004910834882240228,-0.9550089101241277,0.8935053140373368
15042,2020-07-22 10:43:00,0.005100368944818995,-0.888420463670149,0.974080950993847
15043,2020-07-22 10:44:00,0.0053003355002346556,-0.9140678666381521,0.9824826578823233
15044,2020-07-22 10:45:00,0.005510793526034161,-0.9157983823566999,0.984459468018018
15045,2020-07-22 10:46:00,0.00573179978255943,-0.9437132124069135,0.9673618412321272
15046,2020-07-22 10:47:00,0.005963408793428611,-0.915654260790807,0.9583189414323081
15047,2020-07-22 10:48:00,0.006205672824177444,-0.9035303053957361,0.9691709671980998
15048,2020-07-22 10:49:00,0.006458641849530759,-0.911378934027821,0.9535616122798868
15049,2020-07-22 10:50:00,0.0067223635486928154,-0.89573813401268,0.9096660865975449
15050,2020-07-22 10:51:00,0.006996883265070107,-0.9257074370545809,0.9667839875707142
15051,2020-07-22 10:52:00,0.007282244003745442,-0.925271927988574,0.935321340559617
15052,2020-07-22 10:53:00,0.007578486400648586,-0.8549997755982458,0.9727605388916883
15053,2020-07-22 10:54:00,0.007885648702791459,-0.8625289516657638,0.9611175002075312
15054,2020-07-22 10:55:00,0.008203766756264066,-0.8849591494637686,0.9857344810242712
15055,2020-07-22 10:56:00,0.008532873984584723,-0.9252860322191789,0.9358587002166812
15056,2020-07-22 10:57:00,0.008873001366500974,-0.9145419278009348,0.9139950349035397
15057,2020-07-22 10:58:00,0.009224177428919664,-0.8605679999825565,0.9580444902280233
15058,2020-07-22 10:59:00,0.009586428220274612,-0.8486333332729363,0.9438480470805598
15059,2020-07-22 11:00:00,0.009959777302057236,-0.8742338773390214,0.9251555668035212
15060,2020-07-22 11:01:00,0.010344245732844135,-0.9830738766129017,0.9332796707610944
15061,2020-07-22 11:02:00,0.010739852046451573,-0.9212260360218206,0.9470198156664229
15062,2020-07-22 11:03:00,0.011146612248029618,-0.9389439396063621,0.9466237114225702
15063,2020-07-22 11:04:00,0.011564539800825564,-0.9316528406608976,0.9610681190346725
15064,2020-07-22 11:05:00,0.011993645597524069,-0.9007847636373713,1.0016591150283216
15065,2020-07-22 11:06:00,0.012433937971598995,-0.92233275141813,0.9462445152344936
15066,2020-07-22 11:07:00,0.012885422667572706,-0.9176571281722962,0.9290563196315812
15067,2020-07-22 11:08:00,0.013348102839451328,-0.8979778273393931,0.9646368611615883
15068,2020-07-22 11:09:00,0.013821979045026578,-0.901878576109082,0.9908865854654624
15069,2020-07-22 11:10:00,0.014307049217653446,-0.8987390227198908,0.9563705978935716
15070,2020-07-22 11:11:00,0.014803308681490303,-0.962721826589018,1.061773733989801
15071,2020-07-22 11:12:00,0.01531075012998303,-0.9306129013020854,0.957952653139169
15072,2020-07-22 11:13:00,0.015829363616873086,-0.8767522800515171,0.9589647748921245
15073,2020-07-22 11:14:00,0.016359136559278308,-0.9269028818068873,0.9488818907768397
15074,2020-07-22 11:15:00,0.016900053721603074,-0.9019048968949076,0.9985468174720424
15075,2020-07-22 11:16:00,0.017452097218108253,-0.9680334968822245,0.9654841038293139
15076,2020-07-22 11:17:00,0.018015246507757494,-0.908272146906328,1.0158275116963378
15077,2020-07-22 11:18:00,0.018589478382098547,-0.9157774941625821,1.00789884428082
15078,2020-07-22 11:19:00,0.019174766974090075,-0.8639160468477297,0.9605399844367146
15079,2020-07-22 11:20:00,0.019771083743674284,-0.9278124606827125,1.025407736746626
15080,2020-07-22 11:21:00,0.02037839748855249,-0.9230069097935586,1.0019332369144658
15081,2020-07-22 11:22:00,0.020996674334443688,-0.9102288589229321,0.9221063201474928
15082,2020-07-22 11:23:00,0.021625877732789935,-0.9181752173568168,0.9241571222614913
15083,2020-07-22 11:24:00,0.022265968470740034,-0.9115882356273673,0.9638205195298549
15084,2020-07-22 11:25:00,0.02291690467023183,-0.9446588489338881,0.9958785910780106
15085,2020-07-22 11:26:00,0.02357864177268612,-0.9083801628812902,1.0446997103517948
15086,2020-07-22 11:27:00,0.024251132572961236,-0.8934074935643777,1.0205355872218003
15087,2020-07-22 11:28:00,0.024934327185921715,-0.9310693731311394,1.0351872488963412
15088,2020-07-22 11:29:00,0.025628173087240587,-0.8781593700130848,0.9939707789338404
15089,2020-07-22 11:30:00,0.026332615091185188,-0.8788627797510604,1.0284728295791328
15090,2020-07-22 11:31:00,0.027047595361488513,-0.8608952311338153,0.9882846269681412
15091,2020-07-22 11:32:00,0.02777305342839611,-0.8681547795524941,0.9526327499475029
15092,2020-07-22 11:33:00,0.028508926184706865,-0.9238091214062429,0.9744202173508124
15093,2020-07-22 11:34:00,0.029255147891135237,-0.9040411459261609,1.0123428415551574
15094,2020-07-22 11:35:00,0.03001165020031308,-0.8676648312743259,1.0295846602579866
15095,2020-07-22 11:36:00,0.03077836214052835,-0.8962473949973925,0.961905003575061
15096,2020-07-22 11:37:00,0.031555210152080265,-0.8915713377781115,0.9722468815074029
15097,2020-07-22 11:38:00,0.0323421180806263,-0.9309553402350031,1.0755705805816205
15098,2020-07-22 11:39:00,0.03313900718706489,-0.9137278187146475,0.9774542590228831
15099,2020-07-22 11:40:00,0.033945796171341476,-0.8777905854739827,0.962287655628685
15100,2020-07-22 11:41:00,0.03476240118172648,-0.921528148677537,1.0007135947999164
15101,2020-07-22 11:42:00,0.035588735805870735,-0.8610334364932717,1.0196724392351442
15102,2020-07-22 11:43:00,0.03642471112922692,-0.8925321564171481,1.009045293494466
15103,2020-07-22 11:44:00,0.03727023569419174,-0.8788389555175655,1.0134627010343038
15104,2020-07-22 11:45:00,0.0381252155620236,-0.9084042650670048,1.038241595472633
15105,2020-07-22 11:46:00,0.03898955431630882,-0.937110770955672,1.006904459385614
15106,2020-07-22 11:47:00,0.03986315304681015,-0.9198079165717683,0.996883702614727
15107,2020-07-22 11:48:00,0.0407459104197951,-0.89317972738066,1.0040290076684768
15108,2020-07-22 11:49:00,0.04163772266169706,-0.8767585227200912,0.9945631558816838
15109,2020-07-22 11:50:00,0.042538483573212396,-0.9058682496093559,0.9775450123179861
15110,2020-07-22 11:51:00,0.04344808457855734,-0.9347162088779142,1.0152916200500213
15111,2020-07-22 11:52:00,0.04436641470830173,-0.8378427270995346,0.9993256394103356
15112,2020-07-22 11:53:00,0.045293360652279145,-1.0255052692274587,1.0115433366662934
15113,2020-07-22 11:54:00,0.046228806766855424,-0.875378705649477,1.0459568923678413
15114,2020-07-22 11:55:00,0.04717263508201979,-0.8655887770879175,1.0142943108672795
15115,2020-07-22 11:56:00,0.048124725352503256,-0.8623132983514352,1.0424021417182034
15116,2020-07-22 11:57:00,0.04908495506654294,-0.8457826095601386,1.0160615288438737
15117,2020-07-22 11:58:00,0.05005319945449097,-0.9275486408407719,1.0047413705666794
15118,2020-07-22 11:59:00,0.05102933154763293,-0.8602277847895802,1.0923000603808868
15119,2020-07-22 12:00:00,0.052013222163255525,-0.8584977571674386,1.0267818441862733
15120,2020-07-22 12:01:00,0.053004739962877044,-0.8695365317940125,1.0085780679090355
15121,2020-07-22 12:02:00,0.054003751474395116,-0.9374378011934253,1.0754184945635687
15122,2020-07-22 12:03:00,0.05501012107901532,-0.9046353598508703,1.0573778483531482
15123,2020-07-22 12:04:00,0.05602371110605156,-0.9045480653935424,1.0770244225948227
15124,2020-07-22 12:05:00,0.057044381791400596,-0.8761588779218968,1.0714611722430192
15125,2020-07-22 12:06:00,0.058071991360814076,-0.8650187295550625,1.0768989107774203
15126,2020-07-22 12:07:00,0.05910639603373387,-0.9003299429168332,1.0949820337210052
15127,2020-07-22 12:08:00,0.06014745004045693,-0.9056243674873536,1.0678260572900857
15128,2020-07-22 12:09:00,0.061195005683381154,-0.869269351024676,1.0235382080870352
15129,2020-07-22 12:10:00,0.06224891335185692,-0.9335244903855955,1.057352722780362
15130,2020-07-22 12:11:00,0.06330902153697739,-0.864800512961425,1.0403000308492647
15131,2020-07-22 12:12:00,0.0643751768997296,-0.8693374373405177,1.0262486851032964
15132,2020-07-22 12:13:00,0.06544722426751096,-0.8077488591752756,1.0898681327984179
15133,2020-07-22 12:14:00,0.06652500668948795,-0.8726136401525549,1.0694301030832647
15134,2020-07-22 12:15:00,0.06760836546767224,-0.8651577798153924,1.0173229908661794
15135,2020-07-22 12:16:00,0.06869714017399368,-0.8673514339290401,1.0702715244857268
15136,2020-07-22 12:17:00,0.06979116870120478,-0.8857723261822613,1.048318733395806
15137,2020-07-22 12:18:00,0.07089028730909266,-0.9205043908519368,1.0939778830438587
15138,2020-07-22 12:19:00,0.07199433060806393,-0.885573016876917,1.0690989244648257
15139,2020-07-22 12:20:00,0.07310313167081281,-0.8370703309101012,1.0663851939852373
15140,2020-07-22 12:21:00,0.07421652199228576,-0.8793579753660261,1.0647051907229597
15141,2020-07-22 12:22:00,0.07533433158651126,-0.8712801347924921,1.0836630930612234
15142,2020-07-22 12:23:00,0.07645638899683778,-0.9259954272940811,1.0477071849525086
15143,2020-07-22 12:24:00,0.07758252131597343,-0.8610357062922188,1.0519796326202466
15144,2020-07-22 12:25:00,0.07871255426602669,-0.8543023342883803,1.0660648480368637
15145,2020-07-22 12:26:00,0.07984631220960231,-0.8933751340905828,1.0541325395505352
15146,2020-07-22 12:27:00,0.08098361818346571,-0.8939077374360469,1.0622249471718674
15147,2020-07-22 12:28:00,0.0821242939593477,-0.884520695791199,1.0549808217266385
15148,2020-07-22 12:29:00,0.08326816006169187,-0.8829663307618056,0.990415207635349
15149,2020-07-22 12:30:00,0.08441503582348472,-0.8669130997635945,1.0972770445263835
15150,2020-07-22 12:31:00,0.08556473942566514,-0.8788514511507541,1.0680925877307423
15151,2020-07-22 12:32:00,0.08671708792000299,-0.9032500899804057,1.069032299631905
15152,2020-07-22 12:33:00,0.08787189729030033,-0.8332748732828321,1.092872047418421
15153,2020-07-22 12:34:00,0.08902898249111751,-0.8412837348651456,1.084255102744918
15154,2020-07-22 12:35:00,0.09018815747153734,-0.883222721346968,1.0479227026112028
15155,2020-07-22 12:36:00,0.09134923524173334,-0.8586083583433769,1.141665182519107
15156,2020-07-22 12:37:00,0.09251202789125033,-0.8315389411480898,1.057333646081698
15157,2020-07-22 12:38:00,0.09367634665366015,-0.8333000816848782,1.1526519358048817
15158,2020-07-22 12:39:00,0.09484200194437087,-0.889242531872655,1.0969609930158115
15159,2020-07-22 12:40:00,0.0960088033742363,-0.868830996869651,1.0716538074269764
15160,2020-07-22 12:41:00,0.09717655984111259,-0.8516499350747789,1.0780749552593984
15161,2020-07-22 12:42:00,0.09834507954398905,-0.8225217524513968,1.0715369256761984
15162,2020-07-22 12:43:00,0.09951417002169163,-0.8554263096686758,1.1504127491572276
15163,2020-07-22 12:44:00,0.10068363821919876,-0.9080079672877016,1.1243868220376472
15164,2020-07-22 12:45:00,0.10185329050767325,-0.8161585625090032,1.1928338268432783
15165,2020-07-22 12:46:00,0.1030229327537805,-0.8971555813194546,1.1279923078463885
15166,2020-07-22 12:47:00,0.10419237034628562,-0.8619909181743842,1.1032255273609393
15167,2020-07-22 12:48:00,0.10536140823808052,-0.8424830557004817,1.1057222090968422
15168,2020-07-22 12:49:00,0.10652985101601742,-0.8323534802096956,1.1155753404116886
15169,2020-07-22 12:50:00,0.10769750290657384,-0.8544541119418683,1.0712654687024188
15170,2020-07-22 12:51:00,0.10886416786118983,-0.8445244628939695,1.1434323817591623
15171,2020-07-22 12:52:00,0.1100296495836133,-0.8514240818293021,1.1233787600696525
15172,2020-07-22 12:53:00,0.11119375155747338,-0.85453831516173,1.1450296051739814
15173,2020-07-22 12:54:00,0.11235627712664564,-0.8477547290712497,1.159787721913873
15174,2020-07-22 12:55:00,0.11351702952749823,-0.8383233641746701,1.1113305612718192
15175,2020-07-22 12:56:00,0.11467581190515508,-0.8899127885103648,1.155635312253683
15176,2020-07-22 12:57:00,0.1158324274227297,-0.8390397580965849,1.1087926763612892
15177,2020-07-22 12:58:00,0.11698667922688977,-0.8210273019076316,1.1192754754429242
15178,2020-07-22 12:59:00,0.11813837057205998,-0.8567398085836367,1.1151252822864568
15179,2020-07-22 13:00:00,0.11928730482020392,-0.8614689314243711,1.1175929274270662
