,ds,yhat,yhat_lower,yhat_upper
11689,2020-07-20 02:50:00,0.012556960867483608,0.00874940096165759,0.016277354613594183
11690,2020-07-20 02:51:00,0.012525878210960868,0.008572889075577272,0.016069799661734167
11691,2020-07-20 02:52:00,0.012495066560744646,0.009107261844428912,0.016195791284604924
11692,2020-07-20 02:53:00,0.012464528223319064,0.008836885043995405,0.016337189411085872
11693,2020-07-20 02:54:00,0.01243426542318467,0.008780330918690155,0.01606682999309513
11694,2020-07-20 02:55:00,0.012404280302399779,0.008709209559259615,0.016062271866662193
11695,2020-07-20 02:56:00,0.012374574920019206,0.008835679290062274,0.01599518099212395
11696,2020-07-20 02:57:00,0.012345151252484388,0.008714597148312388,0.015626020607624025
11697,2020-07-20 02:58:00,0.012316011193482253,0.008484112937685329,0.01594938717541297
11698,2020-07-20 02:59:00,0.012287156553316593,0.008544361596521246,0.016045898063114156
11699,2020-07-20 03:00:00,0.012258589059871814,0.008758389845677356,0.015970930025481823
11700,2020-07-20 03:01:00,0.012230310357507445,0.00874102895252958,0.016091034610642648
11701,2020-07-20 03:02:00,0.012202322007549933,0.008719505687560122,0.015846636042059044
11702,2020-07-20 03:03:00,0.012174625488781529,0.008052958071627295,0.015967939202576283
11703,2020-07-20 03:04:00,0.012147222196382666,0.008356182955635037,0.0160258136575037
11704,2020-07-20 03:05:00,0.012120113443251573,0.00822440342209048,0.016142788478292598
11705,2020-07-20 03:06:00,0.012093300459046233,0.008554992538891016,0.015856122494152827
11706,2020-07-20 03:07:00,0.012066784390569645,0.008317666779120195,0.016166954665037054
11707,2020-07-20 03:08:00,0.012040566302789582,0.008434580928297178,0.015974770174982056
11708,2020-07-20 03:09:00,0.012014647177539346,0.008307616427054616,0.015718941819732133
11709,2020-07-20 03:10:00,0.011989027914554815,0.008318687657976798,0.015516025698614856
11710,2020-07-20 03:11:00,0.011963709332098737,0.00788279745571486,0.015846813504535043
11711,2020-07-20 03:12:00,0.011938692165800428,0.007921870969531297,0.015602659021624853
11712,2020-07-20 03:13:00,0.011913977070612175,0.008323513051145403,0.015641361732911
11713,2020-07-20 03:14:00,0.011889564619530014,0.007667186362977844,0.01557553144897453
11714,2020-07-20 03:15:00,0.011865455304720605,0.007977561211539435,0.015683027371928032
11715,2020-07-20 03:16:00,0.011841649538059494,0.007797577344357204,0.015823295684882225
11716,2020-07-20 03:17:00,0.011818147650679213,0.008024438101795114,0.015861632032867914
11717,2020-07-20 03:18:00,0.011794949893746801,0.007910367197340906,0.01555517876511684
11718,2020-07-20 03:19:00,0.011772056439232162,0.007710624168013313,0.015574417983293568
11719,2020-07-20 03:20:00,0.011749467379386416,0.007944276916650714,0.015551400677621934
11720,2020-07-20 03:21:00,0.011727182728207794,0.008149404015620093,0.015554175137873247
11721,2020-07-20 03:22:00,0.01170520242097724,0.00762640793027445,0.015599523780802963
11722,2020-07-20 03:23:00,0.011683526315115461,0.007925337005197024,0.015510771656443188
11723,2020-07-20 03:24:00,0.011662154191028958,0.007707622111666618,0.015261470169336563
11724,2020-07-20 03:25:00,0.0116410857519,0.007529737406271644,0.015538107759995475
11725,2020-07-20 03:26:00,0.01162032062444599,0.007764999316356603,0.015457428454487781
11726,2020-07-20 03:27:00,0.011599858360122298,0.007584345407627502,0.015722759429674625
11727,2020-07-20 03:28:00,0.01157969843448188,0.0077511400211165565,0.015609131757429845
11728,2020-07-20 03:29:00,0.011559840248915843,0.007496725313436796,0.015585680127329606
11729,2020-07-20 03:30:00,0.01154028313047206,0.0075195971869551825,0.015361599800919635
11730,2020-07-20 03:31:00,0.011521026332690391,0.00775200803253009,0.015427955977284679
11731,2020-07-20 03:32:00,0.011502069036643404,0.007525172742551524,0.015723059301539076
11732,2020-07-20 03:33:00,0.011483410350921302,0.007498576083060179,0.015429356320720058
11733,2020-07-20 03:34:00,0.011465049312643147,0.00758296442422153,0.015807604942451252
11734,2020-07-20 03:35:00,0.011446984888452937,0.007392404401462638,0.015208677415305027
11735,2020-07-20 03:36:00,0.011429215974546705,0.007258281202191851,0.015355326304190935
11736,2020-07-20 03:37:00,0.01141174139802558,0.007207867455202902,0.015229406393508728
11737,2020-07-20 03:38:00,0.011394559917316645,0.007438410299221647,0.015304594539453412
11738,2020-07-20 03:39:00,0.011377670222898808,0.00727132265770539,0.01505252375146
11739,2020-07-20 03:40:00,0.011361070938367171,0.007053429986012513,0.015213219363182796
11740,2020-07-20 03:41:00,0.011344760621003258,0.007079369017736578,0.015131984802209019
11741,2020-07-20 03:42:00,0.011328737762414238,0.007244972831056053,0.015534744990351838
11742,2020-07-20 03:43:00,0.011313000790025828,0.007616518437849196,0.01570250495715683
11743,2020-07-20 03:44:00,0.011297548066994874,0.007241490462175575,0.015281885787708546
11744,2020-07-20 03:45:00,0.01128237789392467,0.00756412575403237,0.01526847961208068
11745,2020-07-20 03:46:00,0.011267488509161025,0.007241835697283361,0.015156945506510094
11746,2020-07-20 03:47:00,0.011252878089866325,0.006778413168384485,0.015231549867880485
11747,2020-07-20 03:48:00,0.011238544753063615,0.007292667689868513,0.015816118588496433
11748,2020-07-20 03:49:00,0.011224486556297666,0.0069201130722820175,0.015127176909786683
11749,2020-07-20 03:50:00,0.011210701498858352,0.007134652579748011,0.015154480934214495
11750,2020-07-20 03:51:00,0.011197187522305302,0.006696266416717317,0.015306797486325265
11751,2020-07-20 03:52:00,0.01118394251182482,0.007037808135628788,0.015200374410985922
11752,2020-07-20 03:53:00,0.011170964297069496,0.007064357760187697,0.015330683125736369
11753,2020-07-20 03:54:00,0.011158250652979373,0.006521116986339878,0.015066762098075562
11754,2020-07-20 03:55:00,0.011145799300980317,0.006893531990791612,0.015152753610188802
11755,2020-07-20 03:56:00,0.01113360790993016,0.0068588130169609,0.01515335784402548
11756,2020-07-20 03:57:00,0.011121674097046542,0.0068186792101268545,0.015271711045652336
11757,2020-07-20 03:58:00,0.011109995429080638,0.0068965052736989834,0.015403096688089906
11758,2020-07-20 03:59:00,0.01109856942315636,0.006833635866472072,0.015229574115053466
11759,2020-07-20 04:00:00,0.01108739354799504,0.006784957209465009,0.015226917059828305
11760,2020-07-20 04:01:00,0.011076465224945936,0.006863954793370637,0.015527687050637784
11761,2020-07-20 04:02:00,0.011065781828922129,0.006471604198650291,0.01557933474416917
11762,2020-07-20 04:03:00,0.011055340689564805,0.006697357861438791,0.015268360554912772
11763,2020-07-20 04:04:00,0.011045139092465215,0.006758982834929184,0.015138621864961583
11764,2020-07-20 04:05:00,0.011035174279879788,0.006630872533654096,0.01538600555350915
11765,2020-07-20 04:06:00,0.011025443452349225,0.0060656626287556355,0.014991250604272815
11766,2020-07-20 04:07:00,0.011015943769273243,0.006243799931779461,0.015391113544355848
11767,2020-07-20 04:08:00,0.01100667235039525,0.006452887155431715,0.015476140310979197
11768,2020-07-20 04:09:00,0.010997626276829224,0.006690781426741226,0.015626391498236764
11769,2020-07-20 04:10:00,0.010988802592086951,0.006627193688661445,0.015466698124658534
11770,2020-07-20 04:11:00,0.01098019830333071,0.006855493293519991,0.015248377299542206
11771,2020-07-20 04:12:00,0.010971810382511705,0.006100840587391218,0.015204738730508573
11772,2020-07-20 04:13:00,0.010963635767388971,0.006256622164382437,0.01529747718851005
11773,2020-07-20 04:14:00,0.010955671362892052,0.0066451988666961885,0.015549215479991337
11774,2020-07-20 04:15:00,0.010947914042062929,0.006355617422643723,0.01518459350732566
11775,2020-07-20 04:16:00,0.01094036064732038,0.006414995349761201,0.015601967081264339
11776,2020-07-20 04:17:00,0.010933007991696914,0.00642974123315766,0.015123909009207698
11777,2020-07-20 04:18:00,0.010925852859857458,0.006435051280865945,0.015464597515310263
11778,2020-07-20 04:19:00,0.01091889200931809,0.006214401933712545,0.015260812898526887
11779,2020-07-20 04:20:00,0.010912122171772355,0.006326537312536018,0.015697340000563973
11780,2020-07-20 04:21:00,0.010905540053978747,0.006463762151797864,0.015407640749948957
11781,2020-07-20 04:22:00,0.010899142339279915,0.006245155363299928,0.015335291657343748
11782,2020-07-20 04:23:00,0.010892925688467505,0.0063542174252660425,0.015127616198160132
11783,2020-07-20 04:24:00,0.010886886741168599,0.00647658286445796,0.01568370565941605
11784,2020-07-20 04:25:00,0.01088102211699736,0.006392882523875395,0.015633940439883347
11785,2020-07-20 04:26:00,0.010875328416676515,0.0063154694297199625,0.015281798694863007
11786,2020-07-20 04:27:00,0.010869802223269453,0.00585859897525324,0.01576046216644065
11787,2020-07-20 04:28:00,0.010864440103382726,0.005991616470258338,0.015278661730703046
11788,2020-07-20 04:29:00,0.010859238608300443,0.005624708301564442,0.015807921138712933
11789,2020-07-20 04:30:00,0.010854194275219919,0.0062517510605949265,0.015614734163246812
11790,2020-07-20 04:31:00,0.010849303628398756,0.006273070478325507,0.015186206675919375
11791,2020-07-20 04:32:00,0.01084456318035866,0.005968411917887658,0.015454777307957017
11792,2020-07-20 04:33:00,0.010839969433059054,0.0059073118658039495,0.015145300410189765
11793,2020-07-20 04:34:00,0.010835518879079865,0.005859454938979538,0.015440674538389954
11794,2020-07-20 04:35:00,0.010831208002784944,0.006270795775700078,0.015337271884378511
11795,2020-07-20 04:36:00,0.010827033281527952,0.005827027524733694,0.015343721215979555
11796,2020-07-20 04:37:00,0.010822991186747137,0.006130458076422868,0.015556791354161718
11797,2020-07-20 04:38:00,0.010819078185247166,0.00589692088607334,0.015574784960272502
11798,2020-07-20 04:39:00,0.010815290740277574,0.005592048886687909,0.015639132589118206
11799,2020-07-20 04:40:00,0.010811625312671404,0.005795014654973583,0.015874850300847905
11800,2020-07-20 04:41:00,0.010808078362108434,0.005820475600929463,0.01550133517120861
11801,2020-07-20 04:42:00,0.010804646348106581,0.0059077511207372545,0.015496778694819323
11802,2020-07-20 04:43:00,0.010801325731383772,0.0054749359536729065,0.015747125005035854
11803,2020-07-20 04:44:00,0.010798112974703462,0.005998089889682917,0.015472446918048116
11804,2020-07-20 04:45:00,0.010795004544299087,0.005758598144477945,0.015555684695063242
11805,2020-07-20 04:46:00,0.010791996910777457,0.005917187113510718,0.015279167913869171
11806,2020-07-20 04:47:00,0.010789086550383648,0.005943663636703723,0.015740568046573294
11807,2020-07-20 04:48:00,0.010786269946061041,0.005859251745719507,0.015439057948858994
11808,2020-07-20 04:49:00,0.01078354358847981,0.0054682844027294335,0.01540195697806091
11809,2020-07-20 04:50:00,0.010780903977276542,0.005231867826080341,0.015614793246126604
11810,2020-07-20 04:51:00,0.010778347622058256,0.005423987355029227,0.01564862669433963
11811,2020-07-20 04:52:00,0.0107758710434367,0.0058659513450745595,0.015422873848347809
11812,2020-07-20 04:53:00,0.010773470774226494,0.005826787401726431,0.01582344352531023
11813,2020-07-20 04:54:00,0.010771143360425062,0.005377324268314458,0.015556378090062698
11814,2020-07-20 04:55:00,0.010768885362238668,0.005380188250019715,0.015518167732346566
11815,2020-07-20 04:56:00,0.010766693355163172,0.005712119354871974,0.015369769907583196
11816,2020-07-20 04:57:00,0.010764563931144198,0.005601818919969591,0.015689019159498822
11817,2020-07-20 04:58:00,0.01076249369925942,0.005615544267359348,0.015986706774583487
11818,2020-07-20 04:59:00,0.01076047928719784,0.005375713699753547,0.015859654823086072
11819,2020-07-20 05:00:00,0.010758517341774942,0.0051955664750513485,0.01577348535461617
11820,2020-07-20 05:01:00,0.010756604530335619,0.00560453152445019,0.01589124540037762
11821,2020-07-20 05:02:00,0.01075473754151832,0.005512775430346242,0.01583824278193028
11822,2020-07-20 05:03:00,0.010752913086198175,0.005432988293726973,0.016363150121125315
11823,2020-07-20 05:04:00,0.010751127898607422,0.004944858228840167,0.015987448976471183
11824,2020-07-20 05:05:00,0.010749378737159546,0.005196456184202519,0.015546655264049782
11825,2020-07-20 05:06:00,0.010747662385344449,0.005395076512928222,0.01609129323370971
11826,2020-07-20 05:07:00,0.01074597565277096,0.005110515755179306,0.01573953933089534
11827,2020-07-20 05:08:00,0.01074431537604579,0.005042886889322719,0.01577365357486512
11828,2020-07-20 05:09:00,0.010742678419527526,0.005796760633444854,0.016157364157296253
11829,2020-07-20 05:10:00,0.010741061676424501,0.004827015689718434,0.016073214773627147
11830,2020-07-20 05:11:00,0.010739462069461752,0.0056926023399138355,0.016033050471084963
11831,2020-07-20 05:12:00,0.010737876551826397,0.00507019330273003,0.015961756020888316
11832,2020-07-20 05:13:00,0.010736302108156863,0.005245281787566659,0.016142883782642666
11833,2020-07-20 05:14:00,0.0107347357549219,0.005315856993400425,0.01565206523767724
11834,2020-07-20 05:15:00,0.01073317454181031,0.005148746925466122,0.016019821760034674
11835,2020-07-20 05:16:00,0.010731615552076478,0.0048664381884823485,0.016212197591795898
11836,2020-07-20 05:17:00,0.01073005590343745,0.004896997103413584,0.015792616304155748
11837,2020-07-20 05:18:00,0.010728492749053964,0.005047038999656146,0.016001759687301897
11838,2020-07-20 05:19:00,0.010726923277947446,0.004887993233903017,0.0166209027728966
11839,2020-07-20 05:20:00,0.010725344715949757,0.004562174105438845,0.016079499020276788
11840,2020-07-20 05:21:00,0.010723754326359036,0.005073233551007659,0.016241143110009147
11841,2020-07-20 05:22:00,0.010722149410589216,0.004974299420316252,0.016559040765906568
11842,2020-07-20 05:23:00,0.010720527308972017,0.004996091673663129,0.01595576519666728
11843,2020-07-20 05:24:00,0.010718885401405111,0.004684555246314298,0.01610029306520624
11844,2020-07-20 05:25:00,0.010717221107824061,0.005392080104700239,0.016595150249636707
11845,2020-07-20 05:26:00,0.010715531889075813,0.004622382600786077,0.01549697651464412
11846,2020-07-20 05:27:00,0.010713815247495692,0.0047145011503263124,0.01659079884302416
11847,2020-07-20 05:28:00,0.010712068727255079,0.004476875311690122,0.016153357830443436
11848,2020-07-20 05:29:00,0.010710289915329825,0.0047565781130101716,0.016486288967725086
11849,2020-07-20 05:30:00,0.01070847644188617,0.004863856384291907,0.017058164508582618
11850,2020-07-20 05:31:00,0.010706625980638313,0.00398134136902961,0.016483308117928117
11851,2020-07-20 05:32:00,0.01070473624979982,0.0042064942525408214,0.01610786678576779
11852,2020-07-20 05:33:00,0.010702805012223643,0.005370705330806812,0.016319618741107416
11853,2020-07-20 05:34:00,0.010700830076116233,0.0048635998954287525,0.017114361505432624
11854,2020-07-20 05:35:00,0.010698809295405901,0.0045774270744480625,0.016549237401262178
11855,2020-07-20 05:36:00,0.01069674057029378,0.005220587819672672,0.016795827311851
11856,2020-07-20 05:37:00,0.01069462184757724,0.004872921411712559,0.01689247110036425
11857,2020-07-20 05:38:00,0.010692451121309236,0.004849623651586303,0.016597525837238107
11858,2020-07-20 05:39:00,0.010690226432805724,0.004571410904761178,0.016670958069962348
11859,2020-07-20 05:40:00,0.010687945871479008,0.004444049643682891,0.016324642423539933
11860,2020-07-20 05:41:00,0.010685607575008174,0.004440623644276684,0.017026728877341576
11861,2020-07-20 05:42:00,0.01068320972948388,0.004479975941215733,0.016458808099938015
11862,2020-07-20 05:43:00,0.010680750570223987,0.004405237230069601,0.01679369916011808
11863,2020-07-20 05:44:00,0.010678228381536974,0.004481794566788181,0.016747891475156464
11864,2020-07-20 05:45:00,0.010675641497503613,0.005251155650071274,0.01659573466241254
11865,2020-07-20 05:46:00,0.010672988302048618,0.004082038456635582,0.016523997398122863
11866,2020-07-20 05:47:00,0.0106702672289879,0.004624686125200761,0.016741092928095967
11867,2020-07-20 05:48:00,0.010667476762737521,0.004897522527034647,0.016823124918675658
11868,2020-07-20 05:49:00,0.010664615438095614,0.004740597811704665,0.016643891362159643
11869,2020-07-20 05:50:00,0.01066168184073968,0.004905212881212014,0.016407679785391763
11870,2020-07-20 05:51:00,0.01065867460721259,0.0044896621698058,0.017184309853172354
11871,2020-07-20 05:52:00,0.010655592425268414,0.00413338286430253,0.01692312130506786
11872,2020-07-20 05:53:00,0.010652434033809895,0.004341487607442032,0.01691459212570191
11873,2020-07-20 05:54:00,0.010649198223277229,0.00426115120802222,0.016806697682904718
11874,2020-07-20 05:55:00,0.010645883835548545,0.0039944149543900825,0.017111374686064995
11875,2020-07-20 05:56:00,0.010642489764018877,0.0038217958702594854,0.01663942873072999
11876,2020-07-20 05:57:00,0.01063901495394889,0.00494427581824189,0.017068298622922258
11877,2020-07-20 05:58:00,0.010635458402054704,0.0041735705818990955,0.0164957005441909
11878,2020-07-20 05:59:00,0.010631819157037202,0.004141077149371652,0.01717699901333481
11879,2020-07-20 06:00:00,0.010628096319329124,0.004428760595804777,0.01744465980247849
11880,2020-07-20 06:01:00,0.010624289040979513,0.00365413225617721,0.01686907222708466
11881,2020-07-20 06:02:00,0.01062039652603703,0.0034145341759831385,0.017059347345113475
11882,2020-07-20 06:03:00,0.010616418029981969,0.003619763553070331,0.016753456027295225
11883,2020-07-20 06:04:00,0.01061235286017672,0.004347695112031301,0.01670157324768062
11884,2020-07-20 06:05:00,0.010608200375525307,0.004321788729805443,0.017094667291770713
11885,2020-07-20 06:06:00,0.01060395998625512,0.003978178348381619,0.017383528081653162
11886,2020-07-20 06:07:00,0.01059963115415629,0.00439210810829468,0.017536489491932743
11887,2020-07-20 06:08:00,0.010595213392237221,0.003923058616532623,0.017294809545838404
11888,2020-07-20 06:09:00,0.010590706264492426,0.0033546420943030477,0.016946995724478272
11889,2020-07-20 06:10:00,0.0105861093858129,0.0035203896817548063,0.017423455949173876
11890,2020-07-20 06:11:00,0.010581422422207474,0.0036430661023128873,0.017003883194235618
11891,2020-07-20 06:12:00,0.010576645089615965,0.00347318984760213,0.01793059649900432
11892,2020-07-20 06:13:00,0.010571777154989855,0.003714728067074125,0.017234976238744534
11893,2020-07-20 06:14:00,0.010566818434735106,0.003562713771992451,0.017192439783266896
11894,2020-07-20 06:15:00,0.010561768795519514,0.0036660169918942076,0.017608299838894368
11895,2020-07-20 06:16:00,0.010556628153503132,0.0035307249699238143,0.01741883526206378
11896,2020-07-20 06:17:00,0.010551396473952679,0.0035939426404989912,0.01618387078264843
11897,2020-07-20 06:18:00,0.010546073771307327,0.003278748337182938,0.017210069874081427
11898,2020-07-20 06:19:00,0.01054066010864724,0.0037700440255545573,0.01752708973975588
11899,2020-07-20 06:20:00,0.010535155597200184,0.002898101446201552,0.017560553920474058
11900,2020-07-20 06:21:00,0.01052956039633634,0.003343662310516298,0.017265091599404654
11901,2020-07-20 06:22:00,0.010523874713040345,0.003568411048351146,0.01706787248092232
11902,2020-07-20 06:23:00,0.010518098801312529,0.0038004344177592015,0.018446926059244122
11903,2020-07-20 06:24:00,0.010512232962148855,0.0034433929980293566,0.017921690499573283
11904,2020-07-20 06:25:00,0.010506277543015656,0.0033982624152209175,0.017566252431062256
11905,2020-07-20 06:26:00,0.010500232936897398,0.0034970435417889596,0.016973149326678896
11906,2020-07-20 06:27:00,0.010494099582979702,0.003020344275076729,0.01792523398902949
11907,2020-07-20 06:28:00,0.010487877964755744,0.0033756634847815973,0.01790318456799991
11908,2020-07-20 06:29:00,0.010481568610978514,0.003185380335129122,0.017148167850211917
11909,2020-07-20 06:30:00,0.010475172094055282,0.002521484339109441,0.017765208297578484
11910,2020-07-20 06:31:00,0.010468689030024908,0.0031831489753077727,0.01659746066199477
11911,2020-07-20 06:32:00,0.010462120078111072,0.0030595545015181026,0.017865367153713285
11912,2020-07-20 06:33:00,0.010455465940065689,0.003314122564213602,0.01773525931283528
11913,2020-07-20 06:34:00,0.01044872735941887,0.002446993525794136,0.017731700049020565
11914,2020-07-20 06:35:00,0.010441905121305599,0.003382586077872204,0.017794856516429272
11915,2020-07-20 06:36:00,0.01043500005170103,0.0033231667524016395,0.017562722530150433
11916,2020-07-20 06:37:00,0.010428013016633653,0.003153519264619902,0.01746927344818304
11917,2020-07-20 06:38:00,0.010420944922039568,0.0028589228202529566,0.01732065147761228
11918,2020-07-20 06:39:00,0.01041379671263046,0.0029218064355612783,0.01729471246540517
11919,2020-07-20 06:40:00,0.010406569371721594,0.002928784542813139,0.018089891633027273
11920,2020-07-20 06:41:00,0.010399263920461558,0.003770869966313343,0.017490397132371528
11921,2020-07-20 06:42:00,0.010391881416666613,0.0029370549420547846,0.01778305479329584
11922,2020-07-20 06:43:00,0.010384422955198877,0.0027012062857217777,0.0184552783778023
11923,2020-07-20 06:44:00,0.01037688966643919,0.0029719658548832233,0.017542428097686132
11924,2020-07-20 06:45:00,0.010369282715754316,0.0031473964854308316,0.01801582566500023
11925,2020-07-20 06:46:00,0.010361603303168177,0.0027694818644628987,0.016853629971262045
11926,2020-07-20 06:47:00,0.010353852662143559,0.0028338328140245905,0.01877815255943295
11927,2020-07-20 06:48:00,0.010346032059411132,0.002884818620253947,0.018222480434057463
11928,2020-07-20 06:49:00,0.01033814279367668,0.0025311878722342933,0.01780335403345867
11929,2020-07-20 06:50:00,0.010330186195463302,0.002357045210634639,0.01758091766026286
11930,2020-07-20 06:51:00,0.010322163625793667,0.0024549874660243134,0.01819029411301912
11931,2020-07-20 06:52:00,0.010314076475980212,0.00249554688319725,0.01769174791356621
11932,2020-07-20 06:53:00,0.010305926166367834,0.002448636454060429,0.018109457388630745
11933,2020-07-20 06:54:00,0.010297714145968438,0.0021086952046625424,0.018583270495906454
11934,2020-07-20 06:55:00,0.010289441891509364,0.0034748399206197132,0.01830224696309828
11935,2020-07-20 06:56:00,0.010281110906484982,0.0017241220173610705,0.017679463231882082
11936,2020-07-20 06:57:00,0.010272722720744046,0.0027492671953551094,0.01860208346489342
11937,2020-07-20 06:58:00,0.010264278889254675,0.001715785200499071,0.018344408919740582
11938,2020-07-20 06:59:00,0.010255780991671752,0.001996250706738661,0.018360331722944725
11939,2020-07-20 07:00:00,0.010247230631357834,0.0022888349630804826,0.01795159208398421
11940,2020-07-20 07:01:00,0.01023862943440939,0.002250293066888957,0.017905646547150027
11941,2020-07-20 07:02:00,0.010229979049202842,0.002212246633985321,0.017879733217366554
11942,2020-07-20 07:03:00,0.010221281145079572,0.0021187661047906052,0.017976753557551513
11943,2020-07-20 07:04:00,0.010212537412071957,0.002333564226037808,0.01868920113170838
11944,2020-07-20 07:05:00,0.010203749559435602,0.002232933727279343,0.017997290765019474
11945,2020-07-20 07:06:00,0.010194919315439728,0.002766667510135925,0.018202795390346402
11946,2020-07-20 07:07:00,0.010186048425888085,0.0016741748245674942,0.018534376928777095
11947,2020-07-20 07:08:00,0.010177138653819185,0.001983856465578567,0.017878652580203026
11948,2020-07-20 07:09:00,0.010168191778188338,0.0018320604103712163,0.018551384960399948
11949,2020-07-20 07:10:00,0.010159209593342633,0.0014003706400275717,0.01753425459969754
11950,2020-07-20 07:11:00,0.010150193908010563,0.0012607214998059423,0.018851510550209023
11951,2020-07-20 07:12:00,0.010141146544301543,0.0021423425748809733,0.017719087528009332
11952,2020-07-20 07:13:00,0.01013206933708491,0.0025914041704625194,0.018229037425698275
11953,2020-07-20 07:14:00,0.010122964133028297,0.0019005223210942042,0.018226286756427876
11954,2020-07-20 07:15:00,0.01011383278949636,0.0015795042145424472,0.01859694574903463
11955,2020-07-20 07:16:00,0.010104677174010484,0.0016626309505691223,0.019068462414263167
11956,2020-07-20 07:17:00,0.010095499163241659,0.0011933903053487158,0.0181711240774582
11957,2020-07-20 07:18:00,0.010086300641976086,0.0014827638348991156,0.018538887955750913
11958,2020-07-20 07:19:00,0.010077083502310218,0.0011129717280218643,0.019322025787838912
11959,2020-07-20 07:20:00,0.01006784964306917,0.0017659612261772544,0.018516490115367778
11960,2020-07-20 07:21:00,0.01005860096828424,0.0017863155563184532,0.019072045404765044
11961,2020-07-20 07:22:00,0.010049339387151673,0.0012778787985610167,0.018662190805431446
11962,2020-07-20 07:23:00,0.010040066812328509,0.000781858477806306,0.018202531924069572
11963,2020-07-20 07:24:00,0.010030785159375038,0.0014946497221686235,0.018262040935069706
11964,2020-07-20 07:25:00,0.010021496346350196,0.0014808381153310504,0.01871100720681197
11965,2020-07-20 07:26:00,0.010012202291906943,0.0013714508612578068,0.01885218586932291
11966,2020-07-20 07:27:00,0.010002904915365162,0.001455703335047764,0.01855219047954056
11967,2020-07-20 07:28:00,0.009993606135444224,0.001695168204136863,0.018993301912321875
11968,2020-07-20 07:29:00,0.009984307869230335,0.0006809317068983409,0.019357703402697095
11969,2020-07-20 07:30:00,0.009975012031713765,0.0015643070282019796,0.01855237614719537
11970,2020-07-20 07:31:00,0.00996572053448604,0.0010695883562532118,0.0190403741624941
11971,2020-07-20 07:32:00,0.00995643528521339,0.0007312841326415811,0.019033537214979336
11972,2020-07-20 07:33:00,0.0099471581866873,0.0014351482242621037,0.01912551221451978
11973,2020-07-20 07:34:00,0.009937891135755472,0.00034553842040428083,0.018936255737365286
11974,2020-07-20 07:35:00,0.009928636022821711,0.0010538640345180786,0.018985823869560468
11975,2020-07-20 07:36:00,0.009919394730778498,0.0012980943866808816,0.01839658411005938
11976,2020-07-20 07:37:00,0.009910169134093318,0.0012688523165697257,0.019205592235689063
11977,2020-07-20 07:38:00,0.009900961098245151,0.0006564455932415659,0.019150872997238
11978,2020-07-20 07:39:00,0.009891772478740304,0.001172804512839912,0.01910994825681345
11979,2020-07-20 07:40:00,0.00988260511997112,0.0011660339763269931,0.018511322945795498
11980,2020-07-20 07:41:00,0.009873460855245547,0.0012449725399627347,0.01858381511860775
11981,2020-07-20 07:42:00,0.009864341504838624,0.00022006086661454223,0.018660945067676554
11982,2020-07-20 07:43:00,0.00985524887633946,0.0014214001534632575,0.02014523343753904
11983,2020-07-20 07:44:00,0.009846184762907937,0.0012101234588820483,0.0195665587083855
11984,2020-07-20 07:45:00,0.009837150942966121,0.00047980624431467965,0.01931904836988807
11985,2020-07-20 07:46:00,0.009828149179412493,0.00026062535181326467,0.01913280224329389
11986,2020-07-20 07:47:00,0.00981918121870277,0.001129751739343438,0.019475155677107996
11987,2020-07-20 07:48:00,0.00981024879003778,0.0010074063800353432,0.019437960009473097
11988,2020-07-20 07:49:00,0.009801353604831638,0.00047739542402245493,0.019482058344825165
11989,2020-07-20 07:50:00,0.009792497355759062,0.00042315034332549354,0.01935315196000981
11990,2020-07-20 07:51:00,0.009783681716053552,0.0005533926561736484,0.01923922345614822
11991,2020-07-20 07:52:00,0.00977490833886185,0.0003758136868819095,0.019542837536902724
11992,2020-07-20 07:53:00,0.009766178856346699,0.0001638250892538818,0.01919238574287033
11993,2020-07-20 07:54:00,0.009757494879206855,0.0008222829398253446,0.019898023641288218
11994,2020-07-20 07:55:00,0.009748857995835903,0.0002621589425061643,0.020076367213770912
11995,2020-07-20 07:56:00,0.00974026977140826,0.0002943540701292357,0.019455371280328437
11996,2020-07-20 07:57:00,0.009731731747818637,-0.00021724360606034223,0.01956104189789342
11997,2020-07-20 07:58:00,0.009723245442240794,0.0006183852861696366,0.019936454202325576
11998,2020-07-20 07:59:00,0.009714812347139352,0.0002866612238942483,0.0200916123498082
11999,2020-07-20 08:00:00,0.009706433929076549,0.0002947334226365814,0.019702919837918415
12000,2020-07-20 08:01:00,0.009698111628424318,-0.000577652648363231,0.019037469256647746
12001,2020-07-20 08:02:00,0.009689846858716777,-0.0011826031572434142,0.019018235747401233
12002,2020-07-20 08:03:00,0.00968164100574603,2.1307586740196042e-05,0.020127072713672742
12003,2020-07-20 08:04:00,0.00967349542728934,-0.00039158071579072724,0.020027126363241814
12004,2020-07-20 08:05:00,0.009665411452343757,-0.0005716280310144773,0.0202407874790507
12005,2020-07-20 08:06:00,0.009657390380586793,0.0004366915171709685,0.02033940327839177
12006,2020-07-20 08:07:00,0.009649433481806411,-0.0005450379747361636,0.019149723430634463
12007,2020-07-20 08:08:00,0.009641541995345032,0.00015727251770177118,0.019363669829577938
12008,2020-07-20 08:09:00,0.009633717129555752,-0.0009538584440650117,0.020125889851494695
12009,2020-07-20 08:10:00,0.009625960061286711,-0.0006208619037023031,0.019692862152973546
12010,2020-07-20 08:11:00,0.009618271935348118,-0.001058023990061718,0.020670289829099492
