,ds,yhat,yhat_lower,yhat_upper
12683,2020-07-20 19:24:00,0.0016657733557592532,-0.008513083349029692,0.013799578649592336
12684,2020-07-20 19:25:00,0.0016632083395069427,-0.00857617455200714,0.013604349837165287
12685,2020-07-20 19:26:00,0.0016607163442521383,-0.008737209942066993,0.01388148212352643
12686,2020-07-20 19:27:00,0.001658298953328375,-0.00890409037040659,0.013731497429289759
12687,2020-07-20 19:28:00,0.0016559577351526295,-0.008455245639090066,0.013816890352747765
12688,2020-07-20 19:29:00,0.0016536942426626652,-0.008527379933543954,0.013761331047258863
12689,2020-07-20 19:30:00,0.001651510012967741,-0.009072962174623295,0.013744384973865707
12690,2020-07-20 19:31:00,0.0016494065668000361,-0.00892741067792375,0.013598300156264228
12691,2020-07-20 19:32:00,0.0016473854080816502,-0.008877105128427617,0.013654460997668566
12692,2020-07-20 19:33:00,0.0016454480235525233,-0.008565582709176688,0.013602789053883717
12693,2020-07-20 19:34:00,0.0016435958821929262,-0.008836774222605126,0.013777226703363102
12694,2020-07-20 19:35:00,0.0016418304348779032,-0.008451283940613697,0.0140420645250088
12695,2020-07-20 19:36:00,0.0016401531139221895,-0.00865628665211998,0.013465776223939678
12696,2020-07-20 19:37:00,0.0016385653325996891,-0.009020229520960566,0.013786461609353123
12697,2020-07-20 19:38:00,0.0016370684847660621,-0.008551515555102633,0.013933528473733633
12698,2020-07-20 19:39:00,0.0016356639444291099,-0.008816330698375625,0.013692816941604688
12699,2020-07-20 19:40:00,0.0016343530652829317,-0.008740364569735476,0.013590571815299018
12700,2020-07-20 19:41:00,0.001633137180339202,-0.008899566371665167,0.013737603557771339
12701,2020-07-20 19:42:00,0.0016320176015124335,-0.00891985244765134,0.013689194312797548
12702,2020-07-20 19:43:00,0.0016309956191802389,-0.008775260459543363,0.013554224107847209
12703,2020-07-20 19:44:00,0.0016300725018260798,-0.008654368286938436,0.013811979915680502
12704,2020-07-20 19:45:00,0.001629249495620623,-0.008890014370880925,0.013508615066765808
12705,2020-07-20 19:46:00,0.0016285278240081409,-0.009046732156276759,0.014112854558705687
12706,2020-07-20 19:47:00,0.0016279086873847918,-0.008540081772662668,0.013898851826108524
12707,2020-07-20 19:48:00,0.0016273932626793893,-0.009108857961136694,0.013534532081575734
12708,2020-07-20 19:49:00,0.001626982702945311,-0.009152448281759207,0.01431963390693519
12709,2020-07-20 19:50:00,0.0016266781371062316,-0.009195554177509752,0.013882023418926104
12710,2020-07-20 19:51:00,0.0016264806694470963,-0.008827150680563984,0.013944598417861637
12711,2020-07-20 19:52:00,0.0016263913793819614,-0.008690204753335366,0.013905054687428189
12712,2020-07-20 19:53:00,0.0016264113210535298,-0.008903721342178822,0.014206986622983817
12713,2020-07-20 19:54:00,0.001626541522971493,-0.009094497689538369,0.013767265263451586
12714,2020-07-20 19:55:00,0.0016267829877288902,-0.009443377866000273,0.014022597409866114
12715,2020-07-20 19:56:00,0.0016271366916239093,-0.008766634032330706,0.014347968174464142
12716,2020-07-20 19:57:00,0.001627603584352042,-0.00887858713120661,0.014411772416154647
12717,2020-07-20 19:58:00,0.0016281845887193766,-0.00931873205397384,0.014573730846727318
12718,2020-07-20 19:59:00,0.0016288806002791871,-0.00907321378501487,0.01405968241840241
12719,2020-07-20 20:00:00,0.0016296924870651192,-0.008848172866716849,0.014047335078569803
12720,2020-07-20 20:01:00,0.0016306210893049275,-0.008867571305567413,0.014365408581304617
12721,2020-07-20 20:02:00,0.0016316672190853476,-0.008944289081454143,0.014185877015077324
12722,2020-07-20 20:03:00,0.0016328316601012757,-0.00912447078909771,0.014193407393839114
12723,2020-07-20 20:04:00,0.0016341151674319977,-0.009151940879259374,0.014412662462088324
12724,2020-07-20 20:05:00,0.0016355184671191922,-0.009270406212861893,0.014582869534392756
12725,2020-07-20 20:06:00,0.0016370422561244006,-0.009173669690265096,0.014718205886901143
12726,2020-07-20 20:07:00,0.001638687201844453,-0.008896786588990376,0.014379898091238933
12727,2020-07-20 20:08:00,0.0016404539420716315,-0.00942195750885799,0.014049843797931822
12728,2020-07-20 20:09:00,0.0016423430846377995,-0.009142073871242983,0.014369972053827583
12729,2020-07-20 20:10:00,0.0016443552071903965,-0.00915461286537572,0.014627029146018176
12730,2020-07-20 20:11:00,0.0016464908570169318,-0.009336646313970926,0.014418242204690918
12731,2020-07-20 20:12:00,0.0016487505508165318,-0.009289764338359558,0.014665747521926778
12732,2020-07-20 20:13:00,0.0016511347744492717,-0.009154816806149916,0.01430960624968379
12733,2020-07-20 20:14:00,0.001653643982810829,-0.009109336894666645,0.014756240173566358
12734,2020-07-20 20:15:00,0.0016562785995700249,-0.009286085717762455,0.014433018085477315
12735,2020-07-20 20:16:00,0.0016590390170448314,-0.009006844885621841,0.014233340611480912
12736,2020-07-20 20:17:00,0.0016619255960067553,-0.00934150188338689,0.014243409156078177
12737,2020-07-20 20:18:00,0.0016649386654797435,-0.009159516044564185,0.014752173664231486
12738,2020-07-20 20:19:00,0.0016680785226580056,-0.009285236182674449,0.014811708112938539
12739,2020-07-20 20:20:00,0.0016713454326660916,-0.00933890727556825,0.014670793996916023
12740,2020-07-20 20:21:00,0.0016747396284868096,-0.00907134657415338,0.014747198286661626
12741,2020-07-20 20:22:00,0.0016782613108623195,-0.00966323736517705,0.014564678498220662
12742,2020-07-20 20:23:00,0.001681910647976073,-0.009245709983493593,0.014638061231445267
12743,2020-07-20 20:24:00,0.0016856877756111933,-0.009117245957246702,0.014574739896403536
12744,2020-07-20 20:25:00,0.001689592796868898,-0.00953434024049863,0.015170356968051215
12745,2020-07-20 20:26:00,0.0016936257820128668,-0.009197747764423036,0.0150218125868563
12746,2020-07-20 20:27:00,0.001697786768640673,-0.009512203131074924,0.014327257644617397
12747,2020-07-20 20:28:00,0.001702075761247086,-0.009443674669636318,0.014769239221815628
12748,2020-07-20 20:29:00,0.0017064927314941517,-0.009063316031560454,0.014761910429118903
12749,2020-07-20 20:30:00,0.001711037617934624,-0.009311335010532048,0.014415789335286646
12750,2020-07-20 20:31:00,0.001715710325964805,-0.009441468646557058,0.014712443623290406
12751,2020-07-20 20:32:00,0.0017205107278854919,-0.009468721222344266,0.015029608200202924
12752,2020-07-20 20:33:00,0.001725438662805716,-0.009225930548762107,0.015215680708317856
12753,2020-07-20 20:34:00,0.0017304939365415366,-0.00929342163550496,0.015012461215986815
12754,2020-07-20 20:35:00,0.0017356763217562209,-0.009349166067883427,0.014964256890799782
12755,2020-07-20 20:36:00,0.0017409855577602996,-0.009348657376946356,0.01485528076976831
12756,2020-07-20 20:37:00,0.001746421350676136,-0.009521044746620052,0.01441838342739069
12757,2020-07-20 20:38:00,0.0017519833733741148,-0.00952851828914626,0.014912795567189836
12758,2020-07-20 20:39:00,0.001757671265404088,-0.00969306031300963,0.014991334251100224
12759,2020-07-20 20:40:00,0.0017634846331599549,-0.009485653685331467,0.01506100635979009
12760,2020-07-20 20:41:00,0.0017694230499234488,-0.009654779138361366,0.015336621506808194
12761,2020-07-20 20:42:00,0.0017754860556213202,-0.009607421565160184,0.014935812450807101
12762,2020-07-20 20:43:00,0.001781673157337931,-0.009701758846480363,0.014605678699740785
12763,2020-07-20 20:44:00,0.0017879838288817663,-0.009292488939218585,0.01478912636123826
12764,2020-07-20 20:45:00,0.0017944175112722936,-0.009602807776629696,0.01497853366883655
12765,2020-07-20 20:46:00,0.0018009736125897775,-0.009296392843471448,0.015484610112198637
12766,2020-07-20 20:47:00,0.0018076515080199043,-0.00937301110864443,0.015102058527449861
12767,2020-07-20 20:48:00,0.0018144505401296144,-0.009454425450960618,0.015379730548074632
12768,2020-07-20 20:49:00,0.0018213700188752708,-0.009063781878306507,0.01540403085883638
12769,2020-07-20 20:50:00,0.0018284092216065645,-0.00953633568983245,0.015178278421231976
12770,2020-07-20 20:51:00,0.0018355673934216828,-0.009821228533635828,0.01540613613133468
12771,2020-07-20 20:52:00,0.0018428437470542096,-0.00971759163880443,0.015221317069340686
12772,2020-07-20 20:53:00,0.0018502374631782473,-0.009399400479034679,0.01562793661907969
12773,2020-07-20 20:54:00,0.0018577476905220058,-0.009737161241503754,0.01519201570919782
12774,2020-07-20 20:55:00,0.0018653735459080788,-0.009434049567561019,0.015124446971623799
12775,2020-07-20 20:56:00,0.0018731141145424653,-0.00969848252437192,0.01535427000405786
12776,2020-07-20 20:57:00,0.00188096845026862,-0.009484779816484535,0.015169020703745276
12777,2020-07-20 20:58:00,0.0018889355753475303,-0.009476950712672535,0.015180988130823107
12778,2020-07-20 20:59:00,0.0018970144812439052,-0.009605634431058342,0.015407468694699583
12779,2020-07-20 21:00:00,0.0019052041282060011,-0.00945825393628111,0.0156692808420843
12780,2020-07-20 21:01:00,0.0019135034459793615,-0.009531333894635686,0.015550672786591129
12781,2020-07-20 21:02:00,0.0019219113337516907,-0.00980356170875918,0.015304298114414756
12782,2020-07-20 21:03:00,0.001930426660351883,-0.009801476420215893,0.015525158144864482
12783,2020-07-20 21:04:00,0.0019390482646766724,-0.009357044145404284,0.015727384598529248
12784,2020-07-20 21:05:00,0.0019477749556157016,-0.009427821088354965,0.015340341781752712
12785,2020-07-20 21:06:00,0.001956605512724233,-0.009734009041047032,0.0154481739201488
12786,2020-07-20 21:07:00,0.001965538686116601,-0.009551658359882776,0.01538792580497652
12787,2020-07-20 21:08:00,0.0019745731968157554,-0.00950891100410533,0.015565421611524969
12788,2020-07-20 21:09:00,0.0019837077371139145,-0.009454220101428058,0.01559686809195611
12789,2020-07-20 21:10:00,0.001992940970830752,-0.00955007853217973,0.015916477292934137
12790,2020-07-20 21:11:00,0.002002271533453212,-0.00977181407319891,0.015709967867593135
12791,2020-07-20 21:12:00,0.002011698032641333,-0.009835688909914764,0.01564553332601991
12792,2020-07-20 21:13:00,0.002021219048313734,-0.009568564403006992,0.015563933857587869
12793,2020-07-20 21:14:00,0.0020308331331738085,-0.009563840075019153,0.015702622405553496
12794,2020-07-20 21:15:00,0.0020405388128750383,-0.0097204579096378,0.015966277867674378
12795,2020-07-20 21:16:00,0.002050334586308143,-0.009892766945483765,0.015818886625913374
12796,2020-07-20 21:17:00,0.0020602189260935234,-0.00969214681465964,0.015837585632838314
12797,2020-07-20 21:18:00,0.0020701902788862504,-0.009414498614609607,0.01604225402148744
12798,2020-07-20 21:19:00,0.0020802470654143366,-0.009656545746909427,0.01596124959763189
12799,2020-07-20 21:20:00,0.0020903876814316238,-0.00980979189435721,0.016278337512398787
12800,2020-07-20 21:21:00,0.00210061049732039,-0.009683760191808834,0.01597260512560212
12801,2020-07-20 21:22:00,0.0021109138592075504,-0.009426666682977305,0.015731483670276533
12802,2020-07-20 21:23:00,0.0021212960888258576,-0.0097745317273589,0.015935424293933263
12803,2020-07-20 21:24:00,0.0021317554839978916,-0.009738715910500297,0.015934470859055683
12804,2020-07-20 21:25:00,0.0021422903191939523,-0.009612628432242191,0.015962713355775298
12805,2020-07-20 21:26:00,0.0021528988457554608,-0.009856367470396588,0.016205457932068738
12806,2020-07-20 21:27:00,0.002163579292259386,-0.009562963957244914,0.01601407799522446
12807,2020-07-20 21:28:00,0.0021743298651657984,-0.009469016237910778,0.016131725792916142
12808,2020-07-20 21:29:00,0.00218514874884548,-0.00956510115754937,0.016088313421936257
12809,2020-07-20 21:30:00,0.0021960341063837078,-0.009836414069392523,0.015908403577194564
12810,2020-07-20 21:31:00,0.002206984079829702,-0.009634643905806732,0.015390631162796063
12811,2020-07-20 21:32:00,0.0022179967904440968,-0.009902292774763004,0.016135694787266345
12812,2020-07-20 21:33:00,0.002229070339477135,-0.009558680106014952,0.01609911269779218
12813,2020-07-20 21:34:00,0.0022402028084786752,-0.009613161513817029,0.01630600742118401
12814,2020-07-20 21:35:00,0.002251392259437208,-0.009664768676081903,0.016840339791267228
12815,2020-07-20 21:36:00,0.0022626367358802853,-0.00978172472893488,0.01597774262201731
12816,2020-07-20 21:37:00,0.0022739342625028827,-0.009691330696796244,0.016339961181689993
12817,2020-07-20 21:38:00,0.0022852828464353485,-0.00978881288991159,0.01610907493222597
12818,2020-07-20 21:39:00,0.0022966804772331113,-0.010025311624515115,0.016367946013303648
12819,2020-07-20 21:40:00,0.002308125127290734,-0.009869668381732257,0.015983087122500423
12820,2020-07-20 21:41:00,0.0023196147526621637,-0.009772972791007478,0.016580176284603405
12821,2020-07-20 21:42:00,0.002331147293354017,-0.009771535026162311,0.01674015845465416
12822,2020-07-20 21:43:00,0.0023427206736175753,-0.010275453463014025,0.015985330626534316
12823,2020-07-20 21:44:00,0.0023543328028786618,-0.009599854732932525,0.016199349628640725
12824,2020-07-20 21:45:00,0.0023659815757216393,-0.009776073281339401,0.016699481801573903
12825,2020-07-20 21:46:00,0.002377664872830197,-0.00967672550412034,0.016148174706818653
12826,2020-07-20 21:47:00,0.00238938056129682,-0.009489192231742698,0.016652256414810867
12827,2020-07-20 21:48:00,0.002401126494931319,-0.00964862614105479,0.01689053392530723
12828,2020-07-20 21:49:00,0.0024129005152199448,-0.009818463988740126,0.017253296790678236
12829,2020-07-20 21:50:00,0.002424700451317903,-0.009725004422152607,0.016939766294410564
12830,2020-07-20 21:51:00,0.0024365241209904384,-0.009764695794014502,0.016642947457566264
12831,2020-07-20 21:52:00,0.002448369331071563,-0.009867107203622204,0.016868611705734483
12832,2020-07-20 21:53:00,0.00246023387751551,-0.009791022259334961,0.016770629408784373
12833,2020-07-20 21:54:00,0.0024721155465577222,-0.00990278425604099,0.01659355979933164
12834,2020-07-20 21:55:00,0.002484012115044851,-0.009844744844417587,0.017309233527429496
12835,2020-07-20 21:56:00,0.002495921350493786,-0.00994587476985704,0.01672787678874931
12836,2020-07-20 21:57:00,0.0025078410124726035,-0.009694559817835999,0.017139266862952186
12837,2020-07-20 21:58:00,0.0025197688522703324,-0.00964571132681304,0.017017935484874368
12838,2020-07-20 21:59:00,0.0025317026141056884,-0.00979478222216959,0.01703494452057812
12839,2020-07-20 22:00:00,0.0025436400353669873,-0.009611357216019615,0.016512709239895486
12840,2020-07-20 22:01:00,0.0025555788469880836,-0.010044045999659905,0.017489516521043882
12841,2020-07-20 22:02:00,0.002567516774383925,-0.010166832157004185,0.017070053413768084
12842,2020-07-20 22:03:00,0.0025794515377946183,-0.009919691812223989,0.016734972553057104
12843,2020-07-20 22:04:00,0.002591380852629617,-0.00991900263553772,0.017350679745919396
12844,2020-07-20 22:05:00,0.002603302430463578,-0.00965393124971427,0.017058573859830308
12845,2020-07-20 22:06:00,0.002615213979149587,-0.010065678000723896,0.01711669372771573
12846,2020-07-20 22:07:00,0.00262711320363547,-0.009863534860667262,0.016867340349114412
12847,2020-07-20 22:08:00,0.0026389978064952644,-0.009864187177960025,0.017476603827244048
12848,2020-07-20 22:09:00,0.0026508654882796004,-0.009574837728142537,0.01712609433285302
12849,2020-07-20 22:10:00,0.0026627139482606607,-0.009722754987072969,0.017403471455144717
12850,2020-07-20 22:11:00,0.0026745408850974775,-0.010040759145522448,0.01773934444616749
12851,2020-07-20 22:12:00,0.0026863439969005993,-0.009957594104565112,0.017545216457195856
12852,2020-07-20 22:13:00,0.002698120982440928,-0.00993565159138311,0.017496023760008594
12853,2020-07-20 22:14:00,0.0027098695410584773,-0.009889409306861335,0.017205103861562786
12854,2020-07-20 22:15:00,0.002721587373765261,-0.009893819960133545,0.017685306493226485
12855,2020-07-20 22:16:00,0.0027332721835180616,-0.010066319915830476,0.017651057067253405
12856,2020-07-20 22:17:00,0.002744921675700644,-0.0098328931021941,0.017394427991652552
12857,2020-07-20 22:18:00,0.0027565335588651506,-0.010169033870686102,0.01728702898279267
12858,2020-07-20 22:19:00,0.0027681055452684683,-0.0097041797987687,0.017360899794737983
12859,2020-07-20 22:20:00,0.002779635351224361,-0.009970074616134018,0.017789182235544893
12860,2020-07-20 22:21:00,0.002791120697911584,-0.010191898255873374,0.017264419143632356
12861,2020-07-20 22:22:00,0.002802559311681447,-0.009805519181609488,0.01790816925483117
12862,2020-07-20 22:23:00,0.0028139489248623665,-0.009453598957404453,0.01739591020706656
12863,2020-07-20 22:24:00,0.002825287276106956,-0.009572794944730963,0.0177473358313596
12864,2020-07-20 22:25:00,0.002836572110946938,-0.009912260624969664,0.01775966809558221
12865,2020-07-20 22:26:00,0.002847801182417331,-0.009428157262086038,0.01762674060370726
12866,2020-07-20 22:27:00,0.002858972251725987,-0.009839052251678504,0.017666550405546953
12867,2020-07-20 22:28:00,0.00287008308833539,-0.009924420866464743,0.017679887963271475
12868,2020-07-20 22:29:00,0.0028811314711064216,-0.009712166273173695,0.017427923797911585
12869,2020-07-20 22:30:00,0.0028921151882472153,-0.009781196768560228,0.01732360390910903
12870,2020-07-20 22:31:00,0.0029030320383295317,-0.009769634293808187,0.017838993763495587
12871,2020-07-20 22:32:00,0.0029138798306216768,-0.009748998769091573,0.018081306518846662
12872,2020-07-20 22:33:00,0.002924656385380726,-0.00962434993170667,0.017821995436677444
12873,2020-07-20 22:34:00,0.002935359534961367,-0.009940897653107064,0.017827646832874362
12874,2020-07-20 22:35:00,0.0029459871235691442,-0.010212830046528445,0.017754799000578653
12875,2020-07-20 22:36:00,0.0029565370085595424,-0.00958339163245661,0.017879617540526884
12876,2020-07-20 22:37:00,0.002967007060414947,-0.009842499003782765,0.018273578365248917
12877,2020-07-20 22:38:00,0.0029773951633856113,-0.01008207407362812,0.017939937644889936
12878,2020-07-20 22:39:00,0.0029876992161669944,-0.009726029623345844,0.017671821787284762
12879,2020-07-20 22:40:00,0.002997917132217604,-0.009720344887380033,0.017897334337974233
12880,2020-07-20 22:41:00,0.003008046840258527,-0.010307008036917227,0.01775013040007553
12881,2020-07-20 22:42:00,0.0030180862849973605,-0.010231560285995454,0.018312762392098
12882,2020-07-20 22:43:00,0.00302803342723606,-0.009808236631296674,0.018380628144012152
12883,2020-07-20 22:44:00,0.0030378862447632956,-0.00974596088694186,0.018170323625216128
12884,2020-07-20 22:45:00,0.003047642732656587,-0.009701767230710185,0.018600442504691457
12885,2020-07-20 22:46:00,0.0030573009035875258,-0.00995518647699302,0.017955878066904424
12886,2020-07-20 22:47:00,0.0030668587886329385,-0.00973827979959582,0.018144780175909918
12887,2020-07-20 22:48:00,0.003076314437663136,-0.009757432724021667,0.017562861930489223
12888,2020-07-20 22:49:00,0.003085665919426419,-0.00987249717627968,0.01823942037304637
12889,2020-07-20 22:50:00,0.003094911322699191,-0.009807584127057019,0.018022300741118408
12890,2020-07-20 22:51:00,0.0031040487559836293,-0.009938434653646449,0.018355408775266414
12891,2020-07-20 22:52:00,0.0031130763486364663,-0.00994319270155866,0.01839145975384115
12892,2020-07-20 22:53:00,0.0031219922509396997,-0.01032773211399767,0.018306176098187715
12893,2020-07-20 22:54:00,0.0031307946344698236,-0.00971092798942805,0.018266183617165057
12894,2020-07-20 22:55:00,0.003139481692846374,-0.009831387673679503,0.018648267802457125
12895,2020-07-20 22:56:00,0.0031480516419934218,-0.009847789614771047,0.018293994860041313
12896,2020-07-20 22:57:00,0.003156502720404875,-0.010121718912663872,0.01865665534060456
12897,2020-07-20 22:58:00,0.0031648331899369643,-0.009731599589806666,0.018526626002142912
12898,2020-07-20 22:59:00,0.003173041335795445,-0.009883133724998487,0.018316129965787624
12899,2020-07-20 23:00:00,0.0031811254673110535,-0.009917925611131249,0.018141069321455483
12900,2020-07-20 23:01:00,0.0031890839181791474,-0.009946164502181347,0.018497865355894046
12901,2020-07-20 23:02:00,0.003196915046703501,-0.010139634366065032,0.01885924489405864
12902,2020-07-20 23:03:00,0.0032046172364741674,-0.009879584762938133,0.018706920472762786
12903,2020-07-20 23:04:00,0.0032121888966652034,-0.010066741174325383,0.01857134903782351
12904,2020-07-20 23:05:00,0.00321962846210662,-0.00990605618777733,0.018961331177737094
12905,2020-07-20 23:06:00,0.0032269343942065475,-0.00991897945271448,0.018751848849060605
12906,2020-07-20 23:07:00,0.0032341051807021344,-0.009852021344022658,0.018695348107919323
12907,2020-07-20 23:08:00,0.0032411393365541557,-0.009988316131392562,0.01883220766910319
12908,2020-07-20 23:09:00,0.003248035404011834,-0.010298224252819146,0.01877942500321738
12909,2020-07-20 23:10:00,0.0032547919528234555,-0.009837315685667558,0.018806916905070543
12910,2020-07-20 23:11:00,0.0032614075809546976,-0.01002946121291957,0.0187039180705632
12911,2020-07-20 23:12:00,0.0032678809146497014,-0.01015401387925176,0.018547405984680465
12912,2020-07-20 23:13:00,0.0032742106086832154,-0.01016597753944124,0.018496320703745243
12913,2020-07-20 23:14:00,0.0032803953469481015,-0.010173574703129183,0.019025405026709734
12914,2020-07-20 23:15:00,0.0032864338424926642,-0.00994989081689494,0.018745462526039345
12915,2020-07-20 23:16:00,0.0032923248379581973,-0.009590556038962535,0.018772038239467825
12916,2020-07-20 23:17:00,0.003298067105893795,-0.010179075858999076,0.01897190957668158
12917,2020-07-20 23:18:00,0.003303659448841155,-0.010002536141194285,0.018897035756493
12918,2020-07-20 23:19:00,0.003309100699888188,-0.010414029918786386,0.018838763803455106
12919,2020-07-20 23:20:00,0.003314389722691976,-0.010162121661855065,0.01838436182498611
12920,2020-07-20 23:21:00,0.0033195254118615165,-0.00954373995469949,0.019209121305541962
12921,2020-07-20 23:22:00,0.003324506693220753,-0.010168331463994524,0.019536781614583675
12922,2020-07-20 23:23:00,0.0033293325239407805,-0.010422212788117986,0.019137107340932203
12923,2020-07-20 23:24:00,0.0033340018928579634,-0.009916527467549298,0.01881039101705632
12924,2020-07-20 23:25:00,0.0033385138207492797,-0.010441416256809222,0.019500546940466355
12925,2020-07-20 23:26:00,0.003342867360370686,-0.010346574431955417,0.019303867306425436
12926,2020-07-20 23:27:00,0.0033470615968696615,-0.010123415384617375,0.01942968215104845
12927,2020-07-20 23:28:00,0.003351095647816835,-0.010048003378981391,0.019038795874627965
12928,2020-07-20 23:29:00,0.0033549686635205725,-0.010024702154105386,0.019134336723246253
12929,2020-07-20 23:30:00,0.003358679827176435,-0.01039346377193219,0.019135410693557158
12930,2020-07-20 23:31:00,0.0033622283549814666,-0.010550642796626025,0.019389623408946444
12931,2020-07-20 23:32:00,0.003365613496364099,-0.01031770440607679,0.019025513633975765
12932,2020-07-20 23:33:00,0.003368834534161479,-0.010311885742793707,0.019487310929865262
12933,2020-07-20 23:34:00,0.003371890784686132,-0.01051699665437765,0.019660951463580007
12934,2020-07-20 23:35:00,0.0033747815979415898,-0.01055370184300333,0.019400821196552637
12935,2020-07-20 23:36:00,0.0033775063577040475,-0.010278761260438998,0.019408590323807814
12936,2020-07-20 23:37:00,0.003380064481713272,-0.010261129672494847,0.019271035159626585
12937,2020-07-20 23:38:00,0.0033824554217089424,-0.010271726218470724,0.019357629519235992
12938,2020-07-20 23:39:00,0.0033846786635681764,-0.010457434191939475,0.01952197217860522
12939,2020-07-20 23:40:00,0.0033867337274443667,-0.01007287045771288,0.01920686577463624
12940,2020-07-20 23:41:00,0.0033886201677894006,-0.010211708743363506,0.01944020653712104
12941,2020-07-20 23:42:00,0.003390337573467183,-0.010416905999652476,0.018878752529524027
12942,2020-07-20 23:43:00,0.003391885567827768,-0.010545945057721873,0.018960351300400198
12943,2020-07-20 23:44:00,0.003393263808753065,-0.010138470238589582,0.01896755573123966
12944,2020-07-20 23:45:00,0.0033944719887485995,-0.010454534354455963,0.019468149112555625
12945,2020-07-20 23:46:00,0.003395509834932372,-0.010300013216141449,0.019162675837179115
12946,2020-07-20 23:47:00,0.0033963771091046315,-0.010464487607412898,0.01968969048273811
12947,2020-07-20 23:48:00,0.0033970736077932285,-0.010430454477406549,0.019703269918608386
12948,2020-07-20 23:49:00,0.003397599162221766,-0.010371045467192886,0.01984806619051103
12949,2020-07-20 23:50:00,0.003397953638355539,-0.010373161436145908,0.019523828285797018
12950,2020-07-20 23:51:00,0.0033981369369152975,-0.010448828925730836,0.019425477504991538
12951,2020-07-20 23:52:00,0.0033981489933055534,-0.010116478746669084,0.019527243704991377
12952,2020-07-20 23:53:00,0.003397989777685158,-0.010378310420303334,0.019632133518238157
12953,2020-07-20 23:54:00,0.0033976592948653777,-0.010387933576481798,0.01991160762919486
12954,2020-07-20 23:55:00,0.003397157584321793,-0.010331931987921407,0.019509846603769695
12955,2020-07-20 23:56:00,0.003396484720149863,-0.010443238739216255,0.019880599689333495
12956,2020-07-20 23:57:00,0.0033956408109578505,-0.010660532341790376,0.019764317979893184
12957,2020-07-20 23:58:00,0.003394625999898258,-0.010318976052827005,0.019725238164556277
12958,2020-07-20 23:59:00,0.003393440464529616,-0.010665242471098351,0.01971017989363133
12959,2020-07-21 00:00:00,0.003392084416747903,-0.010634845926702266,0.019897241372814643
12960,2020-07-21 00:01:00,0.003390558102734407,-0.010552437346079298,0.01947209072590432
12961,2020-07-21 00:02:00,0.003388861802805558,-0.010548791503397685,0.01995804249002141
12962,2020-07-21 00:03:00,0.0033869958313848996,-0.010971853887023063,0.019771235810698402
12963,2020-07-21 00:04:00,0.0033849605367960185,-0.010707759500735414,0.019584182175999342
12964,2020-07-21 00:05:00,0.0033827563012517083,-0.01025053087365432,0.019878184056797712
12965,2020-07-21 00:06:00,0.0033803835406127163,-0.010368505018678493,0.02007459024173086
12966,2020-07-21 00:07:00,0.003377842704333806,-0.01057845281777707,0.01954260308279142
12967,2020-07-21 00:08:00,0.003375134275286764,-0.010606870535973771,0.019936413523305097
12968,2020-07-21 00:09:00,0.00337225876960285,-0.01069875860054506,0.020021393805665155
12969,2020-07-21 00:10:00,0.0033692167365122812,-0.010575804814588887,0.020384541087042237
12970,2020-07-21 00:11:00,0.0033660087581915315,-0.011197767327760299,0.01988329383736996
12971,2020-07-21 00:12:00,0.003362635449550039,-0.0111164235927996,0.019898920817468954
12972,2020-07-21 00:13:00,0.0033590974580874258,-0.010477204629633564,0.01972217558886025
12973,2020-07-21 00:14:00,0.0033553954636560647,-0.010278661747314823,0.019710310035460695
12974,2020-07-21 00:15:00,0.0033515301782734,-0.010902375708724689,0.02009136897957483
12975,2020-07-21 00:16:00,0.0033475023459422675,-0.010777464758781777,0.01955330758122482
12976,2020-07-21 00:17:00,0.0033433127423907185,-0.011091634201114082,0.01968615460929381
12977,2020-07-21 00:18:00,0.00333896217480486,-0.011168654909828862,0.020026599962979463
12978,2020-07-21 00:19:00,0.0033344514817748704,-0.011004007381718403,0.020071283268534523
12979,2020-07-21 00:20:00,0.0033297815327742422,-0.010882363923162811,0.01969601590113457
12980,2020-07-21 00:21:00,0.003324953228223143,-0.010915235690443519,0.020115832282877194
12981,2020-07-21 00:22:00,0.0033199674989364807,-0.011028283753281758,0.019946625221096262
12982,2020-07-21 00:23:00,0.0033148253060467066,-0.011006391800458199,0.02019872949837332
12983,2020-07-21 00:24:00,0.003309527640715175,-0.010863263490958848,0.01958230237033715
12984,2020-07-21 00:25:00,0.003304075523770873,-0.010971058127452395,0.01995349651039276
12985,2020-07-21 00:26:00,0.003298470005468435,-0.010773094257111275,0.01974948637756525
12986,2020-07-21 00:27:00,0.003292712165254412,-0.010998016596070121,0.02016026777437532
12987,2020-07-21 00:28:00,0.0032868031113371205,-0.0109614375190086,0.019530301171831823
12988,2020-07-21 00:29:00,0.003280743980523678,-0.01096228905987006,0.01985175287933369
12989,2020-07-21 00:30:00,0.003274535937788324,-0.010961525950720337,0.020052082965376302
12990,2020-07-21 00:31:00,0.0032681801759866314,-0.011213491141089698,0.020244440246907445
12991,2020-07-21 00:32:00,0.003261677915611045,-0.011224796904407312,0.019681030736268913
12992,2020-07-21 00:33:00,0.003255030404335933,-0.01113172401247825,0.02026342941902264
12993,2020-07-21 00:34:00,0.0032482389166531094,-0.011210650690422836,0.020128943118070106
12994,2020-07-21 00:35:00,0.0032413047537997565,-0.011651489357390212,0.020340017404362868
12995,2020-07-21 00:36:00,0.0032342292429627583,-0.011251650008010362,0.020220735375014606
