,ds,yhat,yhat_lower,yhat_upper
11257,2020-07-19 19:38:00,0.004807566630302266,0.0035626246645741096,0.005948350821215738
11258,2020-07-19 19:39:00,0.004806249908351193,0.0037702562733648534,0.0060890452606945315
11259,2020-07-19 19:40:00,0.004805034730686758,0.0036132792373801364,0.005908031261183663
11260,2020-07-19 19:41:00,0.00480392255635077,0.0036658136568221695,0.005901882764271405
11261,2020-07-19 19:42:00,0.0048029148207237625,0.0035945780807869403,0.005932423851695871
11262,2020-07-19 19:43:00,0.004802012935218429,0.0036283564756908484,0.00596988503785144
11263,2020-07-19 19:44:00,0.004801218286731339,0.003579735421736242,0.005892128515506986
11264,2020-07-19 19:45:00,0.0048005322372657614,0.0036681068435754196,0.005956927759852473
11265,2020-07-19 19:46:00,0.004799956123548334,0.003640495452282582,0.005918972680391875
11266,2020-07-19 19:47:00,0.004799491256528992,0.003668129818478852,0.005821892294075774
11267,2020-07-19 19:48:00,0.004799138921016419,0.00368650053945081,0.005973004667810999
11268,2020-07-19 19:49:00,0.004798900375307307,0.0036733098341091004,0.005945578672591624
11269,2020-07-19 19:50:00,0.004798776850708186,0.003755198719788647,0.005948587919485673
11270,2020-07-19 19:51:00,0.004798769551234856,0.003684384823422537,0.005989710208646801
11271,2020-07-19 19:52:00,0.004798879653143939,0.0036680801033935656,0.0059648091305946095
11272,2020-07-19 19:53:00,0.004799108304642352,0.0036285785731814133,0.005947372063964334
11273,2020-07-19 19:54:00,0.004799456625426799,0.003696068206348255,0.005931214052790872
11274,2020-07-19 19:55:00,0.004799925706416391,0.00360658380852294,0.005975625430879906
11275,2020-07-19 19:56:00,0.004800516609311853,0.003563870661627397,0.0059127913301798
11276,2020-07-19 19:57:00,0.004801230366314666,0.003778292312197926,0.005969719528351815
11277,2020-07-19 19:58:00,0.004802067979736362,0.0036940519079910502,0.005993335100225144
11278,2020-07-19 19:59:00,0.004803030421707983,0.0035515681796479417,0.005992586448116009
11279,2020-07-19 20:00:00,0.004804118633821826,0.003679753487120689,0.005917455505694042
11280,2020-07-19 20:01:00,0.0048053335268312325,0.00368947458303182,0.005964126000108271
11281,2020-07-19 20:02:00,0.00480667598034425,0.0037104612963962595,0.0058851628000089595
11282,2020-07-19 20:03:00,0.004808146842509225,0.0036578040074860783,0.005887786327740588
11283,2020-07-19 20:04:00,0.004809746929731448,0.003646449128149135,0.005999401227635782
11284,2020-07-19 20:05:00,0.004811477026383712,0.0037075645029243276,0.005877921116154742
11285,2020-07-19 20:06:00,0.004813337884538031,0.003691980068954382,0.005922516403866753
11286,2020-07-19 20:07:00,0.004815330223661608,0.003651609160373303,0.005984783651686333
11287,2020-07-19 20:08:00,0.004817454730407832,0.0037128246945462265,0.0059137626253119
11288,2020-07-19 20:09:00,0.004819712058375693,0.0037653679120452986,0.006024664062716761
11289,2020-07-19 20:10:00,0.004822102827727859,0.0036783536937593773,0.005889248404123761
11290,2020-07-19 20:11:00,0.0048246276251666005,0.00365584173692942,0.00600472607012438
11291,2020-07-19 20:12:00,0.004827287003547634,0.00371125486025379,0.005993007350557261
11292,2020-07-19 20:13:00,0.004830081481707627,0.003568367259134207,0.00599575359626531
11293,2020-07-19 20:14:00,0.004833011544308356,0.003734268037204082,0.005997971568003497
11294,2020-07-19 20:15:00,0.004836077641486961,0.0037082916712932,0.006036081389843183
11295,2020-07-19 20:16:00,0.004839280188900797,0.003655005445954417,0.006035827956819548
11296,2020-07-19 20:17:00,0.004842619567346612,0.003683913020527057,0.006025403793429173
11297,2020-07-19 20:18:00,0.004846096122630342,0.003718769074290262,0.006026045412071298
11298,2020-07-19 20:19:00,0.004849710165486324,0.0036489565827266175,0.006001514204755679
11299,2020-07-19 20:20:00,0.00485346197129966,0.0036924771523006664,0.006029977407706738
11300,2020-07-19 20:21:00,0.004857351780072572,0.0036551889778435377,0.0059473160181426135
11301,2020-07-19 20:22:00,0.00486137979623704,0.003653917319797047,0.0059414076138649685
11302,2020-07-19 20:23:00,0.004865546188483547,0.003609597505132046,0.005991929166139533
11303,2020-07-19 20:24:00,0.004869851089738402,0.003702015977591133,0.006060796578958314
11304,2020-07-19 20:25:00,0.0048742945970071385,0.003780448706683122,0.005981320266788844
11305,2020-07-19 20:26:00,0.004878876771223795,0.003661589519752231,0.006040465987928965
11306,2020-07-19 20:27:00,0.004883597637282151,0.003748656186114363,0.0059824899188299484
11307,2020-07-19 20:28:00,0.004888457183814205,0.003804286401702526,0.00597699718165976
11308,2020-07-19 20:29:00,0.004893455363229497,0.0037118992108826675,0.006037382645508117
11309,2020-07-19 20:30:00,0.004898592091687874,0.0037463225238278178,0.006005462614778193
11310,2020-07-19 20:31:00,0.004903867248789793,0.0037740177829305665,0.006110463346438689
11311,2020-07-19 20:32:00,0.004909280677912,0.0038140759318938417,0.005930352791060402
11312,2020-07-19 20:33:00,0.00491483218590465,0.0038162692606544864,0.0060882344630596805
11313,2020-07-19 20:34:00,0.004920521543110187,0.0038491276163599556,0.006069770006843253
11314,2020-07-19 20:35:00,0.004926348483465074,0.00375462463977164,0.006128116073221959
11315,2020-07-19 20:36:00,0.004932312704336893,0.0037242998748530454,0.0061719909031779634
11316,2020-07-19 20:37:00,0.004938413866681599,0.0037962836696738343,0.006058675491433818
11317,2020-07-19 20:38:00,0.004944651594980948,0.0037911693621960857,0.0060761962532485106
11318,2020-07-19 20:39:00,0.004951025477214306,0.0037589181779065957,0.006171127728655763
11319,2020-07-19 20:40:00,0.004957535065030256,0.003746542999130295,0.00606759722326813
11320,2020-07-19 20:41:00,0.004964179873705463,0.0038753554941659773,0.006091815583482952
11321,2020-07-19 20:42:00,0.004970959382146027,0.0037909656135581642,0.00609731874415798
11322,2020-07-19 20:43:00,0.004977873033122017,0.003877100252141414,0.006178094062108066
11323,2020-07-19 20:44:00,0.004984920233111532,0.0038165813144036454,0.006111413451742745
11324,2020-07-19 20:45:00,0.00499210035258812,0.003873012194327252,0.006121437747185734
11325,2020-07-19 20:46:00,0.004999412726099622,0.0038738686391538487,0.0061186740470119206
11326,2020-07-19 20:47:00,0.005006856652079982,0.0038374228042579455,0.006134764246736852
11327,2020-07-19 20:48:00,0.005014431393426911,0.0038443224918618033,0.0062290620592988085
11328,2020-07-19 20:49:00,0.005022136177272478,0.0038228346822706855,0.006250579368958377
11329,2020-07-19 20:50:00,0.005029970195174454,0.003813876400187846,0.0061873512568224815
11330,2020-07-19 20:51:00,0.005037932603426585,0.003867345812668797,0.00606470474271417
11331,2020-07-19 20:52:00,0.005046022522939228,0.0038727404534235547,0.006197191743597022
11332,2020-07-19 20:53:00,0.005054239039661098,0.003878092326066435,0.006180029536161881
11333,2020-07-19 20:54:00,0.005062581204634752,0.003864135744413529,0.006167618484322998
11334,2020-07-19 20:55:00,0.005071048034047476,0.003911159999542015,0.006146116811812462
11335,2020-07-19 20:56:00,0.005079638509674371,0.003957220893801226,0.006230184847272283
11336,2020-07-19 20:57:00,0.005088351578908257,0.003973256752554868,0.006202609706142795
11337,2020-07-19 20:58:00,0.005097186154924226,0.003953145300963472,0.006204061215140278
11338,2020-07-19 20:59:00,0.005106141117107178,0.0040378998304079145,0.006173161628148019
11339,2020-07-19 21:00:00,0.005115215310968633,0.003933339930820142,0.006338591733577579
11340,2020-07-19 21:01:00,0.005124407548657085,0.004057857858750479,0.00621411278918867
11341,2020-07-19 21:02:00,0.005133716609195544,0.0039842555286925515,0.006344414212177577
11342,2020-07-19 21:03:00,0.0051431412383329276,0.003996582227053597,0.0062952150151011676
11343,2020-07-19 21:04:00,0.005152680149389439,0.004066455516003287,0.00632895328241755
11344,2020-07-19 21:05:00,0.005162332023015057,0.003957992303982404,0.006352638628185173
11345,2020-07-19 21:06:00,0.005172095507803283,0.004057509057531554,0.006374414607588517
11346,2020-07-19 21:07:00,0.0051819692205661225,0.0039138773487974125,0.0063044968698947
11347,2020-07-19 21:08:00,0.005191951746182805,0.004128063687858898,0.006304059331927279
11348,2020-07-19 21:09:00,0.005202041638576367,0.004138607164299177,0.006354640220490868
11349,2020-07-19 21:10:00,0.005212237420584224,0.004013640325979838,0.006345301891861099
11350,2020-07-19 21:11:00,0.005222537584249336,0.004054356960446131,0.006346340634537987
11351,2020-07-19 21:12:00,0.005232940591491212,0.004060972766155198,0.006371058159521928
11352,2020-07-19 21:13:00,0.005243444874015455,0.0041209743070321535,0.006458503748132446
11353,2020-07-19 21:14:00,0.005254048834033479,0.004090525574606851,0.006472757533922055
11354,2020-07-19 21:15:00,0.005264750844455383,0.004194931863194986,0.006385771348905488
11355,2020-07-19 21:16:00,0.005275549249079315,0.004155609322075092,0.006466929864327147
11356,2020-07-19 21:17:00,0.005286442363294013,0.004103297276048258,0.006422343821917833
11357,2020-07-19 21:18:00,0.005297428474289292,0.00423570139593109,0.006493718953679445
11358,2020-07-19 21:19:00,0.005308505841263171,0.0040981195484277155,0.006451317755571395
11359,2020-07-19 21:20:00,0.005319672696202033,0.004141905567435255,0.006488325243292945
11360,2020-07-19 21:21:00,0.0053309272438890306,0.004157600741067536,0.006507474440650461
11361,2020-07-19 21:22:00,0.005342267662537645,0.004274664743236504,0.006492693306667965
11362,2020-07-19 21:23:00,0.0053536921043108475,0.004121170673683169,0.006564991898889843
11363,2020-07-19 21:24:00,0.005365198695243532,0.004270233094450913,0.006484948698693285
11364,2020-07-19 21:25:00,0.0053767855362904515,0.004278996967569995,0.0065402938248309605
11365,2020-07-19 21:26:00,0.0053884507034231725,0.0042401558188525776,0.006500646539985714
11366,2020-07-19 21:27:00,0.0054001922479455615,0.004209300299104713,0.00658508555502738
11367,2020-07-19 21:28:00,0.005412008197346753,0.00433030129436398,0.006624121718589244
11368,2020-07-19 21:29:00,0.005423896555338383,0.004320066518182975,0.006558488619094865
11369,2020-07-19 21:30:00,0.005435855302584661,0.0042792545002379185,0.006557368891162985
11370,2020-07-19 21:31:00,0.00544788239713366,0.004292090720636888,0.006566564525290682
11371,2020-07-19 21:32:00,0.005459975774696355,0.004313999793644456,0.006570797237525155
11372,2020-07-19 21:33:00,0.005472133349353121,0.004271219285219737,0.006596728031284403
11373,2020-07-19 21:34:00,0.0054843530140040045,0.0043445642263027166,0.006707265421856022
11374,2020-07-19 21:35:00,0.005496632640661439,0.0043339250148235735,0.006588191938018631
11375,2020-07-19 21:36:00,0.005508970081225625,0.00427840141924504,0.0066885836255788115
11376,2020-07-19 21:37:00,0.005521363167729098,0.004393664206432039,0.006680818762935454
11377,2020-07-19 21:38:00,0.005533809713003209,0.004456182601815615,0.006742288223932454
11378,2020-07-19 21:39:00,0.005546307511325758,0.00439274607798453,0.006663130500539452
11379,2020-07-19 21:40:00,0.005558854338404412,0.004423569597780395,0.006670176615179583
11380,2020-07-19 21:41:00,0.0055714479525546135,0.004382145245232758,0.006699781035690358
11381,2020-07-19 21:42:00,0.005584086094894636,0.004515309018953688,0.0067386075811538635
11382,2020-07-19 21:43:00,0.0055967664896699795,0.004410668329476024,0.00671895626717379
11383,2020-07-19 21:44:00,0.0056094868453787,0.00433196765458797,0.006643165646269368
11384,2020-07-19 21:45:00,0.005622244854579082,0.00453371107057548,0.006801214609521319
11385,2020-07-19 21:46:00,0.005635038195177532,0.004472970406565455,0.006750715416366531
11386,2020-07-19 21:47:00,0.005647864530435334,0.00452781191044698,0.006907360675187752
11387,2020-07-19 21:48:00,0.00566072150966116,0.004549142731725747,0.006805496040577747
11388,2020-07-19 21:49:00,0.005673606768928811,0.004580303160733097,0.006809018436328409
11389,2020-07-19 21:50:00,0.005686517931375297,0.004537633858043181,0.006847701930677262
11390,2020-07-19 21:51:00,0.005699452608058476,0.004615009439080157,0.006862380594150457
11391,2020-07-19 21:52:00,0.005712408398309714,0.004586947024332814,0.006812023026303051
11392,2020-07-19 21:53:00,0.005725382890275368,0.004635483257435178,0.006913564406511649
11393,2020-07-19 21:54:00,0.00573837366173457,0.004590933140410324,0.006891324140762552
11394,2020-07-19 21:55:00,0.005751378280458963,0.004664989941647938,0.006939703479499079
11395,2020-07-19 21:56:00,0.005764394304764586,0.004639854406772589,0.006941953027080711
11396,2020-07-19 21:57:00,0.00577741928438978,0.004601581360688311,0.006864837061895135
11397,2020-07-19 21:58:00,0.005790450760603884,0.004570471100795468,0.0069207519887527135
11398,2020-07-19 21:59:00,0.005803486267274332,0.004725905991776108,0.006966215549744152
11399,2020-07-19 22:00:00,0.005816523331277476,0.004695008308819163,0.0069806375347481065
11400,2020-07-19 22:01:00,0.005829559472759106,0.0046885817375790844,0.006966381199230708
11401,2020-07-19 22:02:00,0.005842592206387521,0.004671086110338383,0.006910799299474767
11402,2020-07-19 22:03:00,0.005855619041400365,0.004697689848006021,0.007088477572314348
11403,2020-07-19 22:04:00,0.0058686374823260536,0.004763520691454064,0.0070000734071387
11404,2020-07-19 22:05:00,0.0058816450298465215,0.004758553102244451,0.007032964286298394
11405,2020-07-19 22:06:00,0.005894639180916376,0.004783412513963378,0.007037267317559753
11406,2020-07-19 22:07:00,0.005907617429856366,0.0047714809064929725,0.007118868054869653
11407,2020-07-19 22:08:00,0.005920577268732703,0.004711601080284329,0.007108581985329232
11408,2020-07-19 22:09:00,0.005933516187736452,0.004789529315993516,0.007122609678144164
11409,2020-07-19 22:10:00,0.005946431676228307,0.004814852385330324,0.007102499287047678
11410,2020-07-19 22:11:00,0.005959321223119131,0.004806205877160241,0.007179607232023867
11411,2020-07-19 22:12:00,0.005972182317250786,0.0048621242154917275,0.00718291642144943
11412,2020-07-19 22:13:00,0.005985012448515351,0.004870804078474372,0.007263590232753238
11413,2020-07-19 22:14:00,0.005997809107867085,0.004873613818176802,0.007100636432263088
11414,2020-07-19 22:15:00,0.006010569788413047,0.004877770806591777,0.007173114129757959
11415,2020-07-19 22:16:00,0.006023291985933038,0.00489640403217359,0.007056489912972213
11416,2020-07-19 22:17:00,0.006035973198953181,0.004934213467616349,0.007223201094270455
11417,2020-07-19 22:18:00,0.006048610930178101,0.004885871039430008,0.007088720819122109
11418,2020-07-19 22:19:00,0.006061202686563211,0.0049245619758480725,0.007204514141366979
11419,2020-07-19 22:20:00,0.0060737459798331315,0.004903137505936441,0.007320682862651777
11420,2020-07-19 22:21:00,0.006086238327590452,0.004932623817828942,0.007238476162855532
11421,2020-07-19 22:22:00,0.006098677253192417,0.0049590663003248265,0.007214602867716565
11422,2020-07-19 22:23:00,0.006111060287125775,0.004853570810390879,0.0072246846297145464
11423,2020-07-19 22:24:00,0.006123384967110675,0.004953137229437108,0.007290153248037735
11424,2020-07-19 22:25:00,0.0061356488386099224,0.00503638782350671,0.0073566986033129595
11425,2020-07-19 22:26:00,0.006147849455825625,0.0049168458344618,0.007227292820185551
11426,2020-07-19 22:27:00,0.006159984382067893,0.005049533785844827,0.0073225857323384455
11427,2020-07-19 22:28:00,0.006172051190125121,0.005114475850932999,0.007304727029003217
11428,2020-07-19 22:29:00,0.006184047463347977,0.0050555898449735365,0.0072992412713420345
11429,2020-07-19 22:30:00,0.006195970795656762,0.005057607920302141,0.007270065956814491
11430,2020-07-19 22:31:00,0.00620781879261784,0.00511245406176717,0.007327487612814258
11431,2020-07-19 22:32:00,0.00621958907180244,0.005000677394488303,0.00739835247986473
11432,2020-07-19 22:33:00,0.006231279263147429,0.005107413540632902,0.007355158370262501
11433,2020-07-19 22:34:00,0.00624288700999249,0.005174256995732937,0.007290034211126524
11434,2020-07-19 22:35:00,0.006254409969197351,0.005079677398870106,0.007386775259803284
11435,2020-07-19 22:36:00,0.006265845811940522,0.005102250326289694,0.007380734238830863
11436,2020-07-19 22:37:00,0.006277192224388408,0.005150473437198051,0.0073792203219243645
11437,2020-07-19 22:38:00,0.006288446907784769,0.005043827499955583,0.007415032175334152
11438,2020-07-19 22:39:00,0.006299607579536528,0.005196452356336609,0.007476495556357229
11439,2020-07-19 22:40:00,0.006310671973521129,0.005116101600915844,0.00743269082354045
11440,2020-07-19 22:41:00,0.006321637840429299,0.00517227791363107,0.007476871028672156
11441,2020-07-19 22:42:00,0.0063325029487511855,0.005199162049406114,0.007499350162499803
11442,2020-07-19 22:43:00,0.006343265084882409,0.005205045860470476,0.007444179760672961
11443,2020-07-19 22:44:00,0.0063539220538965605,0.0052341633945804265,0.007514181365606008
11444,2020-07-19 22:45:00,0.006364471680066906,0.0052336313322203535,0.007576606028592294
11445,2020-07-19 22:46:00,0.0063749118071884,0.005264038500389652,0.007553846478120568
11446,2020-07-19 22:47:00,0.006385240299284173,0.005239657294104117,0.007589059061206826
11447,2020-07-19 22:48:00,0.006395455041113819,0.005174059673214154,0.007632365179594301
11448,2020-07-19 22:49:00,0.006405553938484049,0.005307133400299859,0.007567432494358908
11449,2020-07-19 22:50:00,0.006415534918973998,0.005360470862516853,0.007444773340754617
11450,2020-07-19 22:51:00,0.006425395932245038,0.0052263210580295195,0.007670585148308346
11451,2020-07-19 22:52:00,0.006435134950623433,0.005233705762682899,0.007503927030162746
11452,2020-07-19 22:53:00,0.006444749969699262,0.005204121077543642,0.007531734859033064
11453,2020-07-19 22:54:00,0.00645423900841078,0.005254281570810783,0.007633984414823121
11454,2020-07-19 22:55:00,0.006463600109948167,0.005354579417035035,0.007560874117165351
11455,2020-07-19 22:56:00,0.006472831342017276,0.005407724002749372,0.007662090088867995
11456,2020-07-19 22:57:00,0.0064819307972078756,0.005329730187323387,0.007636015305072918
11457,2020-07-19 22:58:00,0.006490896593630309,0.005393494673474734,0.007633457662496285
11458,2020-07-19 22:59:00,0.006499726875177536,0.005334695451372102,0.0076873780702624486
11459,2020-07-19 23:00:00,0.0065084198121615165,0.005294838317856615,0.007733297638707215
11460,2020-07-19 23:01:00,0.00651697360156477,0.00534308991309911,0.007729282386372934
11461,2020-07-19 23:02:00,0.006525386467478524,0.005394924563024727,0.007640804753666525
11462,2020-07-19 23:03:00,0.0065336566616717275,0.005435759053391345,0.007712872799750145
11463,2020-07-19 23:04:00,0.006541782463827102,0.005408766573456942,0.007651968174440264
11464,2020-07-19 23:05:00,0.006549762181979869,0.005439009798692908,0.007703274819122559
11465,2020-07-19 23:06:00,0.006557594152991384,0.005361576295918968,0.007709445657388629
11466,2020-07-19 23:07:00,0.0065652767428002,0.00543477234760326,0.007769882011529011
11467,2020-07-19 23:08:00,0.006572808346975809,0.005426891593641186,0.007787666122442921
11468,2020-07-19 23:09:00,0.006580187390927444,0.005473549194126113,0.007673441265113879
11469,2020-07-19 23:10:00,0.0065874123302888665,0.005356465527072129,0.007773469029161237
11470,2020-07-19 23:11:00,0.006594481651393731,0.005441588886572414,0.007771480362543555
11471,2020-07-19 23:12:00,0.006601393871526156,0.005431549268451543,0.007737778270806796
11472,2020-07-19 23:13:00,0.006608147539155073,0.005392465339258779,0.007707560436006267
11473,2020-07-19 23:14:00,0.0066147412345903414,0.005460565191434106,0.007733077726866431
11474,2020-07-19 23:15:00,0.006621173569833357,0.005441231626507025,0.007719620706253636
11475,2020-07-19 23:16:00,0.0066274431893872795,0.005560034620326334,0.007787168236504998
11476,2020-07-19 23:17:00,0.006633548770209363,0.005505985739409983,0.007915368011510406
11477,2020-07-19 23:18:00,0.0066394890221077255,0.005528303272766371,0.007776662446320778
11478,2020-07-19 23:19:00,0.006645262688154562,0.0053971813895225314,0.007773003183492654
11479,2020-07-19 23:20:00,0.006650868544700133,0.005530189485000721,0.00781314673109208
11480,2020-07-19 23:21:00,0.00665630540193346,0.005578770099991303,0.00781127233255746
11481,2020-07-19 23:22:00,0.00666157210401026,0.005509942124868143,0.00778693426880511
11482,2020-07-19 23:23:00,0.006666667529186785,0.005430601992742461,0.007821935411987802
11483,2020-07-19 23:24:00,0.006671590590311886,0.00551306438908768,0.007881369453788551
11484,2020-07-19 23:25:00,0.006676340234935732,0.005517340469191579,0.00785924133295494
11485,2020-07-19 23:26:00,0.006680915445424621,0.005503551667291203,0.007813231421889673
11486,2020-07-19 23:27:00,0.006685315239447749,0.005601200054635427,0.007848722091800259
11487,2020-07-19 23:28:00,0.006689538669883667,0.00558113354966013,0.007838287931516039
11488,2020-07-19 23:29:00,0.006693584825276844,0.005568241591095335,0.007905830781686466
11489,2020-07-19 23:30:00,0.006697452829935521,0.0055753790447178025,0.007870009568119124
11490,2020-07-19 23:31:00,0.006701141843967025,0.005572119765863643,0.007854074378488897
11491,2020-07-19 23:32:00,0.0067046510637145396,0.005531251039601668,0.0077761558719535535
11492,2020-07-19 23:33:00,0.006707979721769016,0.005569730139162937,0.007847705024290958
11493,2020-07-19 23:34:00,0.0067111270870516436,0.005620935991290041,0.007842167826988917
11494,2020-07-19 23:35:00,0.006714092465174125,0.005515787755823255,0.007948357826052717
11495,2020-07-19 23:36:00,0.006716875198327482,0.00551186319930489,0.008019128058133838
11496,2020-07-19 23:37:00,0.006719474665619377,0.005613838166086238,0.007914336505785949
11497,2020-07-19 23:38:00,0.006721890283096716,0.005485536158187745,0.0077978010422795245
11498,2020-07-19 23:39:00,0.006724121503775231,0.00558686295446525,0.007791230160775556
11499,2020-07-19 23:40:00,0.00672616781789989,0.00562083728683331,0.007883620531805462
11500,2020-07-19 23:41:00,0.006728028752947269,0.005449648537860229,0.00785438877603643
11501,2020-07-19 23:42:00,0.006729703873635142,0.00554521465094678,0.007923830308916437
11502,2020-07-19 23:43:00,0.006731192782159697,0.005584761870166161,0.007931201259185715
11503,2020-07-19 23:44:00,0.00673249511806762,0.005605020347245488,0.007872675330646993
11504,2020-07-19 23:45:00,0.006733610558468309,0.005601604941009431,0.00790361106161837
11505,2020-07-19 23:46:00,0.006734538817990133,0.00543985701305294,0.007884313761787056
11506,2020-07-19 23:47:00,0.006735279648781562,0.005604955565662451,0.007871346372946559
11507,2020-07-19 23:48:00,0.006735832840629279,0.005561503103295813,0.0078724858232348
11508,2020-07-19 23:49:00,0.006736198220900394,0.005673819760550092,0.00786895169431875
11509,2020-07-19 23:50:00,0.006736375654538578,0.0056158579714825,0.007911650048450463
11510,2020-07-19 23:51:00,0.00673636504410138,0.005719469880199903,0.007888746001709029
11511,2020-07-19 23:52:00,0.006736166329736071,0.005630769056897769,0.007850105623254118
11512,2020-07-19 23:53:00,0.006735779489091395,0.00566685958621627,0.007797917920996637
11513,2020-07-19 23:54:00,0.006735204537375739,0.005599524333904579,0.0078426733823866
11514,2020-07-19 23:55:00,0.006734441527251287,0.005533466895099618,0.00788466056271242
11515,2020-07-19 23:56:00,0.006733490548777039,0.005607199086216523,0.00786591307157886
11516,2020-07-19 23:57:00,0.006732351729393446,0.005584982099097422,0.007900183379179127
11517,2020-07-19 23:58:00,0.006731025233782073,0.005544755321805044,0.007827892706948506
11518,2020-07-19 23:59:00,0.006729511263844901,0.005623151635158057,0.007853361687356909
11519,2020-07-20 00:00:00,0.006727810058585476,0.005591553145201914,0.007834593579494937
11520,2020-07-20 00:01:00,0.006725921893984703,0.005586006888081393,0.007836638385007158
11521,2020-07-20 00:02:00,0.006723847082932816,0.0055656485561314945,0.007848200090458217
11522,2020-07-20 00:03:00,0.006721585975097456,0.005511730976838039,0.007959954855105505
11523,2020-07-20 00:04:00,0.006719138956756351,0.005504356007400839,0.007935745917152794
11524,2020-07-20 00:05:00,0.006716506450724812,0.005520749027213832,0.007902187384873794
11525,2020-07-20 00:06:00,0.0067136889161726,0.005570942346171399,0.007773748652561166
11526,2020-07-20 00:07:00,0.006710686848405279,0.005530872477030833,0.007889558516255023
11527,2020-07-20 00:08:00,0.0067075007788829875,0.005543519811880807,0.007926859733899255
11528,2020-07-20 00:09:00,0.006704131274807708,0.005595183616879103,0.007856143746815083
11529,2020-07-20 00:10:00,0.006700578939118205,0.005535505806016644,0.00784801954934841
11530,2020-07-20 00:11:00,0.006696844410251512,0.00556986170008436,0.00782600511941091
11531,2020-07-20 00:12:00,0.006692928361884206,0.00556049698164957,0.007852153589902912
11532,2020-07-20 00:13:00,0.0066888315028187355,0.005573904226345865,0.007814453169035108
11533,2020-07-20 00:14:00,0.006684554576687006,0.00548979513380443,0.007789773712457028
11534,2020-07-20 00:15:00,0.006680098361741253,0.005555284492701396,0.007788785438149104
11535,2020-07-20 00:16:00,0.006675463670676328,0.005404098353267446,0.007920744999883688
11536,2020-07-20 00:17:00,0.0066706513503062064,0.005542308270676202,0.007877217125335036
11537,2020-07-20 00:18:00,0.006665662281338459,0.005444228212172809,0.00783940939238274
11538,2020-07-20 00:19:00,0.006660497378173739,0.005533061295953561,0.007834692239396576
11539,2020-07-20 00:20:00,0.0066551575885250985,0.005477298159868756,0.00789485560890376
11540,2020-07-20 00:21:00,0.006649643893268537,0.0054798881391548105,0.007839887237591676
11541,2020-07-20 00:22:00,0.006643957306067179,0.005527610607144912,0.007775665095304907
11542,2020-07-20 00:23:00,0.0066380988730339666,0.005482988321966956,0.0077319384626801275
11543,2020-07-20 00:24:00,0.00663206967268001,0.005405123383026905,0.007748754258281887
11544,2020-07-20 00:25:00,0.006625870815259305,0.005509930746463712,0.00781342030369608
11545,2020-07-20 00:26:00,0.006619503442676341,0.005531958346654676,0.0077852854251381515
11546,2020-07-20 00:27:00,0.006612968728227182,0.005348538703401593,0.007811997514120831
11547,2020-07-20 00:28:00,0.006606267875948273,0.0054575017819712785,0.007761872003889019
11548,2020-07-20 00:29:00,0.0065994021207196624,0.0053970321919530545,0.007761034382633426
11549,2020-07-20 00:30:00,0.006592372727489501,0.005493049312843082,0.0077880541518919755
11550,2020-07-20 00:31:00,0.006585180991200079,0.005452381626909083,0.007757814514405936
11551,2020-07-20 00:32:00,0.006577828236391041,0.005401315128006232,0.0077345314546745985
11552,2020-07-20 00:33:00,0.006570315816724821,0.005414775335077364,0.007682200856122444
11553,2020-07-20 00:34:00,0.006562645114685564,0.00539984059091417,0.007594886238182447
11554,2020-07-20 00:35:00,0.006554817541258647,0.00544847524911859,0.007730278948489462
11555,2020-07-20 00:36:00,0.006546834535383363,0.005356384718184398,0.007690806449230947
11556,2020-07-20 00:37:00,0.006538697563766101,0.005400282202980306,0.007666081120725241
11557,2020-07-20 00:38:00,0.00653040812028848,0.005408487898216461,0.007623322169037098
11558,2020-07-20 00:39:00,0.006521967725682963,0.005343487924410035,0.007612092849529592
11559,2020-07-20 00:40:00,0.0065133779272180895,0.0052305024949341585,0.007654327471073702
11560,2020-07-20 00:41:00,0.006504640298118803,0.005353882896227245,0.007609275530090298
11561,2020-07-20 00:42:00,0.006495756437116671,0.00529268797280477,0.007707643416714542
11562,2020-07-20 00:43:00,0.006486727968379239,0.005326439596865868,0.00768947420081036
11563,2020-07-20 00:44:00,0.006477556540490359,0.005323509829442625,0.0076357633655807465
11564,2020-07-20 00:45:00,0.006468243826659663,0.005343174315814974,0.007618798662394277
11565,2020-07-20 00:46:00,0.0064587915236778365,0.005377412619685089,0.007547480441580816
11566,2020-07-20 00:47:00,0.006449201351829109,0.005379649657971137,0.007667709926493845
11567,2020-07-20 00:48:00,0.0064394750544326165,0.0053026439191207865,0.007527870487942535
11568,2020-07-20 00:49:00,0.006429614397139542,0.005267113962449996,0.007537202979834546
11569,2020-07-20 00:50:00,0.006419621167774718,0.005331464226113357,0.007484006932053569
11570,2020-07-20 00:51:00,0.0064094971755930185,0.005221096394820395,0.0075442461793520845
11571,2020-07-20 00:52:00,0.006399244250918193,0.005264498504853812,0.007516500661075244
11572,2020-07-20 00:53:00,0.006388864244791452,0.005238769343844858,0.007540546968376293
11573,2020-07-20 00:54:00,0.0063783590282374,0.005220072814170739,0.00750341879246349
11574,2020-07-20 00:55:00,0.006367730491897068,0.005217791691393385,0.007493673986344629
11575,2020-07-20 00:56:00,0.006356980545670672,0.005154059773803399,0.007500321305293448
11576,2020-07-20 00:57:00,0.006346111117921275,0.005186216409573421,0.007536676326076759
11577,2020-07-20 00:58:00,0.0063351241552843125,0.005114627694555213,0.00737680659562789
