,ds,yhat,yhat_lower,yhat_upper
11145,2020-07-19 17:46:00,7.754220483788057e-05,-0.0045313101426114775,0.004670316719650874
11146,2020-07-19 17:47:00,7.931729639358275e-05,-0.0040647650911662956,0.004328672119858844
11147,2020-07-19 17:48:00,8.110106566888334e-05,-0.004094497229151441,0.004346910215498273
11148,2020-07-19 17:49:00,8.289317356225675e-05,-0.004241863947004245,0.004501110634621732
11149,2020-07-19 17:50:00,8.469327797053424e-05,-0.0039530587508581514,0.004371392947151439
11150,2020-07-19 17:51:00,8.650103393381994e-05,-0.004079145168722043,0.004721169254444751
11151,2020-07-19 17:52:00,8.831609365761476e-05,-0.004227834613515609,0.00427841282861146
11152,2020-07-19 17:53:00,9.013810663478494e-05,-0.004217958187280323,0.0044473648291789
11153,2020-07-19 17:54:00,9.196671972816161e-05,-0.004292749173238547,0.0044975470406231136
11154,2020-07-19 17:55:00,9.380157722776085e-05,-0.00406249925422716,0.004404572347391054
11155,2020-07-19 17:56:00,9.564232096911232e-05,-0.004012133667901464,0.004311651679188099
11156,2020-07-19 17:57:00,9.748859041806897e-05,-0.00403890143524603,0.004177317375987846
11157,2020-07-19 17:58:00,9.934002273020339e-05,-0.004302863924127273,0.004557442206816166
11158,2020-07-19 17:59:00,0.0001011962528785702,-0.004240995292447137,0.004221557206796269
11159,2020-07-19 18:00:00,0.00010305691370657515,-0.004113925397388752,0.004254845322413503
11160,2020-07-19 18:01:00,0.00010492163605331929,-0.004277859862664358,0.004553880342269139
11161,2020-07-19 18:02:00,0.00010679004883565018,-0.004474524561035878,0.0046860041785085765
11162,2020-07-19 18:03:00,0.00010866177909590977,-0.0042482183825460415,0.004133978637056082
11163,2020-07-19 18:04:00,0.00011053645217869061,-0.004312291710079757,0.004442252195627703
11164,2020-07-19 18:05:00,0.00011241369172556575,-0.004506908975274276,0.004590265551427825
11165,2020-07-19 18:06:00,0.00011429311986769234,-0.004519775570946898,0.004404452878435499
11166,2020-07-19 18:07:00,0.00011617435724697964,-0.004239056145029563,0.004573227496992405
11167,2020-07-19 18:08:00,0.00011805702312710474,-0.004183315405521721,0.004310722701644026
11168,2020-07-19 18:09:00,0.00011994073551719392,-0.004234040309880734,0.004466444480276564
11169,2020-07-19 18:10:00,0.00012182511123834826,-0.004019543026396708,0.0043278243242527515
11170,2020-07-19 18:11:00,0.00012370976601596334,-0.003954703637666834,0.004505049834613957
11171,2020-07-19 18:12:00,0.00012559431461564498,-0.004094278540283187,0.004324427442435861
11172,2020-07-19 18:13:00,0.0001274783708767005,-0.004073033743898425,0.004709763896980127
11173,2020-07-19 18:14:00,0.00012936154787687796,-0.00410598138156233,0.004093509968948009
11174,2020-07-19 18:15:00,0.00013124345798685392,-0.004055174404311926,0.004315807630698413
11175,2020-07-19 18:16:00,0.00013312371296698506,-0.004496211508934535,0.004663079811937623
11176,2020-07-19 18:17:00,0.00013500192409392773,-0.004346429337409417,0.004472321883320812
11177,2020-07-19 18:18:00,0.00013687770225045837,-0.0043836537179854605,0.004157471498392957
11178,2020-07-19 18:19:00,0.00013875065797937415,-0.004016676756112205,0.004510287491704712
11179,2020-07-19 18:20:00,0.00014062040166225632,-0.004135888423014892,0.00467437319519815
11180,2020-07-19 18:21:00,0.00014248654353540605,-0.004025292702162984,0.004281222370241327
11181,2020-07-19 18:22:00,0.00014434869385275139,-0.00411440850711424,0.004503589098004047
11182,2020-07-19 18:23:00,0.00014620646297656403,-0.004412945453233716,0.004057061145075042
11183,2020-07-19 18:24:00,0.00014805946140384837,-0.004256803241108485,0.004227703365141932
11184,2020-07-19 18:25:00,0.00014990729998158107,-0.00421628883013616,0.004148748499715179
11185,2020-07-19 18:26:00,0.00015174958991968245,-0.004211667766521388,0.004540302293094802
11186,2020-07-19 18:27:00,0.00015358594290924507,-0.0037370856986050313,0.004311547436803364
11187,2020-07-19 18:28:00,0.00015541597125637822,-0.004091633582555155,0.004386268090325002
11188,2020-07-19 18:29:00,0.00015723928792037476,-0.004190460068633302,0.004478969750020348
11189,2020-07-19 18:30:00,0.00015905550667498145,-0.00439810075879313,0.004438326319011774
11190,2020-07-19 18:31:00,0.00016086424217946245,-0.003984727190221032,0.004330698825677564
11191,2020-07-19 18:32:00,0.0001626651100503158,-0.004392462679723791,0.004480291218372637
11192,2020-07-19 18:33:00,0.00016445772701465558,-0.00421145747971876,0.00444886977391869
11193,2020-07-19 18:34:00,0.00016624171098115497,-0.00397132609038637,0.004690045220789625
11194,2020-07-19 18:35:00,0.00016801668111165929,-0.004241285234933975,0.004784320663382279
11195,2020-07-19 18:36:00,0.00016978225798185487,-0.004144271826242346,0.004541720527988022
11196,2020-07-19 18:37:00,0.00017153806360774597,-0.0041399692983632875,0.004290870468539429
11197,2020-07-19 18:38:00,0.00017328372160140644,-0.004060798303552192,0.004537009605579637
11198,2020-07-19 18:39:00,0.00017501885726058076,-0.004185902210251802,0.004339652296073504
11199,2020-07-19 18:40:00,0.0001767430975972797,-0.0039356790376604165,0.004326616212331412
11200,2020-07-19 18:41:00,0.0001784560715401662,-0.004066653540951086,0.004438015077959274
11201,2020-07-19 18:42:00,0.0001801574099619567,-0.004029204871794446,0.0045038130516490684
11202,2020-07-19 18:43:00,0.00018184674576898681,-0.004208538378885313,0.004754271495761346
11203,2020-07-19 18:44:00,0.00018352371405175067,-0.00375477179480069,0.004391620434145454
11204,2020-07-19 18:45:00,0.00018518795211212413,-0.004385920785614534,0.004294142053266569
11205,2020-07-19 18:46:00,0.00018683909961612698,-0.0039846673440692365,0.004505466442815257
11206,2020-07-19 18:47:00,0.00018847679866208886,-0.004367173078601124,0.004575964451886198
11207,2020-07-19 18:48:00,0.0001901006938495468,-0.00405047683713007,0.004558595839355091
11208,2020-07-19 18:49:00,0.0001917104324262477,-0.00394951510787927,0.004433339284153278
11209,2020-07-19 18:50:00,0.0001933056643263369,-0.00421789479793521,0.004923686530185439
11210,2020-07-19 18:51:00,0.000194886042295766,-0.004009297470623684,0.004633575249436433
11211,2020-07-19 18:52:00,0.00019645122198026172,-0.0039003564616081543,0.004192922832140053
11212,2020-07-19 18:53:00,0.0001980008619813075,-0.004595205238217921,0.004534811228429791
11213,2020-07-19 18:54:00,0.00019953462399042798,-0.004084502259089484,0.004704130722768506
11214,2020-07-19 18:55:00,0.0002010521728709771,-0.0041440429939600485,0.004668333481958585
11215,2020-07-19 18:56:00,0.00020255317668602547,-0.003831955045822897,0.004458150759399766
11216,2020-07-19 18:57:00,0.00020403730688628885,-0.00403965200996807,0.004394823344501764
11217,2020-07-19 18:58:00,0.0002055042382961155,-0.004247791881444149,0.004492489996511244
11218,2020-07-19 18:59:00,0.0002069536492638907,-0.004090130211678502,0.004538549734831929
11219,2020-07-19 19:00:00,0.0002083852217412,-0.00413047040780186,0.004358540511104465
11220,2020-07-19 19:01:00,0.00020979864131285674,-0.004042208432648764,0.004442901775281049
11221,2020-07-19 19:02:00,0.00021119359734961322,-0.0041125877226812916,0.004623373802022678
11222,2020-07-19 19:03:00,0.0002125697830499417,-0.004250587622976943,0.004324807972068189
11223,2020-07-19 19:04:00,0.0002139268955163197,-0.004304461666597383,0.004751053439234405
11224,2020-07-19 19:05:00,0.00021526463586056603,-0.004429431000269676,0.004377259132247428
11225,2020-07-19 19:06:00,0.0002165827092560431,-0.004172735909801661,0.004617884598234232
11226,2020-07-19 19:07:00,0.00021788082503466282,-0.004295498551008046,0.0046281133078944076
11227,2020-07-19 19:08:00,0.000219158696760867,-0.004228821727873167,0.004528888181279975
11228,2020-07-19 19:09:00,0.0002204160422883301,-0.004274789788041548,0.00454675292094684
11229,2020-07-19 19:10:00,0.00022165258385677627,-0.0038971505533138464,0.004451053870087144
11230,2020-07-19 19:11:00,0.00022286804816098337,-0.0037646469533897547,0.004499246400298425
11231,2020-07-19 19:12:00,0.00022406216640512462,-0.004194531597658094,0.004446803548003532
11232,2020-07-19 19:13:00,0.0002252346743992051,-0.004031569010159237,0.004313471306341934
11233,2020-07-19 19:14:00,0.00022638531260410488,-0.003978489247191011,0.004897354473967391
11234,2020-07-19 19:15:00,0.00022751382622212358,-0.0039446681545198614,0.004255028545729904
11235,2020-07-19 19:16:00,0.0002286199652598241,-0.004001252068324612,0.004469832544875901
11236,2020-07-19 19:17:00,0.00022970348456512814,-0.004090070278888961,0.0046962839402554255
11237,2020-07-19 19:18:00,0.00023076414393927077,-0.004267804212479288,0.00438397140312515
11238,2020-07-19 19:19:00,0.00023180170817068828,-0.0040513511773822624,0.004317484485405874
11239,2020-07-19 19:20:00,0.00023281594709471845,-0.0038456023293329876,0.004408141349307421
11240,2020-07-19 19:21:00,0.00023380663567380947,-0.003882699770800729,0.00476048457068297
11241,2020-07-19 19:22:00,0.00023477355403624665,-0.003658990555999136,0.004479138342115463
11242,2020-07-19 19:23:00,0.00023571648755509362,-0.003677447152848058,0.0045987311013499016
11243,2020-07-19 19:24:00,0.00023663522689085166,-0.004202490705609353,0.004614184962948686
11244,2020-07-19 19:25:00,0.00023752956804486022,-0.003979196147399068,0.0045589259686707505
11245,2020-07-19 19:26:00,0.00023839931242912527,-0.004121421935465116,0.004518982980018007
11246,2020-07-19 19:27:00,0.00023924426690591962,-0.004053145525111689,0.004647112483707041
11247,2020-07-19 19:28:00,0.00024006424383817652,-0.003956907200846182,0.004641565191964288
11248,2020-07-19 19:29:00,0.00024085906115149305,-0.003989851219664262,0.0045053045005976145
11249,2020-07-19 19:30:00,0.00024162854236689117,-0.00409076876078463,0.00480293547850553
11250,2020-07-19 19:31:00,0.00024237251666261875,-0.004256749602605768,0.004457600095726593
11251,2020-07-19 19:32:00,0.00024309081891664612,-0.003764528335607048,0.00426519396043794
11252,2020-07-19 19:33:00,0.00024378328973112805,-0.0039056561710366943,0.004544563242968811
11253,2020-07-19 19:34:00,0.00024444977551338256,-0.004383672559890481,0.004746791504495031
11254,2020-07-19 19:35:00,0.00024509012847064563,-0.004287334880193427,0.004681135948405457
11255,2020-07-19 19:36:00,0.0002457042066933429,-0.0038545956273713447,0.005004781527530461
11256,2020-07-19 19:37:00,0.0002462918741682183,-0.0040784198401504525,0.004672894467555437
11257,2020-07-19 19:38:00,0.0002468530008082096,-0.004194809972244798,0.004704273092277003
11258,2020-07-19 19:39:00,0.0002473874625149329,-0.004377093686734256,0.004423787040133343
11259,2020-07-19 19:40:00,0.0002478951411904562,-0.003926876828755751,0.004562539968749993
11260,2020-07-19 19:41:00,0.00024837592476922767,-0.00413433635304051,0.004295995249687911
11261,2020-07-19 19:42:00,0.00024882970726267963,-0.003848699122274974,0.004686919401552606
11262,2020-07-19 19:43:00,0.0002492563887705663,-0.003954608430293482,0.004562074622578436
11263,2020-07-19 19:44:00,0.0002496558755224396,-0.0040344148694365966,0.005004916400714434
11264,2020-07-19 19:45:00,0.0002500280798963541,-0.00384148539822995,0.004685797916796167
11265,2020-07-19 19:46:00,0.0002503729204384233,-0.004209223110835426,0.00469083413379246
11266,2020-07-19 19:47:00,0.0002506903218946254,-0.004268409447133312,0.004618821291081602
11267,2020-07-19 19:48:00,0.00025098021522587194,-0.0040897897630163505,0.004720271366787336
11268,2020-07-19 19:49:00,0.00025124253762392925,-0.00396747916082098,0.004659384902136852
11269,2020-07-19 19:50:00,0.0002514772325366854,-0.0037957269056607353,0.004779791284326293
11270,2020-07-19 19:51:00,0.0002516842496753,-0.0039812721192553505,0.004559277956116932
11271,2020-07-19 19:52:00,0.00025186354503458903,-0.004249359659049634,0.004550002364694986
11272,2020-07-19 19:53:00,0.0002520150809036481,-0.004152735299298704,0.004342916437731613
11273,2020-07-19 19:54:00,0.00025213882587200783,-0.0038130397341939325,0.0044220410863370875
11274,2020-07-19 19:55:00,0.00025223475484593386,-0.004297251567775371,0.0044501921097812374
11275,2020-07-19 19:56:00,0.00025230284905045634,-0.004232486710703393,0.004469253738340683
11276,2020-07-19 19:57:00,0.00025234309603679633,-0.0039848946140008095,0.004416150489820799
11277,2020-07-19 19:58:00,0.00025235548968629754,-0.004475434430258918,0.004739498361436915
11278,2020-07-19 19:59:00,0.00025234003021322525,-0.004297946404401269,0.0044085182694437244
11279,2020-07-19 20:00:00,0.00025229672416438145,-0.003967384013032202,0.0044473186838544536
11280,2020-07-19 20:01:00,0.00025222558441806225,-0.00418965952061423,0.004453346301212444
11281,2020-07-19 20:02:00,0.00025212663018386297,-0.004098053986595915,0.004753405729934551
11282,2020-07-19 20:03:00,0.0002519998869946229,-0.004067976075416171,0.0051760001114367895
11283,2020-07-19 20:04:00,0.00025184538670164065,-0.003710741266001507,0.004757611120175609
11284,2020-07-19 20:05:00,0.0002516631674707339,-0.004319856072669886,0.0048452116674939484
11285,2020-07-19 20:06:00,0.00025145327376570694,-0.0038770647326202817,0.004498567521269626
11286,2020-07-19 20:07:00,0.0002512157563447051,-0.0042672832589410944,0.004273790170340095
11287,2020-07-19 20:08:00,0.0002509506722434949,-0.004073002277199071,0.004683292174847366
11288,2020-07-19 20:09:00,0.00025065808475691515,-0.00396813822816771,0.004598139313935762
11289,2020-07-19 20:10:00,0.00025033806343851715,-0.004342027174404701,0.004366812082627339
11290,2020-07-19 20:11:00,0.0002499906840620359,-0.003967039160637538,0.004676009462323773
11291,2020-07-19 20:12:00,0.0002496160286149028,-0.004369462641502275,0.004627043799570535
11292,2020-07-19 20:13:00,0.00024921418528062406,-0.0038291851840037945,0.004558816858127821
11293,2020-07-19 20:14:00,0.00024878524840132984,-0.004345901460013009,0.004410637877067683
11294,2020-07-19 20:15:00,0.0002483293184736983,-0.004465632787503975,0.004622291479679302
11295,2020-07-19 20:16:00,0.00024784650210296893,-0.004278529561597305,0.004660443674703927
11296,2020-07-19 20:17:00,0.0002473369119867096,-0.004033192425573239,0.004850675766567237
11297,2020-07-19 20:18:00,0.0002468006668890117,-0.004469849436157743,0.004357270063798705
11298,2020-07-19 20:19:00,0.0002462378915992539,-0.00392042257203987,0.00434298240856586
11299,2020-07-19 20:20:00,0.00024564871691102274,-0.00449591719541249,0.004662186677517395
11300,2020-07-19 20:21:00,0.00024503327958004127,-0.004030780209677926,0.004233734068459943
11301,2020-07-19 20:22:00,0.00024439172228887877,-0.0040261950733806295,0.004609577375313385
11302,2020-07-19 20:23:00,0.00024372419362061633,-0.004227146462740524,0.004284793722779876
11303,2020-07-19 20:24:00,0.00024303084800859367,-0.004130940334293356,0.00434647481882553
11304,2020-07-19 20:25:00,0.00024231184569752947,-0.004145222285457101,0.004610424352857853
11305,2020-07-19 20:26:00,0.000241567352713747,-0.00420814354337204,0.004861381645566973
11306,2020-07-19 20:27:00,0.00024079754080592397,-0.0042045804989374255,0.004742805980051342
11307,2020-07-19 20:28:00,0.00024000258741703706,-0.00374824549022714,0.004461691921611316
11308,2020-07-19 20:29:00,0.0002391826756229453,-0.004032322137803582,0.0044807664561871225
11309,2020-07-19 20:30:00,0.00023833799408741013,-0.0038605314373680397,0.004639938801637138
11310,2020-07-19 20:31:00,0.00023746873703793135,-0.004059810059746582,0.004639878855935373
11311,2020-07-19 20:32:00,0.0002365751041713095,-0.004416149667426104,0.004693182169735637
11312,2020-07-19 20:33:00,0.00023565730063758293,-0.003858970651661323,0.004823918369562578
11313,2020-07-19 20:34:00,0.00023471553697833385,-0.003884338369078698,0.004491875129971005
11314,2020-07-19 20:35:00,0.00023375002906003478,-0.004119420395116724,0.004550331756877917
11315,2020-07-19 20:36:00,0.00023276099803734308,-0.003962804450511343,0.004175303437900037
11316,2020-07-19 20:37:00,0.00023174867027405842,-0.0038733042340716862,0.004650674587247472
11317,2020-07-19 20:38:00,0.0002307132772996964,-0.004072322343874455,0.004660816170568946
11318,2020-07-19 20:39:00,0.00022965505575278536,-0.004105193936690212,0.004515064392113383
11319,2020-07-19 20:40:00,0.00022857424730002773,-0.0039042250648799147,0.004557747825490642
11320,2020-07-19 20:41:00,0.00022747109858996348,-0.004211267948268542,0.004473215455056568
11321,2020-07-19 20:42:00,0.00022634586119250536,-0.004233014258178185,0.004412467367485131
11322,2020-07-19 20:43:00,0.0002251987915086123,-0.003780741259734303,0.00446133220499243
11323,2020-07-19 20:44:00,0.00022403015074320926,-0.004275515740506976,0.004272546475066703
11324,2020-07-19 20:45:00,0.0002228402047981069,-0.00407340874912245,0.00472571259253065
11325,2020-07-19 20:46:00,0.00022162922421527004,-0.0038408434356576545,0.004283736941875365
11326,2020-07-19 20:47:00,0.00022039748413988877,-0.00403796139077157,0.004724299122041742
11327,2020-07-19 20:48:00,0.00021914526418663862,-0.004201464119605455,0.004445744030421454
11328,2020-07-19 20:49:00,0.00021787284841767615,-0.003900125724490215,0.00447435219787838
11329,2020-07-19 20:50:00,0.00021658052525856767,-0.004198825183610267,0.00444402899685391
11330,2020-07-19 20:51:00,0.00021526858739771452,-0.004049533261928881,0.004594366750641686
11331,2020-07-19 20:52:00,0.00021393733175555546,-0.0038390381367992337,0.004573233256534796
11332,2020-07-19 20:53:00,0.00021258705936154154,-0.003996204714238017,0.00442550009684048
11333,2020-07-19 20:54:00,0.00021121807529634088,-0.0038476550545497486,0.004735601581925219
11334,2020-07-19 20:55:00,0.00020983068863477278,-0.0040333104737892735,0.004670545938174226
11335,2020-07-19 20:56:00,0.00020842521232066277,-0.0039651479990600105,0.004414906163240015
11336,2020-07-19 20:57:00,0.00020700196311718578,-0.004266755572745872,0.004533974947655687
11337,2020-07-19 20:58:00,0.00020556126152712184,-0.004347660318576202,0.004522292431877524
11338,2020-07-19 20:59:00,0.00020410343167804327,-0.003988395177555555,0.004396477398857134
11339,2020-07-19 21:00:00,0.00020262880128854967,-0.0040772584636688935,0.004410676423033891
11340,2020-07-19 21:01:00,0.00020113770153583859,-0.004461916628556451,0.004525383172343704
11341,2020-07-19 21:02:00,0.00019963046697514915,-0.0038569406297837656,0.004533812940484131
11342,2020-07-19 21:03:00,0.00019810743551225337,-0.004110080610679866,0.004585645666423823
11343,2020-07-19 21:04:00,0.00019656894822580494,-0.0044463083913837305,0.004404199182711394
11344,2020-07-19 21:05:00,0.0001950153493604861,-0.004056536847474927,0.004388835096706576
11345,2020-07-19 21:06:00,0.00019344698618211156,-0.0038549758440840965,0.004424721052839191
11346,2020-07-19 21:07:00,0.0001918642088935384,-0.004374899480183063,0.004516182279023658
11347,2020-07-19 21:08:00,0.00019026737060982447,-0.004086367046935227,0.004213496380612623
11348,2020-07-19 21:09:00,0.0001886568271660263,-0.00393272783555654,0.004701493954293995
11349,2020-07-19 21:10:00,0.00018703293709051896,-0.004327846510690533,0.00434727914345406
11350,2020-07-19 21:11:00,0.00018539606152003543,-0.004204822616521607,0.0045015696784574
11351,2020-07-19 21:12:00,0.0001837465640506256,-0.004116784947131482,0.004739229718429544
11352,2020-07-19 21:13:00,0.00018208481071267375,-0.004096710938537585,0.004758032351894234
11353,2020-07-19 21:14:00,0.00018041116981638253,-0.004067873582397684,0.004384409406127915
11354,2020-07-19 21:15:00,0.0001787260118827065,-0.004101675961025891,0.00435649721716691
11355,2020-07-19 21:16:00,0.00017702970957492157,-0.004289336975101721,0.004355367373138719
11356,2020-07-19 21:17:00,0.00017532263754986915,-0.004255109040688244,0.004537739722784693
11357,2020-07-19 21:18:00,0.00017360517238801214,-0.003869954620007394,0.004645147665663858
11358,2020-07-19 21:19:00,0.0001718776925241118,-0.004188628573814437,0.004597605267149765
11359,2020-07-19 21:20:00,0.00017014057808951608,-0.003983312481739172,0.004736293621034936
11360,2020-07-19 21:21:00,0.0001683942108744186,-0.004106076274807378,0.0043826686492243905
11361,2020-07-19 21:22:00,0.00016663897419610208,-0.004058568371537498,0.004177921447427223
11362,2020-07-19 21:23:00,0.00016487525278466162,-0.004035062068883163,0.004472003723624687
11363,2020-07-19 21:24:00,0.0001631034327568552,-0.004137043212651447,0.0044625579342273715
11364,2020-07-19 21:25:00,0.0001613239014287185,-0.004236835711800793,0.004486674206560726
11365,2020-07-19 21:26:00,0.00015953704726261633,-0.004124158623923081,0.004432383178799469
11366,2020-07-19 21:27:00,0.00015774325978930445,-0.0041153681504327595,0.004372882787556842
11367,2020-07-19 21:28:00,0.0001559429294467476,-0.004128481019741805,0.004402697104532675
11368,2020-07-19 21:29:00,0.00015413644754268995,-0.0037545725570259023,0.0047103828103406235
11369,2020-07-19 21:30:00,0.00015232420611559127,-0.004340465574374671,0.004212553609797369
11370,2020-07-19 21:31:00,0.00015050659783895603,-0.004346980190242028,0.00437612390582712
11371,2020-07-19 21:32:00,0.00014868401595020177,-0.00436523434645197,0.00439899841553902
11372,2020-07-19 21:33:00,0.00014685685411777738,-0.004261855808043546,0.004481189970191634
11373,2020-07-19 21:34:00,0.00014502550634532362,-0.004445074207038322,0.004402266216896086
11374,2020-07-19 21:35:00,0.00014319036690071306,-0.004165845729710144,0.004133945744482096
11375,2020-07-19 21:36:00,0.00014135183017596997,-0.0039870780092364265,0.00449142088721023
11376,2020-07-19 21:37:00,0.00013951029062349535,-0.004074952709298409,0.004509112717579328
11377,2020-07-19 21:38:00,0.00013766614263402942,-0.004529498268048563,0.004234004428295634
11378,2020-07-19 21:39:00,0.00013581978041738742,-0.004170308407985917,0.004161636432729309
11379,2020-07-19 21:40:00,0.00013397159797821567,-0.004355212016039826,0.004412102207035564
11380,2020-07-19 21:41:00,0.00013212198892462168,-0.004122951617397516,0.004247238950487261
11381,2020-07-19 21:42:00,0.0001302713464148576,-0.0041100615140177744,0.004523381642732996
11382,2020-07-19 21:43:00,0.00012842006308775582,-0.003994700855629922,0.004270995611832483
11383,2020-07-19 21:44:00,0.0001265685308817095,-0.004468093428317763,0.004498901232525342
11384,2020-07-19 21:45:00,0.0001247171410379133,-0.003979827402786763,0.004826754190890596
11385,2020-07-19 21:46:00,0.00012286628389900355,-0.004084272810509097,0.004271136329342602
11386,2020-07-19 21:47:00,0.00012101634888670121,-0.004317556147175515,0.004340047776212413
11387,2020-07-19 21:48:00,0.00011916772438455607,-0.004159575340932224,0.004425779426192234
11388,2020-07-19 21:49:00,0.00011732079761877186,-0.004472831221071643,0.004475454479793179
11389,2020-07-19 21:50:00,0.00011547595459756021,-0.00425515040905521,0.004653654024064489
11390,2020-07-19 21:51:00,0.00011363357997441854,-0.004360125011427037,0.004481251728011587
11391,2020-07-19 21:52:00,0.00011179405698195947,-0.004164661685873071,0.004400420603347647
11392,2020-07-19 21:53:00,0.00010995776734030246,-0.004078281067825102,0.004535922816061007
11393,2020-07-19 21:54:00,0.00010812509112898649,-0.004218463641117585,0.004274004477824681
11394,2020-07-19 21:55:00,0.00010629640672229153,-0.00423949064234688,0.004485831071325737
11395,2020-07-19 21:56:00,0.00010447209069909016,-0.004228066973966261,0.004448097816111251
11396,2020-07-19 21:57:00,0.0001026525177097799,-0.004124611764560298,0.0042966875239009135
11397,2020-07-19 21:58:00,0.00010083806044778735,-0.003847045033246079,0.004662113380623519
11398,2020-07-19 21:59:00,9.902908949321208e-05,-0.003822148748697416,0.004605866756957314
11399,2020-07-19 22:00:00,9.72259732453745e-05,-0.003810845128565789,0.004538883463437477
11400,2020-07-19 22:01:00,9.542907787667978e-05,-0.004230327829071284,0.0040679547164568525
11401,2020-07-19 22:02:00,9.363876715442554e-05,-0.00447673650259398,0.0041894980632945925
11402,2020-07-19 22:03:00,9.185540242480204e-05,-0.0039022585709034894,0.0042953577374109896
11403,2020-07-19 22:04:00,9.0079342507789e-05,-0.004124946292857018,0.004124490381704763
11404,2020-07-19 22:05:00,8.831094357477136e-05,-0.004002910018915945,0.004200821857474682
11405,2020-07-19 22:06:00,8.655055912443949e-05,-0.0037454411802458412,0.004054639785299351
11406,2020-07-19 22:07:00,8.479853983262538e-05,-0.004422693650771577,0.004853900913755182
11407,2020-07-19 22:08:00,8.305523349618399e-05,-0.004207607192232607,0.004344919463670629
11408,2020-07-19 22:09:00,8.132098497713111e-05,-0.004130397172414466,0.004352426088828295
11409,2020-07-19 22:10:00,7.959613606253678e-05,-0.004372979009411326,0.004052338572924194
11410,2020-07-19 22:11:00,7.788102541082291e-05,-0.003894714627733649,0.004514749202631147
11411,2020-07-19 22:12:00,7.6175988498289e-05,-0.004077868235855829,0.004549135597086266
11412,2020-07-19 22:13:00,7.448135747331344e-05,-0.004153471309615399,0.004278619450382477
11413,2020-07-19 22:14:00,7.279746115145089e-05,-0.0044014167613665505,0.004453575769154229
11414,2020-07-19 22:15:00,7.112462487563666e-05,-0.0042117596370174855,0.004016419803646251
11415,2020-07-19 22:16:00,6.946317044880838e-05,-0.0039024359418465505,0.004501337604758558
11416,2020-07-19 22:17:00,6.781341612435429e-05,-0.003925298997548258,0.004549490896702545
11417,2020-07-19 22:18:00,6.617567642583898e-05,-0.004389056531552412,0.004339466000329527
11418,2020-07-19 22:19:00,6.455026213985625e-05,-0.00384343128728303,0.004421466317898814
11419,2020-07-19 22:20:00,6.293748025175813e-05,-0.00405189519843149,0.004159209004281422
11420,2020-07-19 22:21:00,6.133763381129827e-05,-0.004457886950568692,0.004285660827039231
11421,2020-07-19 22:22:00,5.975102195017417e-05,-0.004434434916811291,0.004259077797864274
11422,2020-07-19 22:23:00,5.8177939716235445e-05,-0.004306357781800415,0.00498114414287167
11423,2020-07-19 22:24:00,5.6618678066003064e-05,-0.0043710935827054554,0.004848039589365902
11424,2020-07-19 22:25:00,5.5073523806133247e-05,-0.0039527583994267,0.004361624043824701
11425,2020-07-19 22:26:00,5.354275947884919e-05,-0.00430990792269353,0.004057614504401949
11426,2020-07-19 22:27:00,5.202666332349079e-05,-0.004127766088440492,0.004471043244023014
11427,2020-07-19 22:28:00,5.052550923813336e-05,-0.0042025033558486385,0.004206718323371762
11428,2020-07-19 22:29:00,4.903956665827121e-05,-0.00417963855079237,0.0045013702514625125
11429,2020-07-19 22:30:00,4.756910056307481e-05,-0.004384960069784934,0.004446401442707519
11430,2020-07-19 22:31:00,4.611437135729332e-05,-0.004404797199651928,0.004487018245912815
11431,2020-07-19 22:32:00,4.4675634838267284e-05,-0.00408594933714998,0.004254653509907104
11432,2020-07-19 22:33:00,4.3253142162957114e-05,-0.004112709754298281,0.004411803637099887
11433,2020-07-19 22:34:00,4.1847139738255886e-05,-0.004374861746352161,0.00421021758574917
11434,2020-07-19 22:35:00,4.045786921847105e-05,-0.004430752418291827,0.004124327849245883
11435,2020-07-19 22:36:00,3.9085567424425395e-05,-0.0042447869415727195,0.0042360819748924455
11436,2020-07-19 22:37:00,3.7730466279485264e-05,-0.0042414947295068735,0.004291571812602311
11437,2020-07-19 22:38:00,3.6392792813518665e-05,-0.004418245725490914,0.00407508026175857
11438,2020-07-19 22:39:00,3.507276905066811e-05,-0.004299872272588355,0.004235738097321174
11439,2020-07-19 22:40:00,3.377061199183392e-05,-0.004408091982881341,0.004356772014625207
11440,2020-07-19 22:41:00,3.2486533589217265e-05,-0.004737252157980264,0.004055404084105385
11441,2020-07-19 22:42:00,3.1220740652614756e-05,-0.0042883851337624755,0.004219882922915101
11442,2020-07-19 22:43:00,2.9973434853823325e-05,-0.004854177108038965,0.004702474169027976
11443,2020-07-19 22:44:00,2.874481265741064e-05,-0.004195544522524847,0.0045050825937625995
11444,2020-07-19 22:45:00,2.7535065281892088e-05,-0.0043649683796030195,0.00429394113493924
11445,2020-07-19 22:46:00,2.63443786822753e-05,-0.004202689351949266,0.004233615191023222
11446,2020-07-19 22:47:00,2.5172933491418146e-05,-0.0046037899536925265,0.004388054237785994
11447,2020-07-19 22:48:00,2.4020904985509698e-05,-0.004447900430567174,0.0041112460389070345
11448,2020-07-19 22:49:00,2.2888463070306033e-05,-0.004065666423530998,0.0043450249089446065
11449,2020-07-19 22:50:00,2.1775772223739138e-05,-0.004307047160765531,0.004497562577741383
11450,2020-07-19 22:51:00,2.068299148535709e-05,-0.0042730196284520156,0.004032338829172707
